Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-04-30,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-01,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-02,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-03,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-04,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-05,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-06,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-07,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-08,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-09,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-10,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-11,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-12,0.2534246575342466,-2.319618551507126,2.826467866575619,4
2011-05-13,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-14,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-15,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-16,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-17,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-18,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-19,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-20,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-21,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-22,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-23,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-24,0.2534246575342466,-2.319618551507126,2.826467866575619,2
2011-05-25,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-26,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-27,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-28,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-29,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-30,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-05-31,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-06-01,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-06-02,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-06-03,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-06-04,0.2534246575342466,-2.319618551507126,2.826467866575619,0
2011-06-05,0.2534246575342466,-2.319618551507126,2.826467866575619,2
