Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,4.273096282233429,-13.810187381610302,22.35637994607716,0
2011-09-25,4.7631232153401895,-13.497627375178496,23.023873805858877,2
2011-09-26,4.819318156738634,-13.457122969492685,23.09575928296995,36
2011-09-27,4.825762438114666,-13.4590352903803,23.11056016660963,2
2011-09-28,4.8265014505848285,-13.465955762570314,23.11895866373997,0
2011-09-29,4.82658619850305,-13.473449738440486,23.12662213544659,36
2011-09-30,4.826595917161304,-13.48100674133155,23.13419857565416,2
2011-10-01,4.826597031670312,-13.488568206407342,23.141762269747964,0
2011-10-02,4.826597159479141,-13.496127420337762,23.14932173929604,16
2011-10-03,4.826597174135905,-13.503683616627459,23.15687796489927,39
2011-10-04,4.826597175816703,-13.51123671078273,23.164431062416135,0
2011-10-05,4.826597176009452,-13.518786696517319,23.171981048536225,38
2011-10-06,4.826597176031556,-13.526333576507078,23.179527928570188,1
2011-10-07,4.826597176034091,-13.53387735444868,23.187071706516864,0
2011-10-08,4.826597176034381,-13.541418034148924,23.194612386217685,0
2011-10-09,4.826597176034415,-13.548955619420276,23.202149971489106,7
2011-10-10,4.826597176034419,-13.55649011406895,23.209684466137787,360
2011-10-11,4.826597176034419,-13.56402152189354,23.217215873962378,0
2011-10-12,4.826597176034419,-13.571549846684878,23.224744198753715,4
2011-10-13,4.826597176034419,-13.579075092226045,23.232269444294882,0
2011-10-14,4.826597176034419,-13.5865972622924,23.239791614361238,1
2011-10-15,4.826597176034419,-13.594116360651586,23.247310712720424,0
2011-10-16,4.826597176034419,-13.601632391063568,23.254826743132405,0
2011-10-17,4.826597176034419,-13.609145357280635,23.262339709349472,3
2011-10-18,4.826597176034419,-13.616655263047448,23.269849615116286,0
2011-10-19,4.826597176034419,-13.624162112101033,23.27735646416987,2
2011-10-20,4.826597176034419,-13.63166590817082,23.284860260239657,0
2011-10-21,4.826597176034419,-13.639166654978673,23.29236100704751,0
2011-10-22,4.826597176034419,-13.64666435623889,23.299858708307728,0
2011-10-23,4.826597176034419,-13.65415901565823,23.307353367727067,5
2011-10-24,4.826597176034419,-13.661650636935946,23.314844989004783,3
2011-10-25,4.826597176034419,-13.669139223763807,23.322333575832644,2
2011-10-26,4.826597176034419,-13.676624779826088,23.329819131894926,3
2011-10-27,4.826597176034419,-13.68410730879964,23.337301660868476,36
2011-10-28,4.826597176034419,-13.691586814353872,23.34478116642271,6
2011-10-29,4.826597176034419,-13.699063300150783,23.35225765221962,0
2011-10-30,4.826597176034419,-13.706536769844998,23.359731121913835,6
2011-10-31,4.826597176034419,-13.714007227083762,23.3672015791526,0
2011-11-01,4.826597176034419,-13.72147467550699,23.374669027575827,46
2011-11-02,4.826597176034419,-13.72893911874726,23.382133470816097,11
2011-11-03,4.826597176034419,-13.736400560429846,23.389594912498683,0
2011-11-04,4.826597176034419,-13.743859004172759,23.397053356241596,11
2011-11-05,4.826597176034419,-13.751314453586719,23.404508805655556,0
2011-11-06,4.826597176034419,-13.758766912275224,23.41196126434406,2
2011-11-07,4.826597176034419,-13.766216383834543,23.41941073590338,47
2011-11-08,4.826597176034419,-13.773662871853741,23.42685722392258,1
2011-11-09,4.826597176034419,-13.78110637991471,23.434300731983548,0
2011-11-10,4.826597176034419,-13.788546911592174,23.44174126366101,41
2011-11-11,4.826597176034419,-13.795984470453714,23.44917882252255,6
2011-11-12,4.826597176034419,-13.803419060059795,23.456613412128632,0
2011-11-13,4.826597176034419,-13.810850683963778,23.464045036032616,1
2011-11-14,4.826597176034419,-13.818279345711947,23.471473697780784,4
2011-11-15,4.826597176034419,-13.825705048843513,23.47889940091235,0
2011-11-16,4.826597176034419,-13.833127796890654,23.48632214895949,0
2011-11-17,4.826597176034419,-13.840547593378524,23.49374194544736,36
2011-11-18,4.826597176034419,-13.847964441825273,23.50115879389411,0
2011-11-19,4.826597176034419,-13.855378345742068,23.508572697810905,0
2011-11-20,4.826597176034419,-13.862789308633108,23.515983660701945,5
2011-11-21,4.826597176034419,-13.870197333995652,23.52339168606449,6
2011-11-22,4.826597176034419,-13.877602425320031,23.53079677738887,1
2011-11-23,4.826597176034419,-13.885004586089671,23.53819893815851,42
2011-11-24,4.826597176034419,-13.892403819781112,23.54559817184995,2
2011-11-25,4.826597176034419,-13.899800129864015,23.552994481932853,0
2011-11-26,4.826597176034419,-13.907193519801208,23.560387871870045,0
2011-11-27,4.826597176034419,-13.91458399304868,23.567778345117517,15
2011-11-28,4.826597176034419,-13.921971553055606,23.575165905124443,0
2011-11-29,4.826597176034419,-13.929356203264373,23.58255055533321,5
2011-11-30,4.826597176034419,-13.93673794711059,23.589932299179427,6
2011-12-01,4.826597176034419,-13.944116788023116,23.597311140091954,15
2011-12-02,4.826597176034419,-13.951492729424068,23.604687081492905,0
2011-12-03,4.826597176034419,-13.958865774728846,23.612060126797683,0
2011-12-04,4.826597176034419,-13.966235927346155,23.619430279414992,0
2011-12-05,4.826597176034419,-13.97360319067801,23.626797542746846,41
2011-12-06,4.826597176034419,-13.980967568119766,23.634161920188603,1
