Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-26,0.006906685365658058,-8.57982603451923,8.593639405250547,0
2011-10-27,0.006906685365658058,-8.71733446198503,8.731147832716347,0
2011-10-28,0.006906685365658058,-8.852708904010212,8.866522274741529,0
2011-10-29,0.006906685365658058,-8.986045732272116,8.999859103003432,0
2011-10-30,0.006906685365658058,-9.117434276056278,9.131247646787594,0
2011-10-31,0.006906685365658058,-9.246957522340615,9.260770893071932,0
2011-11-01,0.006906685365658058,-9.374692728862835,9.388506099594151,0
2011-11-02,0.006906685365658058,-9.500711963036132,9.514525333767448,0
2011-11-03,0.006906685365658058,-9.625082577389083,9.6388959481204,24
2011-11-04,0.006906685365658058,-9.74786763043518,9.761681001166497,0
2011-11-05,0.006906685365658058,-9.869126260437671,9.882939631168988,0
2011-11-06,0.006906685365658058,-9.988914018357368,10.002727389088685,0
2011-11-07,0.006906685365658058,-10.107283165302709,10.121096536034026,0
2011-11-08,0.006906685365658058,-10.224282939001009,10.238096309732326,0
2011-11-09,0.006906685365658058,-10.339959793145276,10.353773163876593,0
2011-11-10,0.006906685365658058,-10.45435761291676,10.468170983648077,0
2011-11-11,0.006906685365658058,-10.567517909519088,10.581331280250405,0
2011-11-12,0.006906685365658058,-10.679479996169338,10.693293366900654,0
2011-11-13,0.006906685365658058,-10.790281147661682,10.804094518392999,0
2011-11-14,0.006906685365658058,-10.899956745339741,10.913770116071058,0
2011-11-15,0.006906685365658058,-11.008540409076033,11.02235377980735,0
2011-11-16,0.006906685365658058,-11.116064117654055,11.129877488385372,0
2011-11-17,0.006906685365658058,-11.222558318774748,11.236371689506065,0
2011-11-18,0.006906685365658058,-11.328052029759828,11.341865400491145,0
2011-11-19,0.006906685365658058,-11.432572929895882,11.446386300627198,0
2011-11-20,0.006906685365658058,-11.536147445252002,11.549960815983319,0
2011-11-21,0.006906685365658058,-11.638800826707385,11.652614197438702,0
2011-11-22,0.006906685365658058,-11.740557221841703,11.75437059257302,0
2011-11-23,0.006906685365658058,-11.84143974126809,11.855253111999406,0
2011-11-24,0.006906685365658058,-11.941470519925018,11.955283890656334,0
2011-11-25,0.006906685365658058,-12.040670773787486,12.054484144518803,0
2011-11-26,0.006906685365658058,-12.139060852409175,12.152874223140492,0
2011-11-27,0.006906685365658058,-12.236660287664105,12.250473658395421,0
2011-11-28,0.006906685365658058,-12.33348783901849,12.347301209749807,0
2011-11-29,0.006906685365658058,-12.42956153563002,12.443374906361337,0
2011-11-30,0.006906685365658058,-12.524898715542085,12.538712086273401,24
