Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-09-27,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-09-28,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-09-29,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-09-30,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-01,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-02,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-03,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-04,7.8892617449664435,-70.60521025085973,86.38373374079262,30
2011-10-05,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-06,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-07,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-08,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-09,7.8892617449664435,-70.60521025085973,86.38373374079262,18
2011-10-10,7.8892617449664435,-70.60521025085973,86.38373374079262,8
2011-10-11,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-12,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-13,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-14,7.8892617449664435,-70.60521025085973,86.38373374079262,1
2011-10-15,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-16,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-17,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-18,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-19,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-10-20,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-21,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-22,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-23,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-24,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-25,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-26,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-27,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-28,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-10-29,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-10-30,7.8892617449664435,-70.60521025085973,86.38373374079262,15
2011-10-31,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-11-01,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-02,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-03,7.8892617449664435,-70.60521025085973,86.38373374079262,1
2011-11-04,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-11-05,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-06,7.8892617449664435,-70.60521025085973,86.38373374079262,10
2011-11-07,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-08,7.8892617449664435,-70.60521025085973,86.38373374079262,23
2011-11-09,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-11-10,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-11,7.8892617449664435,-70.60521025085973,86.38373374079262,5
2011-11-12,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-13,7.8892617449664435,-70.60521025085973,86.38373374079262,9
2011-11-14,7.8892617449664435,-70.60521025085973,86.38373374079262,20
2011-11-15,7.8892617449664435,-70.60521025085973,86.38373374079262,5
2011-11-16,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-17,7.8892617449664435,-70.60521025085973,86.38373374079262,4
2011-11-18,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-11-19,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-20,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-21,7.8892617449664435,-70.60521025085973,86.38373374079262,26
2011-11-22,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-23,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-24,7.8892617449664435,-70.60521025085973,86.38373374079262,80
2011-11-25,7.8892617449664435,-70.60521025085973,86.38373374079262,3
2011-11-26,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-27,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-11-28,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-11-29,7.8892617449664435,-70.60521025085973,86.38373374079262,10
2011-11-30,7.8892617449664435,-70.60521025085973,86.38373374079262,24
2011-12-01,7.8892617449664435,-70.60521025085973,86.38373374079262,1
2011-12-02,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-12-03,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-12-04,7.8892617449664435,-70.60521025085973,86.38373374079262,2
2011-12-05,7.8892617449664435,-70.60521025085973,86.38373374079262,5
2011-12-06,7.8892617449664435,-70.60521025085973,86.38373374079262,0
2011-12-07,7.8892617449664435,-70.60521025085973,86.38373374079262,30
2011-12-08,7.8892617449664435,-70.60521025085973,86.38373374079262,13
2011-12-09,7.8892617449664435,-70.60521025085973,86.38373374079262,3
