Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-05-19,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-05-20,1.9207317073170729,-14.493186806044493,18.33465022067864,3
2011-05-21,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-05-22,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-05-23,1.9207317073170729,-14.493186806044493,18.33465022067864,6
2011-05-24,1.9207317073170729,-14.493186806044493,18.33465022067864,12
2011-05-25,1.9207317073170729,-14.493186806044493,18.33465022067864,1
2011-05-26,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-05-27,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-05-28,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-05-29,1.9207317073170729,-14.493186806044493,18.33465022067864,3
2011-05-30,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-05-31,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-01,1.9207317073170729,-14.493186806044493,18.33465022067864,6
2011-06-02,1.9207317073170729,-14.493186806044493,18.33465022067864,1
2011-06-03,1.9207317073170729,-14.493186806044493,18.33465022067864,2
2011-06-04,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-05,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-06,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-07,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-08,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-09,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-10,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-11,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-12,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-13,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-14,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-15,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-16,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-17,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-18,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-19,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-20,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-21,1.9207317073170729,-14.493186806044493,18.33465022067864,2
2011-06-22,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-23,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-24,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-25,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-26,1.9207317073170729,-14.493186806044493,18.33465022067864,2
2011-06-27,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-28,1.9207317073170729,-14.493186806044493,18.33465022067864,0
2011-06-29,1.9207317073170729,-14.493186806044493,18.33465022067864,4
