Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-17,26.599137479127403,7.799279476682926,45.39899548157188,7
2011-02-18,2.604211235531384,-16.199368422114606,21.407790893177374,76
2011-02-19,15.52281407248397,-3.4582996825312424,34.50392782749918,0
2011-02-20,11.88388802399523,-8.162704557629713,31.930480605620172,0
2011-02-21,10.797379795047323,-9.266648996636967,30.861408586731613,4
2011-02-22,13.042633681269562,-7.209741755175012,33.29500911771414,0
2011-02-23,11.35306538788099,-8.993360207568541,31.69949098333052,0
2011-02-24,12.135082033131715,-8.26358096365563,32.53374502991906,0
2011-02-25,11.996064876419632,-8.519652001760937,32.5117817546002,4
2011-02-26,11.855663620306471,-8.72939371552424,32.440720956137184,0
2011-02-27,12.032261577922043,-8.640067160248755,32.70459031609284,0
2011-02-28,11.918204830331268,-8.839139563026409,32.67554922368895,0
2011-03-01,11.962416165953677,-8.874919451800888,32.799751783708246,0
2011-03-02,11.96091124678736,-8.961022965736328,32.88284545931105,0
2011-03-03,11.947137816156037,-9.056134700718594,32.95041033303067,0
2011-03-04,11.960303091048232,-9.124978078207167,33.04558426030363,4
2011-03-05,11.952933720672705,-9.214125720450921,33.11999316179633,0
2011-03-06,11.955188659745655,-9.29291896292671,33.20329628241802,0
2011-03-07,11.955643945998611,-9.373554144427844,33.28484203642507,0
2011-03-08,11.95445282783923,-9.455349326013192,33.36425498169165,12
