Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-05,0.0710296295534688,-18.922381356101642,19.06444061520858,0
2011-08-06,0.0710296295534688,-18.928678026514447,19.070737285621384,0
2011-08-07,0.0710296295534688,-18.93497261084646,19.077031869953398,0
2011-08-08,0.0710296295534688,-18.941265111169663,19.0833243702766,0
2011-08-09,0.0710296295534688,-18.947555529552606,19.089614788659542,0
2011-08-10,0.0710296295534688,-18.953843868060417,19.095903127167354,0
2011-08-11,0.0710296295534688,-18.960130128754813,19.10218938786175,0
2011-08-12,0.0710296295534688,-18.96641431369411,19.108473572801046,0
2011-08-13,0.0710296295534688,-18.972696424933222,19.11475568404016,0
2011-08-14,0.0710296295534688,-18.978976464523683,19.12103572363062,0
2011-08-15,0.0710296295534688,-18.98525443451364,19.127313693620575,0
2011-08-16,0.0710296295534688,-18.991530336947868,19.133589596054804,0
2011-08-17,0.0710296295534688,-18.997804173867774,19.13986343297471,0
2011-08-18,0.0710296295534688,-19.004075947311424,19.14613520641836,0
2011-08-19,0.0710296295534688,-19.010345659313515,19.15240491842045,0
2011-08-20,0.0710296295534688,-19.016613311905406,19.158672571012342,0
2011-08-21,0.0710296295534688,-19.022878907115135,19.164938166222072,0
2011-08-22,0.0710296295534688,-19.029142446967402,19.17120170607434,0
2011-08-23,0.0710296295534688,-19.03540393348359,19.177463192590526,0
2011-08-24,0.0710296295534688,-19.04166336868177,19.183722627788708,0
2011-08-25,0.0710296295534688,-19.047920754576715,19.189980013683652,0
2011-08-26,0.0710296295534688,-19.054176093179898,19.196235352286834,0
2011-08-27,0.0710296295534688,-19.0604293864995,19.202488645606437,0
2011-08-28,0.0710296295534688,-19.066680636540433,19.20873989564737,0
2011-08-29,0.0710296295534688,-19.072929845304316,19.214989104411252,0
2011-08-30,0.0710296295534688,-19.079177014789522,19.22123627389646,0
2011-08-31,0.0710296295534688,-19.085422146991164,19.2274814060981,0
2011-09-01,0.0710296295534688,-19.091665243901083,19.23372450300802,0
2011-09-02,0.0710296295534688,-19.097906307507895,19.23996556661483,0
2011-09-03,0.0710296295534688,-19.10414533979698,19.246204598903915,0
2011-09-04,0.0710296295534688,-19.110382342750484,19.25244160185742,0
2011-09-05,0.0710296295534688,-19.11661731834733,19.258676577454267,0
2011-09-06,0.0710296295534688,-19.122850268563226,19.264909527670163,0
2011-09-07,0.0710296295534688,-19.12908119537068,19.271140454477617,0
2011-09-08,0.0710296295534688,-19.135310100738995,19.27736935984593,0
2011-09-09,0.0710296295534688,-19.141536986634286,19.283596245741222,0
2011-09-10,0.0710296295534688,-19.14776185501948,19.289821114126415,0
2011-09-11,0.0710296295534688,-19.153984707854317,19.296043966961253,0
2011-09-12,0.0710296295534688,-19.160205547095387,19.302264806202324,0
2011-09-13,0.0710296295534688,-19.1664243746961,19.308483633803036,0
2011-09-14,0.0710296295534688,-19.17264119260671,19.314700451713648,0
2011-09-15,0.0710296295534688,-19.178856002774335,19.32091526188127,0
2011-09-16,0.0710296295534688,-19.185068807142937,19.327128066249873,0
2011-09-17,0.0710296295534688,-19.19127960765335,19.333338866760286,0
2011-09-18,0.0710296295534688,-19.19748840624328,19.339547665350217,0
2011-09-19,0.0710296295534688,-19.203695204847303,19.34575446395424,0
2011-09-20,0.0710296295534688,-19.209900005396896,19.351959264503833,0
2011-09-21,0.0710296295534688,-19.216102809820423,19.35816206892736,0
2011-09-22,0.0710296295534688,-19.22230362004314,19.364362879150075,24
