Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,2.8576443828753746,-10.989955039862995,16.705243805613744,12
2011-09-27,2.8576443828753746,-11.064482732382519,16.779771498133268,0
2011-09-28,2.8576443828753746,-11.138613583244505,16.853902348995256,12
2011-09-29,2.8576443828753746,-11.212353864990513,16.92764263074126,0
2011-09-30,2.8576443828753746,-11.285709686641667,17.000998452392416,0
2011-10-01,2.8576443828753746,-11.358686999605103,17.073975765355854,0
2011-10-02,2.8576443828753746,-11.431291603308983,17.146580369059734,0
2011-10-03,2.8576443828753746,-11.503529150581054,17.2188179163318,3
2011-10-04,2.8576443828753746,-11.57540515278494,17.290693918535688,0
2011-10-05,2.8576443828753746,-11.646924984727356,17.362213750478105,0
2011-10-06,2.8576443828753746,-11.718093889348593,17.433382655099344,0
2011-10-07,2.8576443828753746,-11.788916982207883,17.504205747958633,0
2011-10-08,2.8576443828753746,-11.859399255774496,17.574688021525247,0
2011-10-09,2.8576443828753746,-11.92954558353473,17.644834349285482,0
2011-10-10,2.8576443828753746,-11.999360723924406,17.714649489675153,1
2011-10-11,2.8576443828753746,-12.06884932409579,17.78413808984654,0
2011-10-12,2.8576443828753746,-12.138015923527435,17.853304689278183,3
2011-10-13,2.8576443828753746,-12.206864957484832,17.92215372323558,0
2011-10-14,2.8576443828753746,-12.275400760339355,17.990689526090105,0
2011-10-15,2.8576443828753746,-12.343627568752556,18.058916334503305,0
2011-10-16,2.8576443828753746,-12.411549524732354,18.126838290483104,0
2011-10-17,2.8576443828753746,-12.47917067856747,18.19445944431822,1
2011-10-18,2.8576443828753746,-12.54649499164585,18.2617837573966,12
2011-10-19,2.8576443828753746,-12.613526339162767,18.328815104913517,0
2011-10-20,2.8576443828753746,-12.680268512723739,18.395557278474488,0
2011-10-21,2.8576443828753746,-12.746725222847259,18.46201398859801,0
2011-10-22,2.8576443828753746,-12.812900101371984,18.528188867122733,0
2011-10-23,2.8576443828753746,-12.878796703772851,18.5940854695236,0
2011-10-24,2.8576443828753746,-12.944418511390216,18.659707277140967,2
2011-10-25,2.8576443828753746,-13.009768933576066,18.725057699326815,2
2011-10-26,2.8576443828753746,-13.074851309760964,18.790140075511715,12
2011-10-27,2.8576443828753746,-13.139668911445352,18.8549576771961,0
2011-10-28,2.8576443828753746,-13.204224944118465,18.919513709869214,0
2011-10-29,2.8576443828753746,-13.268522549108205,18.983811314858954,0
2011-10-30,2.8576443828753746,-13.332564805364775,19.047853571115525,0
2011-10-31,2.8576443828753746,-13.396354731181166,19.111643496931915,5
2011-11-01,2.8576443828753746,-13.459895285853055,19.175184051603804,0
2011-11-02,2.8576443828753746,-13.523189371280758,19.238478137031507,0
2011-11-03,2.8576443828753746,-13.586239833515712,19.30152859926646,0
2011-11-04,2.8576443828753746,-13.649049464253764,19.364338230004513,0
2011-11-05,2.8576443828753746,-13.711621002277521,19.42690976802827,0
2011-11-06,2.8576443828753746,-13.773957134849883,19.489245900600633,0
2011-11-07,2.8576443828753746,-13.836060499060693,19.551349264811442,0
2011-11-08,2.8576443828753746,-13.897933683128532,19.61322244887928,2
2011-11-09,2.8576443828753746,-13.95957922765934,19.67486799341009,0
2011-11-10,2.8576443828753746,-14.020999626863716,19.736288392614465,12
2011-11-11,2.8576443828753746,-14.082197329734466,19.797486095485215,0
2011-11-12,2.8576443828753746,-14.143174741186012,19.85846350693676,0
2011-11-13,2.8576443828753746,-14.203934223157141,19.91922298890789,0
2011-11-14,2.8576443828753746,-14.264478095678548,19.979766861429297,0
2011-11-15,2.8576443828753746,-14.32480863790651,20.04009740365726,13
2011-11-16,2.8576443828753746,-14.384928089124028,20.100216854874777,0
2011-11-17,2.8576443828753746,-14.444838649710633,20.160127415461382,17
2011-11-18,2.8576443828753746,-14.504542482082094,20.219831247832843,25
2011-11-19,2.8576443828753746,-14.56404171160115,20.2793304773519,0
2011-11-20,2.8576443828753746,-14.623338427460311,20.33862719321106,6
2011-11-21,2.8576443828753746,-14.682434683537831,20.39772344928858,0
2011-11-22,2.8576443828753746,-14.741332499227799,20.456621264978548,1
2011-11-23,2.8576443828753746,-14.800033860245293,20.515322625996042,1
2011-11-24,2.8576443828753746,-14.858540719407568,20.573829485158317,6
2011-11-25,2.8576443828753746,-14.916854997392047,20.632143763142796,0
2011-11-26,2.8576443828753746,-14.974978583472062,20.69026734922281,0
2011-11-27,2.8576443828753746,-15.032913336231015,20.748202101981764,4
2011-11-28,2.8576443828753746,-15.090661084255839,20.805949850006588,12
2011-11-29,2.8576443828753746,-15.148223626810449,20.863512392561198,6
2011-11-30,2.8576443828753746,-15.205602734489826,20.920891500240575,1
2011-12-01,2.8576443828753746,-15.26280014985553,20.97808891560628,5
2011-12-02,2.8576443828753746,-15.31981758805314,21.03510635380389,1
2011-12-03,2.8576443828753746,-15.376656737412386,21.091945503163135,0
2011-12-04,2.8576443828753746,-15.433319260030444,21.148608025781193,0
2011-12-05,2.8576443828753746,-15.48980679233906,21.20509555808981,4
2011-12-06,2.8576443828753746,-15.546120945655975,21.261409711406724,0
2011-12-07,2.8576443828753746,-15.602263306721223,21.317552072471972,0
2011-12-08,2.8576443828753746,-15.658235438218806,21.373524203969556,4
2011-12-09,2.8576443828753746,-15.714038879284189,21.429327645034938,3
