Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,31.633054828382235,-413.4680011067853,476.7341107635498,0
2011-09-28,31.02936883835459,-414.15273261770574,476.2114702944149,2
2011-09-29,30.74770634653316,-414.4520358463028,475.94744853936913,7
2011-09-30,38.12061349805617,-419.0066053846245,495.24783238073684,0
2011-10-01,37.842023897064806,-419.3020019671495,494.9860497612791,0
2011-10-02,37.71345541950398,-419.4341499189306,494.86106075793856,0
2011-10-03,39.43438213470765,-418.3540917843128,497.22285605372815,0
2011-10-04,39.33789558698917,-418.4525914661614,497.12838264013976,0
2011-10-05,39.29386530532034,-418.49704096682296,497.0847715774637,0
2011-10-06,39.696109807330686,-418.12978304245735,497.5220026571187,0
2011-10-07,39.66638620652739,-418.1596976758153,497.49247008887016,0
2011-10-08,39.65297821348274,-418.17314454042145,497.47910096738696,0
2011-10-09,39.747123634784856,-418.0809155886269,497.5751628581967,0
2011-10-10,39.73853367898099,-418.08952149897675,497.5665888569388,0
2011-10-11,39.734704614022476,-418.0933537341454,497.56276296219033,12
2011-10-12,39.75676769416752,-418.0713959070808,497.58493129541586,6
2011-10-13,39.75438299668372,-418.0737818341794,497.5825478275468,0
2011-10-14,39.75333288465955,-418.0748321846406,497.5814979539597,0
2011-10-15,39.758509750864654,-418.06966111320753,497.5866806149369,0
2011-10-16,39.75786569929983,-418.07030525446237,497.586036653062,0
2011-10-17,39.757585618102,-418.07058535262195,497.5857565888259,5
2011-10-18,39.75880174054614,-418.0693695499621,497.58697303105436,0
2011-10-19,39.758631238269345,-418.0695400585247,497.5868025350634,19
2011-10-20,39.75855803772077,-418.06961326023185,497.5867293356734,0
2011-10-21,39.758844042191676,-418.0693272734477,497.5870153578311,0
2011-10-22,39.75879958165165,-418.06937173441514,497.58697089771846,0
2011-10-23,39.75878074346706,-418.0693905726764,497.58695205961055,0
2011-10-24,39.75884807665,-418.0693232404738,497.5870193937738,0
2011-10-25,39.75883661899136,-418.0693346981608,497.58700793614355,0
2011-10-26,39.75883182939205,-418.0693394877651,497.58700314654925,0
2011-10-27,39.758847697389825,-418.06932361982183,497.5870190146014,0
2011-10-28,39.75884477242363,-418.0693265447898,497.5870160896371,0
2011-10-29,39.75884356649529,-418.0693277507185,497.58701488370906,0
2011-10-30,39.75884730956564,-418.0693240076512,497.5870186267824,0
2011-10-31,39.75884656858449,-418.0693247486325,497.58701788580146,11
2011-11-01,39.75884626737887,-418.0693250498381,497.58701758459586,0
2011-11-02,39.7588471511166,-418.06932416610056,497.5870184683337,0
2011-11-03,39.758846964595,-418.0693243526221,497.58701828181216,7
2011-11-04,39.75884688986452,-418.0693244273526,497.58701820708166,12
2011-11-05,39.75884709869102,-418.0693242185261,497.5870184159082,0
2011-11-06,39.75884705198936,-418.0693242652278,497.5870183692065,0
2011-11-07,39.75884703355319,-418.06932428366395,497.58701835077034,0
2011-11-08,39.7588470829379,-418.06932423427924,497.58701840015505,8
2011-11-09,39.758847071297474,-418.0693242459197,497.5870183885146,5
2011-11-10,39.75884706677127,-418.0693242504459,497.5870183839884,0
2011-11-11,39.7588470784588,-418.0693242387583,497.58701839567595,30
2011-11-12,39.75884707556864,-418.0693242416485,497.5870183927858,0
2011-11-13,39.75884707446209,-418.06932424275504,497.58701839167924,0
2011-11-14,39.75884707723003,-418.0693242399871,497.58701839444717,4
2011-11-15,39.75884707651483,-418.0693242407023,497.58701839373197,4
2011-11-16,39.7588470762453,-418.0693242409718,497.5870183934625,6
2011-11-17,39.758847076901255,-418.0693242403159,497.5870183941184,17
2011-11-18,39.758847076724784,-418.06932424049234,497.58701839394195,0
2011-11-19,39.75884707665935,-418.06932424055776,497.5870183938765,0
2011-11-20,39.758847076814895,-418.06932424040224,497.58701839403204,288
2011-11-21,39.75884707677146,-418.06932424044567,497.5870183939886,15
2011-11-22,39.75884707675562,-418.0693242404615,497.58701839397276,22
2011-11-23,39.75884707679253,-418.06932424042463,497.58701839400965,0
2011-11-24,39.758847076781855,-418.06932424043526,497.587018393999,317
2011-11-25,39.75884707677803,-418.06932424043913,497.58701839399515,8
2011-11-26,39.75884707678679,-418.0693242404303,497.58701839400396,0
2011-11-27,39.75884707678418,-418.06932424043293,497.58701839400135,0
2011-11-28,39.758847076783255,-418.0693242404339,497.5870183940004,1
2011-11-29,39.75884707678534,-418.0693242404318,497.5870183940025,44
2011-11-30,39.7588470767847,-418.0693242404324,497.58701839400186,288
2011-12-01,39.75884707678448,-418.06932424043265,497.58701839400163,10
2011-12-02,39.758847076784974,-418.06932424043214,497.58701839400214,11
2011-12-03,39.75884707678482,-418.0693242404323,497.587018394002,0
2011-12-04,39.75884707678476,-418.06932424043237,497.5870183940019,0
2011-12-05,39.758847076784875,-418.06932424043225,497.58701839400203,38
2011-12-06,39.758847076784846,-418.0693242404323,497.587018394002,0
2011-12-07,39.75884707678483,-418.0693242404323,497.587018394002,0
2011-12-08,39.75884707678485,-418.0693242404323,497.587018394002,56
2011-12-09,39.758847076784846,-418.0693242404323,497.587018394002,31
