Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-25,0.1547313098938991,-3.8329878444014773,4.142450464189276,0.0
2011-07-26,0.0,-5.532734736004349,5.532734736004349,0.0
2011-07-27,0.0,-5.532734736004349,5.532734736004349,0.0
2011-07-28,0.0,-5.532734736004349,5.532734736004349,0.0
2011-07-29,0.0,-5.532734736004349,5.532734736004349,0.0
2011-07-30,0.0,-5.532734736004349,5.532734736004349,0.0
2011-07-31,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-01,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-02,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-03,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-04,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-05,0.0,-5.532734736004349,5.532734736004349,12.0
2011-08-06,0.0,-5.532734736004349,5.532734736004349,-12.0
2011-08-07,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-08,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-09,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-10,0.0,-5.532734736004349,5.532734736004349,0.0
2011-08-11,0.0,-5.532734736004349,5.532734736004349,12.0
