Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,12.655561842715464,-4.250538256353014,29.561661941783942,48.0
2011-09-28,14.905521965711975,-8.486098394514476,38.297142325938424,-20.0
2011-09-29,-17.44862652122924,-40.85675655926798,5.959503516809498,-28.0
2011-09-30,7.657188094640827,-16.334142284718556,31.64851847400021,0.0
2011-10-01,2.7930920452425685,-21.777515889053923,27.363699979539064,0.0
2011-10-02,-6.214844573165589,-30.835966755936507,18.40627760960533,0.0
2011-10-03,3.6702193692179668,-21.004341429736026,28.34478016817196,20.0
2011-10-04,0.07703333559306169,-24.673987840962294,24.828054512148416,40.0
2011-10-05,-1.9524815182102395,-26.719232770341186,22.81426973392071,-56.0
2011-10-06,1.5763716048766605,-23.191979643541288,26.344722853294606,61.0
2011-10-07,-0.3104734222164204,-25.08841159201709,24.467464747584245,-65.0
2011-10-08,-0.5431122108585243,-25.32457365907611,24.23834923735906,0.0
2011-10-09,0.6097464969969466,-24.171714999087378,25.391207993081274,0.0
2011-10-10,-0.22858605857323738,-25.01096849960341,24.553796382456934,16.0
2011-10-11,-0.12107034574892071,-24.904091002126762,24.661950310628917,36.0
2011-10-12,0.21670957203949248,-24.566340542187387,24.99975968626637,-44.0
2011-10-13,-0.11809959120855501,-24.90121889230486,24.66501970988775,12.0
2011-10-14,-0.012485795152423571,-24.79569886199201,24.770727271687164,76.0
2011-10-15,0.07050421518199879,-24.712723202124728,24.853731632488724,-96.0
2011-10-16,-0.05209681163985677,-24.83532744450738,24.73113382122767,24.0
2011-10-17,0.007290103987216918,-24.775952183388917,24.79053239136335,-24.0
2011-10-18,0.020493073661515433,-24.76275289533776,24.80373904266079,104.0
2011-10-19,-0.02070526516250185,-24.803951256157923,24.76254072583292,-104.0
2011-10-20,0.006730056550436556,-24.776517145164437,24.789977258265314,0.0
2011-10-21,0.004965721858339301,-24.77828217994278,24.788213623659463,0.0
2011-10-22,-0.00754561995983582,-24.790793539559445,24.775702299639775,0.0
2011-10-23,0.003727330510380129,-24.77952068869035,24.78697534971111,12.0
2011-10-24,0.0007527727669980504,-24.782495355093697,24.784000900627692,60.0
2011-10-25,-0.0025227201538944775,-24.78577086068727,24.78072542037948,24.0
2011-10-26,0.0017083738306744036,-24.78153977226106,24.784956519922407,-96.0
2011-10-27,-0.0001315860952082676,-24.783379746386373,24.783116574195958,48.0
2011-10-28,-0.0007610626959053068,-24.7840092266875,24.78248710129569,-48.0
