Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-21,-2.5e-323,-8.141684025477291,8.141684025477291,0
2011-07-22,-2.5e-323,-11.037581817871414,11.037581817871414,0
2011-07-23,-2.5e-323,-12.975576768925736,12.975576768925736,0
2011-07-24,-2.5e-323,-14.399957369502914,14.399957369502914,0
2011-07-25,-2.5e-323,-15.49292568026955,15.49292568026955,0
2011-07-26,-2.5e-323,-16.3525609103455,16.3525609103455,0
2011-07-27,-2.5e-323,-17.039480413644885,17.039480413644885,0
2011-07-28,-2.5e-323,-17.594405446682615,17.594405446682615,0
2011-07-29,-2.5e-323,-18.046237184188648,18.046237184188648,0
2011-07-30,-2.5e-323,-18.416288736292113,18.416288736292113,0
2011-07-31,-2.5e-323,-18.7207196747547,18.7207196747547,0
2011-08-01,-2.5e-323,-18.97203820384941,18.97203820384941,0
2011-08-02,-2.5e-323,-19.1800799504137,19.1800799504137,0
2011-08-03,-2.5e-323,-19.352673999605525,19.352673999605525,0
2011-08-04,-2.5e-323,-19.496112300888857,19.496112300888857,0
2011-08-05,-2.5e-323,-19.61549013642879,19.61549013642879,0
2011-08-06,-2.5e-323,-19.714958993048928,19.714958993048928,0
2011-08-07,-2.5e-323,-19.797918105970545,19.797918105970545,0
2011-08-08,-2.5e-323,-19.86716194523419,19.86716194523419,0
2011-08-09,-2.5e-323,-19.92499534344703,19.92499534344703,0
2011-08-10,-2.5e-323,-19.973324399342186,19.973324399342186,0
2011-08-11,-2.5e-323,-20.013728945896066,20.013728945896066,0
2011-08-12,-2.5e-323,-20.047520788023572,20.047520788023572,0
2011-08-13,-2.5e-323,-20.075790820775477,20.075790820775477,0
2011-08-14,-2.5e-323,-20.099447367226922,20.099447367226922,0
2011-08-15,-2.5e-323,-20.119247520487697,20.119247520487697,0
2011-08-16,-2.5e-323,-20.13582286853704,20.13582286853704,0
2011-08-17,-2.5e-323,-20.149700679144594,20.149700679144594,0
2011-08-18,-2.5e-323,-20.161321394948473,20.161321394948473,0
2011-08-19,-2.5e-323,-20.17105311529031,20.17105311529031,0
2011-08-20,-2.5e-323,-20.179203607389393,20.179203607389393,0
2011-08-21,-2.5e-323,-20.18603028480158,20.18603028480158,0
2011-08-22,-2.5e-323,-20.191748508638042,20.191748508638042,0
2011-08-23,-2.5e-323,-20.196538501472325,20.196538501472325,24
