Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-08,0.0,-4.925973383228041,4.925973383228041,0
2011-03-09,0.0,-5.477006062234767,5.477006062234767,0
2011-03-10,0.0,-5.599268306898331,5.599268306898331,0
2011-03-11,0.0,-5.627763531853348,5.627763531853348,0
2011-03-12,0.0,-5.634474162396282,5.634474162396282,0
2011-03-13,0.0,-5.636058306035646,5.636058306035646,0
2011-03-14,0.0,-5.636432476995163,5.636432476995163,0
2011-03-15,0.0,-5.63652086701494,5.63652086701494,0
2011-03-16,0.0,-5.636541747952538,5.636541747952538,0
2011-03-17,0.0,-5.636546680826002,5.636546680826002,0
2011-03-18,0.0,-5.636547846160797,5.636547846160797,0
2011-03-19,0.0,-5.636548121457896,5.636548121457896,0
2011-03-20,0.0,-5.6365481864937115,5.6365481864937115,0
2011-03-21,0.0,-5.636548201857686,5.636548201857686,0
2011-03-22,0.0,-5.63654820548725,5.63654820548725,12
