Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-23,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-11-24,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-11-25,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-11-26,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-11-27,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-11-28,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-11-29,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-11-30,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-12-01,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-12-02,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-12-03,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-12-04,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-12-05,0.4285714285714286,-2.4130659929404423,3.270208850083299,0
2011-12-06,0.4285714285714286,-2.4130659929404423,3.270208850083299,4
