Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,1.8384865835593465,-6.475571223908094,10.152544391026787,0
2011-09-28,1.8384865835593465,-6.49109151963531,10.168064686754002,1
2011-09-29,1.8384865835593465,-6.506582950514618,10.18355611763331,12
2011-09-30,1.8384865835593465,-6.522045676999131,10.199018844117823,0
2011-10-01,1.8384865835593465,-6.537479858060905,10.214453025179598,0
2011-10-02,1.8384865835593465,-6.552885651210017,10.22985881832871,1
2011-10-03,1.8384865835593465,-6.568263212513317,10.24523637963201,0
2011-10-04,1.8384865835593465,-6.583612696612867,10.26058586373156,1
2011-10-05,1.8384865835593465,-6.5989342567441,10.275907423862792,0
2011-10-06,1.8384865835593465,-6.614228044753649,10.291201211872341,0
2011-10-07,1.8384865835593465,-6.629494211116919,10.306467378235611,0
2011-10-08,1.8384865835593465,-6.644732904955356,10.321706072074049,0
2011-10-09,1.8384865835593465,-6.6599442740534425,10.336917441172135,0
2011-10-10,1.8384865835593465,-6.675128464875414,10.352101631994106,7
2011-10-11,1.8384865835593465,-6.690285622581721,10.367258789700413,0
2011-10-12,1.8384865835593465,-6.705415891045215,10.382389058163907,0
2011-10-13,1.8384865835593465,-6.72051941286708,10.397492579985773,0
2011-10-14,1.8384865835593465,-6.735596329392516,10.412569496511209,0
2011-10-15,1.8384865835593465,-6.750646780726173,10.427619947844866,0
2011-10-16,1.8384865835593465,-6.765670905747335,10.442644072866027,0
2011-10-17,1.8384865835593465,-6.78066884212488,10.457642009243573,2
2011-10-18,1.8384865835593465,-6.795640726331991,10.472613893450683,0
2011-10-19,1.8384865835593465,-6.810586693660646,10.487559860779339,0
2011-10-20,1.8384865835593465,-6.8255068782358865,10.502480045354579,0
2011-10-21,1.8384865835593465,-6.840401413029856,10.517374580148548,0
2011-10-22,1.8384865835593465,-6.855270429875624,10.532243596994316,0
2011-10-23,1.8384865835593465,-6.870114059480802,10.547087226599494,0
2011-10-24,1.8384865835593465,-6.884932431440957,10.56190559855965,2
2011-10-25,1.8384865835593465,-6.899725674252801,10.576698841371494,0
2011-10-26,1.8384865835593465,-6.914493915327192,10.591467082445885,1
2011-10-27,1.8384865835593465,-6.929237281001946,10.606210448120638,0
2011-10-28,1.8384865835593465,-6.943955896554439,10.620929063673131,0
2011-10-29,1.8384865835593465,-6.958649886214028,10.63562305333272,0
2011-10-30,1.8384865835593465,-6.973319373174286,10.650292540292979,13
2011-10-31,1.8384865835593465,-6.987964479605051,10.664937646723743,2
2011-11-01,1.8384865835593465,-7.002585326664294,10.679558493782986,0
2011-11-02,1.8384865835593465,-7.017182034509821,10.694155201628513,1
2011-11-03,1.8384865835593465,-7.031754722310783,10.708727889429476,0
2011-11-04,1.8384865835593465,-7.046303508259042,10.723276675377734,0
2011-11-05,1.8384865835593465,-7.060828509580338,10.73780167669903,0
2011-11-06,1.8384865835593465,-7.075329842545321,10.752303009664013,0
2011-11-07,1.8384865835593465,-7.089807622480402,10.766780789599094,0
2011-11-08,1.8384865835593465,-7.1042619637784625,10.781235130897155,0
2011-11-09,1.8384865835593465,-7.118692979909396,10.795666147028088,0
2011-11-10,1.8384865835593465,-7.133100783430493,10.810073950549185,0
2011-11-11,1.8384865835593465,-7.147485485996691,10.824458653115384,2
2011-11-12,1.8384865835593465,-7.161847198370678,10.83882036548937,0
2011-11-13,1.8384865835593465,-7.176186030432822,10.853159197551514,6
2011-11-14,1.8384865835593465,-7.190502091190998,10.86747525830969,1
2011-11-15,1.8384865835593465,-7.204795488790246,10.881768655908939,1
2011-11-16,1.8384865835593465,-7.2190663305223115,10.896039497641004,0
2011-11-17,1.8384865835593465,-7.233314722835029,10.910287889953722,0
2011-11-18,1.8384865835593465,-7.247540771341599,10.924513938460292,4
2011-11-19,1.8384865835593465,-7.261744580829712,10.938717747948404,0
2011-11-20,1.8384865835593465,-7.27592625527056,10.952899422389253,0
2011-11-21,1.8384865835593465,-7.290085897827707,10.9670590649464,4
2011-11-22,1.8384865835593465,-7.30422361086586,10.981196777984552,3
2011-11-23,1.8384865835593465,-7.318339495959483,10.995312663078176,1
2011-11-24,1.8384865835593465,-7.332433653901326,11.009406821020018,4
2011-11-25,1.8384865835593465,-7.346506184710822,11.023479351829515,13
2011-11-26,1.8384865835593465,-7.360557187642359,11.037530354761051,0
2011-11-27,1.8384865835593465,-7.37458676119345,11.051559928312143,0
2011-11-28,1.8384865835593465,-7.388595003112794,11.065568170231487,0
2011-11-29,1.8384865835593465,-7.402582010408217,11.07955517752691,1
2011-11-30,1.8384865835593465,-7.4165478793545105,11.093521046473203,0
2011-12-01,1.8384865835593465,-7.430492705501168,11.10746587261986,1
2011-12-02,1.8384865835593465,-7.4444165836800025,11.121389750798695,1
2011-12-03,1.8384865835593465,-7.458319608012678,11.13529277513137,0
2011-12-04,1.8384865835593465,-7.472201871918127,11.14917503903682,1
2011-12-05,1.8384865835593465,-7.48606346811988,11.163036635238573,1
2011-12-06,1.8384865835593465,-7.4999044886532875,11.17687765577198,4
2011-12-07,1.8384865835593465,-7.513725024872652,11.190698191991345,0
2011-12-08,1.8384865835593465,-7.527525167458256,11.204498334576948,2
2011-12-09,1.8384865835593465,-7.541305006423311,11.218278173542004,2
