Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-07,0.9539710827779131,-4.535682115114449,6.443624280670274,0
2011-10-08,0.4897104189391873,-5.010134969694175,5.989555807572549,0
2011-10-09,0.9071268272529706,-4.60094393369314,6.4151975881990815,0
2011-10-10,0.5318280533079416,-4.982882962151971,6.046539068767855,0
2011-10-11,0.8692588943561492,-4.650814127835335,6.389331916547634,0
2011-10-12,0.5658750828567328,-4.958528671286011,6.090278836999477,0
2011-10-13,0.8386472360896489,-4.6892549127925385,6.366549384971837,0
2011-10-14,0.5933980014268279,-4.937330560377488,6.124126563231144,0
2011-10-15,0.8139014010218029,-4.719110919548089,6.346913721591695,0
2011-10-16,0.6156469628385871,-4.9192108125945495,6.150504738271724,0
2011-10-17,0.7938973768074348,-4.742451776755613,6.330246530370482,0
2011-10-18,0.6336325657331802,-4.903921893658554,6.1711870251249135,0
2011-10-19,0.7777265349800363,-4.7608020771353035,6.316255147095377,12
2011-10-20,0.648171757270949,-4.891144214654688,6.187487729196586,0
2011-10-21,0.7646543589716251,-4.775298016641152,6.304606734584402,0
2011-10-22,0.6599249407372357,-4.880541837098639,6.200391718573111,0
2011-10-23,0.7540870806926828,-4.7867954944164515,6.294969655801817,0
2011-10-24,0.6694259725678813,-4.8717927017016756,6.210644646837437,0
2011-10-25,0.7455447102294366,-4.795945644790227,6.287035065249101,0
2011-10-26,0.6771064113278031,-4.864603555088324,6.218816377743931,0
2011-10-27,0.7386392336057392,-4.803248255786348,6.280526722997826,0
2011-10-28,0.6833151200866392,-4.858715871072388,6.225346111245665,0
2011-10-29,0.7330569883020968,-4.809090004018579,6.275203980622772,0
2011-10-30,0.6883341125761308,-4.853906650923607,6.230574876075869,0
2011-10-31,0.728544415987667,-4.813772149045348,6.2708609810206815,0
2011-11-01,0.6923913628979022,-4.849986477778124,6.2347692035739275,0
2011-11-02,0.7248965453217773,-4.817530828828867,6.267323919472422,0
2011-11-03,0.6956711606278211,-4.846796255041566,6.238138576297208,0
2011-11-04,0.7219476816875021,-4.820552102510812,6.264447465885816,0
2011-11-05,0.6983224816694285,-4.844203468443899,6.240848431782755,0
2011-11-06,0.7195638809637368,-4.822983221046941,6.262110982974415,0
2011-11-07,0.7004657550797202,-4.842098445630824,6.243029955790264,0
2011-11-08,0.7176368654773049,-4.8249411574320495,6.260214888386659,0
2011-11-09,0.7021983332319602,-4.840390863233488,6.244787529697409,0
2011-11-10,0.7160791057837501,-4.826519123138217,6.258677334705718,0
2011-11-11,0.7035989137828154,-4.839006616780505,6.2462044443461355,0
2011-11-12,0.7148198448800627,-4.827791588172952,6.257431277933078,0
2011-11-13,0.7047311142996565,-4.837885090200058,6.247347318799371,0
2011-11-14,0.7138018842600024,-4.828818177376106,6.25642194589611,0
2011-11-15,0.705646361915763,-4.836976817748129,6.2482695415796545,0
2011-11-16,0.7129789858273115,-4.829646714384841,6.255604686039463,0
2011-11-17,0.7063862292681696,-4.836241508502528,6.249013967038868,0
2011-11-18,0.7123137716557799,-4.8303156132348,6.254943156546361,0
2011-11-19,0.7069843228217871,-4.835646393566279,6.2496150392098535,0
2011-11-20,0.7117760261984706,-4.830855766544548,6.254407818941489,0
2011-11-21,0.707467809351792,-4.835164853494285,6.250100472197869,0
2011-11-22,0.7113413238285692,-4.831292042390827,6.253974690047966,0
2011-11-23,0.7078586499205995,-4.83477528489126,6.25049258473246,0
2011-11-24,0.7109899193716289,-4.831644475078643,6.253624313821901,0
2011-11-25,0.7081745973994762,-4.834460168613009,6.250809363411961,0
2011-11-26,0.7107058512346517,-4.831929215141068,6.253340917610371,0
2011-11-27,0.7084300028444971,-4.8342053063386725,6.2510653120276665,0
2011-11-28,0.7104762163940798,-4.832159289069633,6.253111721857792,0
2011-11-29,0.7086364673542893,-4.8339991967785725,6.25127213148715,0
2011-11-30,0.7102905843109971,-4.832345208086737,6.252926376708732,0
2011-12-01,0.7088033690184266,-4.833832527065994,6.251439265102846,0
2011-12-02,0.7101405231522296,-4.8324954567503715,6.2527765030548315,0
2011-12-03,0.7089382888916766,-4.833697758767819,6.2515743365511725,0
2011-12-04,0.7100192167972252,-4.83261688563555,6.2526553192300005,0
2011-12-05,0.7090473553428227,-4.833588791367544,6.251683502053189,0
2011-12-06,0.709921155234291,-4.832715027269171,6.252557337737753,0
2011-12-07,0.7091355224191698,-4.833500689018694,6.2517717338570336,0
2011-12-08,0.7098418842832782,-4.83279435054456,6.252478119111117,0
2011-12-09,0.7092067948706883,-4.833429458865125,6.251843048606502,12
