Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-28,11.595818815331004,-63.58426925603737,86.77590688669937,2
2011-09-29,11.595818815331004,-63.58426925603737,86.77590688669937,6
2011-09-30,11.595818815331004,-63.58426925603737,86.77590688669937,12
2011-10-01,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-02,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-03,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-04,11.595818815331004,-63.58426925603737,86.77590688669937,5
2011-10-05,11.595818815331004,-63.58426925603737,86.77590688669937,258
2011-10-06,11.595818815331004,-63.58426925603737,86.77590688669937,1
2011-10-07,11.595818815331004,-63.58426925603737,86.77590688669937,2
2011-10-08,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-09,11.595818815331004,-63.58426925603737,86.77590688669937,12
2011-10-10,11.595818815331004,-63.58426925603737,86.77590688669937,5
2011-10-11,11.595818815331004,-63.58426925603737,86.77590688669937,18
2011-10-12,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-13,11.595818815331004,-63.58426925603737,86.77590688669937,1
2011-10-14,11.595818815331004,-63.58426925603737,86.77590688669937,13
2011-10-15,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-16,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-17,11.595818815331004,-63.58426925603737,86.77590688669937,2
2011-10-18,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-19,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-20,11.595818815331004,-63.58426925603737,86.77590688669937,8
2011-10-21,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-22,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-23,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-24,11.595818815331004,-63.58426925603737,86.77590688669937,2
2011-10-25,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-26,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-27,11.595818815331004,-63.58426925603737,86.77590688669937,6
2011-10-28,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-29,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-10-30,11.595818815331004,-63.58426925603737,86.77590688669937,12
2011-10-31,11.595818815331004,-63.58426925603737,86.77590688669937,36
2011-11-01,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-02,11.595818815331004,-63.58426925603737,86.77590688669937,1
2011-11-03,11.595818815331004,-63.58426925603737,86.77590688669937,24
2011-11-04,11.595818815331004,-63.58426925603737,86.77590688669937,3
2011-11-05,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-06,11.595818815331004,-63.58426925603737,86.77590688669937,16
2011-11-07,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-08,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-09,11.595818815331004,-63.58426925603737,86.77590688669937,24
2011-11-10,11.595818815331004,-63.58426925603737,86.77590688669937,1
2011-11-11,11.595818815331004,-63.58426925603737,86.77590688669937,15
2011-11-12,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-13,11.595818815331004,-63.58426925603737,86.77590688669937,9
2011-11-14,11.595818815331004,-63.58426925603737,86.77590688669937,6
2011-11-15,11.595818815331004,-63.58426925603737,86.77590688669937,7
2011-11-16,11.595818815331004,-63.58426925603737,86.77590688669937,6
2011-11-17,11.595818815331004,-63.58426925603737,86.77590688669937,15
2011-11-18,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-19,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-20,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-21,11.595818815331004,-63.58426925603737,86.77590688669937,24
2011-11-22,11.595818815331004,-63.58426925603737,86.77590688669937,12
2011-11-23,11.595818815331004,-63.58426925603737,86.77590688669937,6
2011-11-24,11.595818815331004,-63.58426925603737,86.77590688669937,3
2011-11-25,11.595818815331004,-63.58426925603737,86.77590688669937,3
2011-11-26,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-11-27,11.595818815331004,-63.58426925603737,86.77590688669937,26
2011-11-28,11.595818815331004,-63.58426925603737,86.77590688669937,42
2011-11-29,11.595818815331004,-63.58426925603737,86.77590688669937,38
2011-11-30,11.595818815331004,-63.58426925603737,86.77590688669937,6
2011-12-01,11.595818815331004,-63.58426925603737,86.77590688669937,7
2011-12-02,11.595818815331004,-63.58426925603737,86.77590688669937,3
2011-12-03,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-12-04,11.595818815331004,-63.58426925603737,86.77590688669937,0
2011-12-05,11.595818815331004,-63.58426925603737,86.77590688669937,32
2011-12-06,11.595818815331004,-63.58426925603737,86.77590688669937,1
2011-12-07,11.595818815331004,-63.58426925603737,86.77590688669937,12
2011-12-08,11.595818815331004,-63.58426925603737,86.77590688669937,25
