Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-02,1.1193099980819907,-10.981896182525162,13.220516178689145,0
2011-11-03,1.1193099980819907,-10.98945227467279,13.228072270836773,102
2011-11-04,1.1193099980819907,-10.997003654618414,13.235623650782397,7
2011-11-05,1.1193099980819907,-11.004550331167064,13.243170327331047,0
2011-11-06,1.1193099980819907,-11.012092313096375,13.250712309260354,6
2011-11-07,1.1193099980819907,-11.019629609156713,13.258249605320692,0
2011-11-08,1.1193099980819907,-11.027162228071298,13.265782224235277,0
2011-11-09,1.1193099980819907,-11.034690178536323,13.273310174700303,0
2011-11-10,1.1193099980819907,-11.042213469221053,13.280833465385037,3
2011-11-11,1.1193099980819907,-11.049732108767977,13.288352104931956,-1
2011-11-12,1.1193099980819907,-11.05724610579287,13.295866101956854,0
2011-11-13,1.1193099980819907,-11.064755468884975,13.303375465048955,0
2011-11-14,1.1193099980819907,-11.072260206607055,13.310880202771035,0
2011-11-15,1.1193099980819907,-11.079760327495546,13.318380323659525,0
2011-11-16,1.1193099980819907,-11.08725584006066,13.32587583622464,0
2011-11-17,1.1193099980819907,-11.094746752786488,13.333366748950471,2
2011-11-18,1.1193099980819907,-11.102233074131135,13.340853070295115,0
2011-11-19,1.1193099980819907,-11.1097148125268,13.34833480869078,0
2011-11-20,1.1193099980819907,-11.117191976379914,13.355811972543897,0
2011-11-21,1.1193099980819907,-11.12466457407124,13.36328457023522,0
2011-11-22,1.1193099980819907,-11.13213261395597,13.370752610119954,0
2011-11-23,1.1193099980819907,-11.139596104363868,13.378216100527851,0
2011-11-24,1.1193099980819907,-11.147055053599338,13.385675049763318,7
2011-11-25,1.1193099980819907,-11.154509469941555,13.393129466105538,0
2011-11-26,1.1193099980819907,-11.161959361644573,13.400579357808557,0
2011-11-27,1.1193099980819907,-11.169404736937423,13.408024733101406,0
2011-11-28,1.1193099980819907,-11.176845604024223,13.415465600188206,0
2011-11-29,1.1193099980819907,-11.184281971084282,13.422901967248261,0
2011-11-30,1.1193099980819907,-11.1917138462722,13.430333842436184,0
2011-12-01,1.1193099980819907,-11.199141237717996,13.437761233881979,0
2011-12-02,1.1193099980819907,-11.206564153527175,13.445184149691158,7
2011-12-03,1.1193099980819907,-11.21398260178086,13.45260259794484,0
2011-12-04,1.1193099980819907,-11.221396590535878,13.460016586699858,0
2011-12-05,1.1193099980819907,-11.228806127824875,13.467426123988858,7
2011-12-06,1.1193099980819907,-11.236211221656411,13.474831217820395,6
2011-12-07,1.1193099980819907,-11.24361188001506,13.48223187617904,0
2011-12-08,1.1193099980819907,-11.251008110861505,13.489628107025489,1
