Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-24,2.480462268972183e-13,-1.6278552682259002,1.6278552682263963,0
2011-09-25,2.274526283644293e-13,-1.6278774797505813,1.627877479751036,0
2011-09-26,1.698630239243935e-13,-1.6380646318044263,1.638064631804766,0
2011-09-27,1.1832903059785685e-13,-1.638079910558345,1.6380799105585817,0
2011-09-28,1.6779587937739022e-13,-1.681156049051087,1.6811560490514228,0
2011-09-29,1.2031325732106314e-13,-1.6812994517560846,1.6812994517563253,0
2011-09-30,1.658912444573051e-13,-1.7202172693233233,1.720217269323655,0
2011-10-01,1.2214149304452207e-13,-1.7205871004343254,1.7205871004345696,0
2011-10-02,1.6413634338661485e-13,-1.7559595679515927,1.7559595679519209,0
2011-10-03,1.2382600108054449e-13,-1.7566239367873877,1.7566239367876355,0
2011-10-04,1.6251940476208717e-13,-1.7889500557200653,1.7889500557203903,0
2011-10-05,1.2537808065486523e-13,-1.7899542762749725,1.7899542762752234,0
2011-10-06,1.6102958259538173e-13,-1.8196453425897297,1.8196453425900516,0
2011-10-07,1.2680814269880286e-13,-1.8210174102159338,1.8210174102161873,0
2011-10-08,1.5965688356108454e-13,-1.8484159738808725,1.8484159738811918,0
2011-10-09,1.2812577968298014e-13,-1.8501707010119468,1.850170701012203,0
2011-10-10,1.583920999641756e-13,-1.8755645889956702,1.8755645889959869,0
2011-10-11,1.2933982996103052e-13,-1.8777067761035497,1.8777067761038082,0
2011-10-12,1.5722674797729313e-13,-1.9013396809560503,1.9013396809563647,0
2011-10-13,1.3045843705489144e-13,-1.9038665751318795,1.9038665751321406,0
2011-10-14,1.5615301073350695e-13,-1.9259461934682742,1.9259461934685864,0
2011-10-15,1.3148910427935383e-13,-1.9288494096287772,1.92884940962904,0
2011-10-16,1.551636858928828e-13,-1.9495537940932037,1.9495537940935141,0
2011-10-17,1.3243874507227469e-13,-1.9528208237184201,1.9528208237186848,6
2011-10-18,1.5425213733112787e-13,-1.972303407080482,1.9723034070807905,0
2011-10-19,1.3331372936805432e-13,-1.9759188059208528,1.9759188059211192,0
2011-10-20,1.5341225062625826e-13,-1.9943124214093497,1.9943124214096566,0
2011-10-21,1.341199263254388e-13,-1.998258744588111,1.9982587445883793,0
2011-10-22,1.5263839204470484e-13,-2.015678876053965,2.0156788760542703,0
2011-10-23,1.3486274369625445e-13,-2.01993741274508,2.01993741274535,0
2011-10-24,1.519253707517474e-13,-2.0364848460132654,2.036484846013569,0
2011-10-25,1.3554716409914898e-13,-2.041036194125879,2.04103619412615,0
2011-10-26,1.5126840399279494e-13,-2.056799197257547,2.05679919725785,0
2011-10-27,1.3617777844165418e-13,-2.0616237098720593,2.061623709872332,0
2011-10-28,1.506630850119574e-13,-2.0766798389058834,2.0766798389061845,0
2011-10-29,1.3675881671475567e-13,-2.0817579676575533,2.081757967657827,0
2011-10-30,1.5010535349271513e-13,-2.0961755717957065,2.0961755717960067,0
2011-10-31,1.3729417636653198e-13,-2.1014881273765598,2.101488127376834,0
2011-11-01,1.4959146832241054e-13,-2.1153276109340573,2.1153276109343566,0
2011-11-02,1.377874484451856e-13,-2.1208559569690957,2.120855956969371,0
2011-11-03,1.4911798249787306e-13,-2.1341708429773383,2.1341708429776367,0
2011-11-04,1.382419416868259e-13,-2.1398970364414436,2.13989703644172,0
2011-11-05,1.4868172000385118e-13,-2.152734867401991,2.1527348674022884,0
2011-11-06,1.3866070470957906e-13,-2.1586417562789206,2.1586417562791977,0
2011-11-07,1.4827975450915848e-13,-2.1710448603796935,2.17104486037999,0
2011-11-08,1.3904654646289636e-13,-2.1771161472804055,2.1771161472806835,0
2011-11-09,1.47909389737633e-13,-2.189122292835293,2.189122292835589,0
2011-11-10,1.3940205506922986e-13,-2.195342571684277,2.195342571684556,0
2011-11-11,1.4756814138224375e-13,-2.206985528225969,2.206985528226264,0
2011-11-12,1.397296151844599e-13,-2.2133402998130123,2.213340299813292,0
2011-11-13,1.4725372044102885e-13,-2.2246503208595994,2.2246503208598942,0
2011-11-14,1.400314239935239e-13,-2.2311259919811355,2.2311259919814153,0
2011-11-15,1.4696401786308766e-13,-2.242130231791625,2.242130231791919,0
2011-11-16,1.4030950594854053e-13,-2.2487141018246293,2.24871410182491,0
2011-11-17,1.466970904016359e-13,-2.259436976295641,2.2594369762959343,0
2011-11-18,1.4056572634828858e-13,-2.2661172143223394,2.266117214322621,0
2011-11-19,1.4645114757923012e-13,-2.2765807144373005,2.2765807144375936,0
2011-11-20,1.408018038501284e-13,-2.2833463294421863,2.283346329442468,0
2011-11-21,1.4622453967772783e-13,-2.293570294274276,2.293570294274568,0
2011-11-22,1.4101932199829194e-13,-2.3004111004435055,2.300411100443788,0
2011-11-23,1.460157466724229e-13,-2.3104134555648708,2.310413455565163,0
2011-11-24,1.4121973984587071e-13,-2.3173200343135565,2.317320034313839,0
2011-11-25,1.4582336803612978e-13,-2.3271170005226645,2.327117000522956,2
