Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,1.3748713495329439,-11.930337965225903,14.68008066429179,4
2011-09-27,1.3748713495329439,-11.944287299547465,14.694029998613352,1
2011-09-28,1.3748713495329439,-11.958222039819782,14.70796473888567,2
2011-09-29,1.3748713495329439,-11.972142231752919,14.721884930818806,0
2011-09-30,1.3748713495329439,-11.986047920818821,14.735790619884709,0
2011-10-01,1.3748713495329439,-11.999939152253056,14.749681851318943,0
2011-10-02,1.3748713495329439,-12.013815971056516,14.763558670122404,1
2011-10-03,1.3748713495329439,-12.027678421997132,14.77742112106302,1
2011-10-04,1.3748713495329439,-12.04152654961155,14.791269248677438,1
2011-10-05,1.3748713495329439,-12.055360398206805,14.805103097272692,0
2011-10-06,1.3748713495329439,-12.069180011861976,14.818922710927863,0
2011-10-07,1.3748713495329439,-12.082985434429816,14.832728133495703,0
2011-10-08,1.3748713495329439,-12.09677670953839,14.846519408604276,0
2011-10-09,1.3748713495329439,-12.110553880592665,14.860296579658552,0
2011-10-10,1.3748713495329439,-12.124316990776121,14.874059689842008,13
2011-10-11,1.3748713495329439,-12.138066083052324,14.887808782118212,0
2011-10-12,1.3748713495329439,-12.151801200166483,14.90154389923237,1
2011-10-13,1.3748713495329439,-12.165522384647016,14.915265083712903,0
2011-10-14,1.3748713495329439,-12.17922967880707,14.928972377872958,6
2011-10-15,1.3748713495329439,-12.192923124746054,14.942665823811941,0
2011-10-16,1.3748713495329439,-12.206602764351146,14.956345463417033,0
2011-10-17,1.3748713495329439,-12.220268639298784,14.970011338364671,1
2011-10-18,1.3748713495329439,-12.233920791056148,14.983663490122035,1
2011-10-19,1.3748713495329439,-12.247559260882635,14.997301959948523,1
2011-10-20,1.3748713495329439,-12.261184089831302,15.010926788897189,2
2011-10-21,1.3748713495329439,-12.27479531875032,15.024538017816207,0
2011-10-22,1.3748713495329439,-12.288392988284395,15.038135687350282,0
2011-10-23,1.3748713495329439,-12.30197713887618,15.051719837942068,2
2011-10-24,1.3748713495329439,-12.315547810767693,15.06529050983358,0
2011-10-25,1.3748713495329439,-12.329105044001698,15.078847743067586,3
2011-10-26,1.3748713495329439,-12.342648878423077,15.092391577488964,0
2011-10-27,1.3748713495329439,-12.356179353680215,15.105922052746102,14
2011-10-28,1.3748713495329439,-12.369696509226328,15.119439208292215,4
2011-10-29,1.3748713495329439,-12.383200384320835,15.132943083386722,0
2011-10-30,1.3748713495329439,-12.396691018030667,15.146433717096555,0
2011-10-31,1.3748713495329439,-12.41016844923159,15.159911148297477,2
2011-11-01,1.3748713495329439,-12.423632716609518,15.173375415675405,6
2011-11-02,1.3748713495329439,-12.437083858661802,15.18682655772769,2
2011-11-03,1.3748713495329439,-12.450521913698518,15.200264612764405,1
2011-11-04,1.3748713495329439,-12.463946919843737,15.213689618909624,2
2011-11-05,1.3748713495329439,-12.47735891503679,15.227101614102677,0
2011-11-06,1.3748713495329439,-12.490757937033518,15.240500636099405,0
2011-11-07,1.3748713495329439,-12.50414402340751,15.253886722473398,2
2011-11-08,1.3748713495329439,-12.517517211551336,15.267259910617224,0
2011-11-09,1.3748713495329439,-12.53087753867776,15.280620237743648,0
2011-11-10,1.3748713495329439,-12.544225041820956,15.293967740886844,12
2011-11-11,1.3748713495329439,-12.557559757837696,15.307302456903583,27
2011-11-12,1.3748713495329439,-12.570881723408545,15.320624422474433,0
2011-11-13,1.3748713495329439,-12.584190975039036,15.333933674104923,4
2011-11-14,1.3748713495329439,-12.597487549060835,15.347230248126722,29
2011-11-15,1.3748713495329439,-12.610771481632906,15.360514180698793,6
2011-11-16,1.3748713495329439,-12.62404280874264,15.373785507808527,1
2011-11-17,1.3748713495329439,-12.637301566207016,15.387044265272904,40
2011-11-18,1.3748713495329439,-12.650547789673713,15.4002904887396,-13
2011-11-19,1.3748713495329439,-12.663781514622231,15.413524213688119,0
2011-11-20,1.3748713495329439,-12.677002776365004,15.426745475430891,2
2011-11-21,1.3748713495329439,-12.690211610048493,15.43995430911438,0
2011-11-22,1.3748713495329439,-12.703408050654284,15.453150749720171,10
2011-11-23,1.3748713495329439,-12.716592133000159,15.466334832066046,25
2011-11-24,1.3748713495329439,-12.729763891741175,15.479506590807063,1
2011-11-25,1.3748713495329439,-12.742923361370728,15.492666060436616,0
2011-11-26,1.3748713495329439,-12.756070576221603,15.50581327528749,0
2011-11-27,1.3748713495329439,-12.769205570467015,15.518948269532903,8
2011-11-28,1.3748713495329439,-12.782328378121655,15.532071077187542,15
2011-11-29,1.3748713495329439,-12.795439033042708,15.545181732108595,2
2011-11-30,1.3748713495329439,-12.808537568930882,15.55828026799677,1
2011-12-01,1.3748713495329439,-12.821624019331415,15.571366718397302,1
2011-12-02,1.3748713495329439,-12.834698417635062,15.58444111670095,0
2011-12-03,1.3748713495329439,-12.847760797079122,15.59750349614501,0
2011-12-04,1.3748713495329439,-12.860811190748391,15.610553889814279,6
2011-12-05,1.3748713495329439,-12.87384963157616,15.623592330642047,102
2011-12-06,1.3748713495329439,-12.88687615234517,15.636618851411058,49
2011-12-07,1.3748713495329439,-12.899890785688592,15.64963348475448,192
2011-12-08,1.3748713495329439,-12.912893564090966,15.662636263156854,58
2011-12-09,1.3748713495329439,-12.925884519889147,15.675627218955034,1
