Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-09-26,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-09-27,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-09-28,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-09-29,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-09-30,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-01,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-02,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-03,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-04,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-05,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-06,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-07,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-08,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-09,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-10,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-11,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-12,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-13,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-14,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-15,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-16,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-17,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-18,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-19,2.0769230769230775,-19.42038641257288,23.574232566419035,0
2011-10-20,2.0769230769230775,-19.42038641257288,23.574232566419035,36
