Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-13,-1.2815349750050227e-16,-3.205189558844524,3.205189558844524,0
2011-09-14,-3.75975821956961e-22,-3.2051895588583177,3.2051895588583177,0
2011-09-15,-5.081337105293818e-17,-3.4479489085877573,3.4479489085877573,0
2011-09-16,-2.9815181513481903e-22,-3.4479489085958206,3.4479489085958206,0
2011-09-17,-2.0147703560017977e-17,-3.4845763142577315,3.4845763142577315,0
2011-09-18,-1.7732756937560444e-22,-3.484576314260554,3.484576314260554,0
2011-09-19,-7.988644530752912e-18,-3.4902997420959445,3.4902997420959445,0
2011-09-20,-9.374811463204387e-23,-3.490299742096732,3.490299742096732,0
2011-09-21,-3.1675293042705856e-18,-3.491198699575106,3.491198699575106,0
2011-09-22,-4.646437501973426e-23,-3.4911986995752993,3.4911986995752993,0
2011-09-23,-1.255937957310148e-18,-3.491340008480698,3.491340008480698,0
2011-09-24,-2.2107971219317694e-23,-3.4913400084807416,3.4913400084807416,0
2011-09-25,-4.97984391342471e-19,-3.4913622238967768,3.4913622238967768,0
2011-09-26,-1.0226881522465418e-23,-3.491362223896786,3.491362223896786,0
2011-09-27,-1.974527902295694e-19,-3.4913657164894794,3.4913657164894794,0
2011-09-28,-4.634284761569789e-24,-3.491365716489481,3.491365716489481,0
2011-09-29,-7.829081603378273e-20,-3.491366265578526,3.491366265578526,0
2011-09-30,-2.0672013657563694e-24,-3.491366265578526,3.491366265578526,0
2011-10-01,-3.1042619697813496e-20,-3.491366351903773,3.491366351903773,0
2011-10-02,-9.107261742362055e-25,-3.491366351903773,3.491366351903773,0
2011-10-03,-1.2308522078862752e-20,-3.4913663654754314,3.4913663654754314,0
2011-10-04,-3.972172021568033e-25,-3.4913663654754314,3.4913663654754314,0
2011-10-05,-4.8803779205468125e-21,-3.491366367609105,3.491366367609105,0
2011-10-06,-1.7181621735620094e-25,-3.491366367609105,3.491366367609105,0
2011-10-07,-1.9350892410373397e-21,-3.4913663679445515,3.4913663679445515,0
2011-10-08,-7.380296408348444e-26,-3.4913663679445515,3.4913663679445515,0
2011-10-09,-7.672705744968618e-22,-3.4913663679972893,3.4913663679972893,0
2011-10-10,-3.151418152745598e-26,-3.4913663679972893,3.4913663679972893,0
2011-10-11,-3.0422583207890617e-22,-3.49136636800558,3.49136636800558,0
2011-10-12,-1.338803380390919e-26,-3.49136636800558,3.49136636800558,0
2011-10-13,-1.2062675147786535e-22,-3.4913663680068834,3.4913663680068834,0
2011-10-14,-5.662302516297646e-27,-3.4913663680068834,3.4913663680068834,0
2011-10-15,-4.782898635854352e-23,-3.4913663680070885,3.4913663680070885,0
2011-10-16,-2.3854457911044967e-27,-3.4913663680070885,3.4913663680070885,0
2011-10-17,-1.8964383174615875e-23,-3.4913663680071205,3.4913663680071205,0
2011-10-18,-1.0014763089779205e-27,-3.4913663680071205,3.4913663680071205,0
2011-10-19,-7.519453297743123e-24,-3.491366368007126,3.491366368007126,0
2011-10-20,-4.191498552100991e-28,-3.491366368007126,3.491366368007126,0
2011-10-21,-2.981493116731047e-24,-3.4913663680071263,3.4913663680071263,0
2011-10-22,-1.7494166668567007e-28,-3.4913663680071263,3.4913663680071263,0
2011-10-23,-1.1821738700040332e-24,-3.4913663680071263,3.4913663680071263,0
