Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-04,0.8614707514968963,-6.94697363533075,8.669915138324543,0
2011-10-05,0.8732950695428338,-6.953352958941871,8.69994309802754,0
2011-10-06,0.8844619246939843,-6.958386038451588,8.727309887839557,20
2011-10-07,0.8950078736004942,-6.9622604123606635,8.752276159561651,0
2011-10-08,0.9049674402675031,-6.965139844340791,8.775074724875797,0
2011-10-09,0.9143732290755036,-6.967167339157514,8.795913797308522,0
2011-10-10,0.9232560315164732,-6.96846775256705,8.814979815599996,5
2011-10-11,0.9316449269952002,-6.969150055995665,8.832439909986066,0
2011-10-12,0.9395673780257924,-6.969309306382696,8.84844406243428,0
2011-10-13,0.9470493201350121,-6.969028363191999,8.863127003462022,0
2011-10-14,0.9541152467667519,-6.968379387816906,8.87660988135041,0
2011-10-15,0.9607882894655996,-6.967425155077243,8.889001734008442,0
2011-10-16,0.9670902936019884,-6.966220201971594,8.90040078917557,0
2011-10-17,0.9730418898868316,-6.9648118351025445,8.910895614876209,0
2011-10-18,0.9786625619097568,-6.963241015080951,8.920566138900464,0
2011-10-19,0.9839707099220385,-6.961543133615752,8.92948455345983,0
2011-10-20,0.9889837110730337,-6.959748696812686,8.937716118958754,1
2011-10-21,0.9937179762973144,-6.957883926362793,8.945319878957422,0
2011-10-22,0.9981890040387269,-6.955971288739567,8.95234929681702,0
2011-10-23,1.0024114309872547,-6.954029961193518,8.958852823168026,0
2011-10-24,1.0063990799947782,-6.952076242196016,8.964874402185572,0
2011-10-25,1.010165005326594,-6.9501239130087535,8.970453923661942,0
2011-10-26,1.0137215353968323,-6.948184556215418,8.975627627009082,0
2011-10-27,1.0170803131276722,-6.946267836326908,8.980428462582253,0
2011-10-28,1.020252334064481,-6.944381746943281,8.984886415072243,0
2011-10-29,1.0232479823716516,-6.942532828410247,8.989028793153551,0
2011-10-30,1.0260770648269781,-6.940726359433177,8.992880489087133,0
2011-10-31,1.0287488429258553,-6.9389665256974835,8.996464211549194,0
2011-11-01,1.0312720632004004,-6.937256568182111,8.99980069458291,5
2011-11-02,1.0336549858527535,-6.935598913535926,9.002908885241432,17
2011-11-03,1.0359054117962914,-6.933995288608667,9.005806112201249,0
2011-11-04,1.03803070819328,-6.932446820983879,9.008508237370439,0
2011-11-05,1.0400378325725663,-6.9309541271464,9.011029792291533,0
2011-11-06,1.0419333556062633,-6.929517389727794,9.013384100940321,0
2011-11-07,1.043723482619993,-6.928136425106355,9.015583390346341,0
2011-11-08,1.0454140739071032,-6.926810742491115,9.01763889030532,3
2011-11-09,1.0470106639133607,-6.925539595489363,9.019560923316085,0
2011-11-10,1.048518479354927,-6.924322027042365,9.021358985752219,0
2011-11-11,1.0499424563289244,-6.9231569085123486,9.023041821170198,0
2011-11-12,1.0512872564726135,-6.922042973614051,9.024617486559277,0
2011-11-13,1.0525572822240759,-6.920978847804509,9.02609341225266,1
2011-11-14,1.0537566912343643,-6.919963073674394,9.027476456143123,0
2011-11-15,1.0548894099782988,-6.918994132821755,9.028772952778352,0
2011-11-16,1.055959146608468,-6.918070464633746,9.029988757850681,0
2011-11-17,1.0569694030945138,-6.917190482352948,9.031129288541976,0
2011-11-18,1.0579234866874414,-6.916352586761371,9.032199560136254,16
2011-11-19,1.0588245207464815,-6.915555177776785,9.033204219269747,0
2011-11-20,1.0596754549639529,-6.914796664221814,9.03414757414972,0
2011-11-21,1.0604790750215956,-6.914075471996007,9.035033622039197,0
2011-11-22,1.0612380117099856,-6.913390050854159,9.03586607427413,0
2011-11-23,1.0619547495408879,-6.912738879970447,9.036648379052222,0
2011-11-24,1.0626316348807394,-6.9121204724467855,9.037383742208265,0
2011-11-25,1.063270883631889,-6.911533378905059,9.038075146168836,0
2011-11-26,1.0638745884867404,-6.910976190286404,9.038725367259886,0
2011-11-27,1.0644447257785472,-6.910447539965911,9.039336991523005,0
2011-11-28,1.0649831619512837,-6.90994610527817,9.039912429180736,0
2011-11-29,1.0654916596697763,-6.909470608537499,9.040453927877053,0
2011-11-30,1.0659718835900935,-6.909019817626539,9.040963584806725,0
2011-12-01,1.0664254058090887,-6.908592546217779,9.041443357835956,32
2011-12-02,1.066853711010934,-6.908187653684675,9.041895075706543,0
2011-12-03,1.0672582013274925,-6.907804044751862,9.042320447406848,0
2011-12-04,1.0676402009284425,-6.907440668927757,9.042721070784642,3
2011-12-05,1.068000960356177,-6.907096519757328,9.043098440469683,0
2011-12-06,1.0683416606196743,-6.90677063392787,9.04345395516722,6
2011-12-07,1.068663417060735,-6.906462090256402,9.043788924377871,8
