Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-30,0.16371099386140225,-1.8387003179881687,2.166122305710973,0
2011-07-01,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-02,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-03,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-04,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-05,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-06,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-07,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-08,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-09,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-10,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-11,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-12,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-13,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-14,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-15,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-16,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-17,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-18,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-19,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-20,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-21,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-22,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-23,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-24,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-25,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-26,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-27,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-28,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-29,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-30,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-07-31,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-01,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-02,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-03,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-04,0.18832615823538326,-1.8365932659374413,2.213245582408208,6
2011-08-05,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-06,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-07,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-08,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-09,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-10,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-11,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-12,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-13,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-14,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-15,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-16,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-17,0.18832615823538326,-1.8365932659374413,2.213245582408208,0
2011-08-18,0.18832615823538326,-1.8365932659374413,2.213245582408208,6
