Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,72.00108782656397,-6.482453857859824,150.48462951098776,120
2011-09-27,99.14360753339028,20.271726661234084,178.01548840554648,57
2011-09-28,90.05645098970668,11.102899879608898,169.01000209980447,247
2011-09-29,66.1411439395039,-12.868912004961928,145.15119988396975,10
2011-09-30,39.29429699916733,-39.825107369389,118.41370136772366,51
2011-10-01,30.73347465550409,-48.703143841551075,110.17009315255925,0
2011-10-02,43.483302797233435,-40.09659489329157,127.06320048775844,4
2011-10-03,65.30635791048928,-22.472170414807564,153.08488623578614,0
2011-10-04,78.68255805145917,-11.128415568947958,168.4935316718663,16
2011-10-05,76.7649089659939,-13.714227600596061,167.24404553258387,5
2011-10-06,63.178298637213075,-27.54985484110078,153.90645211552692,10
2011-10-07,49.11648532536938,-41.87377157235359,140.10674222309234,1
2011-10-08,44.37928657999665,-47.55531274693501,136.3138859069283,0
2011-10-09,50.756413505577335,-43.14886775327165,144.66169476442633,17
2011-10-10,61.86287670695393,-34.24411365548359,157.96986706939146,38
2011-10-11,69.3065391910095,-28.35879504537739,166.97187342739642,11
2011-10-12,68.61381519601365,-29.899601983059654,167.12723237508695,112
2011-10-13,61.61662838436244,-37.40126599513616,160.63452276386104,44
2011-10-14,54.17621117253148,-45.399526201663576,153.75194854672654,22
2011-10-15,51.4987252759804,-49.00542142611702,152.00287197807782,0
2011-10-16,54.61430940346241,-47.25962247767111,156.48824128459592,2
2011-10-17,60.40028891472524,-42.96903910462669,163.76961693407716,33
2011-10-18,64.4334896115747,-40.17490567012106,169.04188489327046,3
2011-10-19,64.23904978066366,-41.25318552370095,169.73128508502828,26
2011-10-20,60.66131855988556,-45.51824847275256,166.84088559252368,17
2011-10-21,56.73091863100687,-50.158934836098936,163.6207720981127,0
2011-10-22,55.208987488273216,-52.57786233616779,162.99583731271423,0
2011-10-23,56.73430700763642,-52.15724716544349,165.62586118071633,2
2011-10-24,59.744388502568995,-50.31510188004229,169.80387888518027,42
2011-10-25,61.920522916548535,-49.19204881574808,173.03309464884515,40
2011-10-26,61.90779393755421,-50.08229507846816,173.89788295357658,11
2011-10-27,60.08422921145326,-52.674891194151925,172.84334961705844,31
2011-10-28,58.008692849897336,-55.52462945631884,171.5420151561135,1
2011-10-29,57.15002564503668,-57.248145971790535,171.5481972618639,0
2011-10-30,57.89290766955381,-57.46966572970145,173.25548106880905,31
2011-10-31,59.45659741297218,-56.90106162579416,175.81425645173852,32
2011-11-01,60.6280147271929,-56.6701868094463,177.9262162638321,1
2011-11-02,60.66832685917171,-57.4818338344918,178.81848755283522,10
2011-11-03,59.740706479498684,-59.20180690299131,178.68321986198868,12
2011-11-04,58.64596826383837,-61.08676293857387,178.37869946625062,4
2011-11-05,58.16462109681573,-62.40063886035646,178.72988105398792,0
2011-11-06,58.52394080283142,-62.921073613174684,179.96895521883752,31
2011-11-07,59.33514162521915,-63.003743482952416,181.67402673339072,56
2011-11-08,59.964504116322125,-63.240697099176494,183.16970533182075,65
2011-11-09,60.0102085844981,-64.01528291565414,184.03570008465033,230
2011-11-10,59.53933897619066,-65.27317055620753,184.35184850858886,25
2011-11-11,58.96265228489411,-66.63238403464871,184.55768860443692,114
2011-11-12,58.694308632341574,-67.70178117253273,185.09039843721587,0
2011-11-13,58.86668385614927,-68.3520310323917,186.08539874469022,27
2011-11-14,59.28694966943449,-68.76000187831092,187.3339012171799,21
2011-11-15,59.62446436025452,-69.23569055218205,188.48461927269108,40
2011-11-16,59.661249002834815,-69.98720307540302,189.30970108107263,166
2011-11-17,59.422772721721024,-70.99474712258737,189.84029256602943,3
2011-11-18,59.11936836911484,-72.06235529861554,190.3010920368452,22
2011-11-19,58.970494577348674,-72.98247294908914,190.9234621037865,0
2011-11-20,59.052381935985125,-73.68079024151189,191.78555411348214,36
2011-11-21,59.26981611157357,-74.24482948475153,192.78446170789866,21
2011-11-22,59.4505010828004,-74.83658448803658,193.73758665363738,13
2011-11-23,59.47646993459311,-75.56878934780487,194.5217292169911,28
2011-11-24,59.35598477457916,-76.43572369481541,195.14769324397372,158
2011-11-25,59.19655796638161,-77.337046825539,195.73016275830224,121
2011-11-26,59.114320361196405,-78.16278785403918,196.391428576432,0
2011-11-27,59.152760795563154,-78.87065394480646,197.17617553593277,15
2011-11-28,59.265098414825616,-79.50372856374338,198.0339253933946,37
2011-11-29,59.36166377451263,-80.14652396541962,198.8698515144449,59
2011-11-30,59.378757859145125,-80.85998343955659,199.61749915784685,58
2011-12-01,59.31804412946359,-81.64358653967257,200.27967479859973,162
2011-12-02,59.23437555246919,-82.44606971739914,200.9148208223375,23
2011-12-03,59.18912350715523,-83.20925674683438,201.58750376114483,0
2011-12-04,59.20690286061208,-83.90926575424143,202.32307147546558,1
2011-12-05,59.264859025029246,-84.5671845314312,203.09690258148967,42
2011-12-06,59.316384235142756,-85.22703962903822,203.85980809932371,121
2011-12-07,59.32715512880017,-85.92171345122944,204.57602370882978,65
2011-12-08,59.29664708690085,-86.65224893260294,205.24554310640463,60
2011-12-09,59.252791265983596,-87.39252021800058,205.8981027499678,23
