Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-16,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-17,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-18,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-19,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-20,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-21,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-22,0.9642857142857143,-6.331380385411123,8.259951813982552,6
2011-11-23,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-24,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-25,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-26,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-27,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-28,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-29,0.9642857142857143,-6.331380385411123,8.259951813982552,0
2011-11-30,0.9642857142857143,-6.331380385411123,8.259951813982552,6
