Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-04-07,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-08,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-09,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-10,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-11,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-12,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-13,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-14,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-15,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-16,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-17,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-18,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-19,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-20,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-21,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-22,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-23,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-24,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-25,0.0,-1.3401517415831097,1.3401517415831097,0
2011-04-26,0.0,-1.3401517415831097,1.3401517415831097,1
