Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-26,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-10-27,7.285714285714287,-66.51351497474332,81.0849435461719,72
2011-10-28,7.285714285714287,-66.51351497474332,81.0849435461719,912
2011-10-29,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-10-30,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-10-31,7.285714285714287,-66.51351497474332,81.0849435461719,24
2011-11-01,7.285714285714287,-66.51351497474332,81.0849435461719,264
2011-11-02,7.285714285714287,-66.51351497474332,81.0849435461719,96
2011-11-03,7.285714285714287,-66.51351497474332,81.0849435461719,102
2011-11-04,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-05,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-06,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-07,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-08,7.285714285714287,-66.51351497474332,81.0849435461719,18
2011-11-09,7.285714285714287,-66.51351497474332,81.0849435461719,24
2011-11-10,7.285714285714287,-66.51351497474332,81.0849435461719,96
2011-11-11,7.285714285714287,-66.51351497474332,81.0849435461719,18
2011-11-12,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-13,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-14,7.285714285714287,-66.51351497474332,81.0849435461719,66
2011-11-15,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-16,7.285714285714287,-66.51351497474332,81.0849435461719,72
2011-11-17,7.285714285714287,-66.51351497474332,81.0849435461719,144
2011-11-18,7.285714285714287,-66.51351497474332,81.0849435461719,72
2011-11-19,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-20,7.285714285714287,-66.51351497474332,81.0849435461719,18
2011-11-21,7.285714285714287,-66.51351497474332,81.0849435461719,48
2011-11-22,7.285714285714287,-66.51351497474332,81.0849435461719,84
2011-11-23,7.285714285714287,-66.51351497474332,81.0849435461719,10
2011-11-24,7.285714285714287,-66.51351497474332,81.0849435461719,12
2011-11-25,7.285714285714287,-66.51351497474332,81.0849435461719,174
2011-11-26,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-27,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-28,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-11-29,7.285714285714287,-66.51351497474332,81.0849435461719,72
2011-11-30,7.285714285714287,-66.51351497474332,81.0849435461719,119
2011-12-01,7.285714285714287,-66.51351497474332,81.0849435461719,144
2011-12-02,7.285714285714287,-66.51351497474332,81.0849435461719,48
2011-12-03,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-12-04,7.285714285714287,-66.51351497474332,81.0849435461719,18
2011-12-05,7.285714285714287,-66.51351497474332,81.0849435461719,0
2011-12-06,7.285714285714287,-66.51351497474332,81.0849435461719,24
2011-12-07,7.285714285714287,-66.51351497474332,81.0849435461719,48
