Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,1.0597844466744002,-5.236553308882717,7.356122202231518,1
2011-09-28,1.0597844466744002,-5.236990324777552,7.356559218126352,0
2011-09-29,1.0597844466744002,-5.23742731034422,7.35699620369302,0
2011-09-30,1.0597844466744002,-5.2378642655890335,7.357433158937834,12
2011-10-01,1.0597844466744002,-5.238301190518303,7.357870083867104,0
2011-10-02,1.0597844466744002,-5.2387380851383405,7.358306978487141,0
2011-10-03,1.0597844466744002,-5.2391749494554505,7.358743842804251,0
2011-10-04,1.0597844466744002,-5.239611783475937,7.359180676824737,0
2011-10-05,1.0597844466744002,-5.240048587206103,7.3596174805549035,0
2011-10-06,1.0597844466744002,-5.240485360652249,7.360054254001049,1
2011-10-07,1.0597844466744002,-5.240922103820672,7.360490997169473,0
2011-10-08,1.0597844466744002,-5.2413588167176695,7.36092771006647,0
2011-10-09,1.0597844466744002,-5.241795499349534,7.361364392698334,3
2011-10-10,1.0597844466744002,-5.242232151722558,7.361801045071358,2
2011-10-11,1.0597844466744002,-5.242668773843028,7.362237667191828,0
2011-10-12,1.0597844466744002,-5.243105365717234,7.362674259066035,0
2011-10-13,1.0597844466744002,-5.243541927351461,7.363110820700261,0
2011-10-14,1.0597844466744002,-5.243978458751989,7.363547352100789,0
2011-10-15,1.0597844466744002,-5.244414959925101,7.3639838532739015,0
2011-10-16,1.0597844466744002,-5.244851430877074,7.364420324225875,0
2011-10-17,1.0597844466744002,-5.2452878716141855,7.364856764962986,3
2011-10-18,1.0597844466744002,-5.245724282142708,7.365293175491509,0
2011-10-19,1.0597844466744002,-5.246160662468915,7.365729555817715,5
2011-10-20,1.0597844466744002,-5.246597012599075,7.3661659059478755,12
2011-10-21,1.0597844466744002,-5.247033332539456,7.366602225888256,0
2011-10-22,1.0597844466744002,-5.247469622296323,7.367038515645123,0
2011-10-23,1.0597844466744002,-5.247905881875939,7.367474775224739,0
2011-10-24,1.0597844466744002,-5.2483421112845665,7.367911004633367,1
2011-10-25,1.0597844466744002,-5.248778310528463,7.3683472038772635,0
2011-10-26,1.0597844466744002,-5.249214479613885,7.368783372962685,0
2011-10-27,1.0597844466744002,-5.249650618547087,7.369219511895888,0
2011-10-28,1.0597844466744002,-5.250086727334323,7.369655620683123,0
2011-10-29,1.0597844466744002,-5.250522805981842,7.370091699330643,0
2011-10-30,1.0597844466744002,-5.2509588544958925,7.370527747844693,0
2011-10-31,1.0597844466744002,-5.25139487288272,7.370963766231521,1
2011-11-01,1.0597844466744002,-5.251830861148568,7.371399754497368,0
2011-11-02,1.0597844466744002,-5.252266819299678,7.371835712648479,2
2011-11-03,1.0597844466744002,-5.2527027473422905,7.372271640691091,2
2011-11-04,1.0597844466744002,-5.253138645282642,7.372707538631443,0
2011-11-05,1.0597844466744002,-5.253574513126968,7.373143406475768,0
2011-11-06,1.0597844466744002,-5.254010350881501,7.373579244230301,2
2011-11-07,1.0597844466744002,-5.254446158552472,7.374015051901273,0
2011-11-08,1.0597844466744002,-5.254881936146109,7.37445082949491,3
2011-11-09,1.0597844466744002,-5.255317683668641,7.374886577017441,0
2011-11-10,1.0597844466744002,-5.255753401126288,7.3753222944750885,0
2011-11-11,1.0597844466744002,-5.256189088525276,7.375757981874076,4
2011-11-12,1.0597844466744002,-5.256624745871824,7.376193639220625,0
2011-11-13,1.0597844466744002,-5.25706037317215,7.3766292665209505,0
2011-11-14,1.0597844466744002,-5.25749597043247,7.37706486378127,3
2011-11-15,1.0597844466744002,-5.257931537658996,7.377500431007796,1
2011-11-16,1.0597844466744002,-5.258367074857941,7.377935968206741,0
2011-11-17,1.0597844466744002,-5.258802582035514,7.378371475384315,24
2011-11-18,1.0597844466744002,-5.259238059197923,7.378806952546723,1
2011-11-19,1.0597844466744002,-5.259673506351373,7.379242399700173,0
2011-11-20,1.0597844466744002,-5.260108923502065,7.379677816850865,1
2011-11-21,1.0597844466744002,-5.260544310656201,7.380113204005001,1
2011-11-22,1.0597844466744002,-5.2609796678199805,7.380548561168781,0
2011-11-23,1.0597844466744002,-5.261414994999599,7.3809838883484,3
2011-11-24,1.0597844466744002,-5.2618502922012516,7.381419185550052,0
2011-11-25,1.0597844466744002,-5.26228555943113,7.381854452779931,0
2011-11-26,1.0597844466744002,-5.262720796695424,7.3822896900442245,0
2011-11-27,1.0597844466744002,-5.263156004000323,7.3827248973491235,4
2011-11-28,1.0597844466744002,-5.2635911813520115,7.383160074700812,0
2011-11-29,1.0597844466744002,-5.264026328756675,7.383595222105475,1
2011-11-30,1.0597844466744002,-5.2644614462204915,7.384030339569292,2
2011-12-01,1.0597844466744002,-5.264896533749645,7.384465427098445,0
2011-12-02,1.0597844466744002,-5.265331591350311,7.384900484699111,1
2011-12-03,1.0597844466744002,-5.265766619028663,7.3853355123774636,0
2011-12-04,1.0597844466744002,-5.266201616790877,7.385770510139677,8
2011-12-05,1.0597844466744002,-5.266636584643122,7.386205477991922,4
2011-12-06,1.0597844466744002,-5.267071522591567,7.386640415940367,25
2011-12-07,1.0597844466744002,-5.26750643064238,7.387075323991181,13
2011-12-08,1.0597844466744002,-5.267941308801725,7.3875102021505255,0
2011-12-09,1.0597844466744002,-5.268376157075765,7.387945050424565,25
