Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-07,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-08,2.02439024390244,-14.877416738567034,18.92619722637191,-9
2011-11-09,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-10,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-11,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-12,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-13,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-14,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-15,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-16,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-17,2.02439024390244,-14.877416738567034,18.92619722637191,12
2011-11-18,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-19,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-20,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-21,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-22,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-23,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-24,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-25,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-26,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-27,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-28,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-11-29,2.02439024390244,-14.877416738567034,18.92619722637191,12
2011-11-30,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-12-01,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-12-02,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-12-03,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-12-04,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-12-05,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-12-06,2.02439024390244,-14.877416738567034,18.92619722637191,0
2011-12-07,2.02439024390244,-14.877416738567034,18.92619722637191,24
