Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-01,1.1762959264247816e-06,-2.281629525575225,2.2816318781670777,0
2011-08-02,1.1762959264247816e-06,-2.2871534964143376,2.2871558490061905,0
2011-08-03,1.1762959264247816e-06,-2.292664157781368,2.2926665103732207,0
2011-08-04,1.1762959264247816e-06,-2.2981616054188727,2.2981639580107256,0
2011-08-05,1.1762959264247816e-06,-2.303645933927004,2.303648286518857,0
2011-08-06,1.1762959264247816e-06,-2.309117236782496,2.309119589374349,0
2011-08-07,1.1762959264247816e-06,-2.314575606357258,2.3145779589491107,0
2011-08-08,1.1762959264247816e-06,-2.320021133936568,2.320023486528421,0
2011-08-09,1.1762959264247816e-06,-2.325453909736886,2.3254562623287387,0
2011-08-10,1.1762959264247816e-06,-2.3308740229232914,2.3308763755151443,0
2011-08-11,1.1762959264247816e-06,-2.3362815616265586,2.3362839142184115,0
2011-08-12,1.1762959264247816e-06,-2.3416766129598745,2.3416789655517274,0
2011-08-13,1.1762959264247816e-06,-2.347059263035215,2.347061615627068,0
2011-08-14,1.1762959264247816e-06,-2.352429596979378,2.3524319495712307,0
2011-08-15,1.1762959264247816e-06,-2.3577876989496924,2.3577900515415453,0
2011-08-16,1.1762959264247816e-06,-2.363133652149407,2.3631360047412597,0
2011-08-17,1.1762959264247816e-06,-2.3684675388427614,2.3684698914346143,0
2011-08-18,1.1762959264247816e-06,-2.3737894403697606,2.3737917929616135,0
2011-08-19,1.1762959264247816e-06,-2.379099437160641,2.379101789752494,0
2011-08-20,1.1762959264247816e-06,-2.3843976087500587,2.3843999613419116,0
2011-08-21,1.1762959264247816e-06,-2.3896840337909846,2.3896863863828375,0
2011-08-22,1.1762959264247816e-06,-2.3949587900683293,2.3949611426601822,0
2011-08-23,1.1762959264247816e-06,-2.4002219545122974,2.4002243071041502,0
2011-08-24,1.1762959264247816e-06,-2.405473603211476,2.405475955803329,0
2011-08-25,1.1762959264247816e-06,-2.4107138114256705,2.4107161640175234,0
2011-08-26,1.1762959264247816e-06,-2.415942653598489,2.415945006190342,0
2011-08-27,1.1762959264247816e-06,-2.421160203369677,2.42116255596153,0
2011-08-28,1.1762959264247816e-06,-2.426366533587224,2.426368886179077,0
2011-08-29,1.1762959264247816e-06,-2.431561716319224,2.4315640689110767,0
2011-08-30,1.1762959264247816e-06,-2.4367458228655194,2.4367481754573723,0
2011-08-31,1.1762959264247816e-06,-2.4419189237691157,2.4419212763609686,0
2011-09-01,1.1762959264247816e-06,-2.4470810888273813,2.447083441419234,0
2011-09-02,1.1762959264247816e-06,-2.4522323871030363,2.452234739694889,0
2011-09-03,1.1762959264247816e-06,-2.45737288693493,2.4573752395267827,0
2011-09-04,1.1762959264247816e-06,-2.462502655948621,2.462505008540474,0
2011-09-05,1.1762959264247816e-06,-2.4676217610667566,2.4676241136586095,0
2011-09-06,1.1762959264247816e-06,-2.4727302685192583,2.472732621111111,0
2011-09-07,1.1762959264247816e-06,-2.477828243853319,2.477830596445172,0
2011-09-08,1.1762959264247816e-06,-2.482915751943216,2.482918104535069,12
2011-09-09,1.1762959264247816e-06,-2.487992856999944,2.487995209591797,0
2011-09-10,1.1762959264247816e-06,-2.493059622580669,2.493061975172522,0
2011-09-11,1.1762959264247816e-06,-2.498116111598011,2.4981184641898637,0
2011-09-12,1.1762959264247816e-06,-2.50316238632916,2.5031647389210128,0
2011-09-13,1.1762959264247816e-06,-2.5081985084248233,2.508200861016676,0
2011-09-14,1.1762959264247816e-06,-2.5132245389180143,2.5132268915098672,0
2011-09-15,1.1762959264247816e-06,-2.5182405382326807,2.5182428908245336,0
2011-09-16,1.1762959264247816e-06,-2.523246566192181,2.523248918784034,0
2011-09-17,1.1762959264247816e-06,-2.5282426820276105,2.5282450346194634,0
2011-09-18,1.1762959264247816e-06,-2.5332289443859746,2.5332312969778275,0
2011-09-19,1.1762959264247816e-06,-2.538205411338223,2.538207763930076,0
2011-09-20,1.1762959264247816e-06,-2.54317214038714,2.543174492978993,0
2011-09-21,1.1762959264247816e-06,-2.5481291884750954,2.5481315410669483,0
2011-09-22,1.1762959264247816e-06,-2.5530766119916644,2.5530789645835172,12
