Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-25,0.0,-1.7753777658820338,1.7753777658820338,0
2011-10-26,0.0,-1.7753777658820338,1.7753777658820338,0
2011-10-27,0.0,-1.7753777658820338,1.7753777658820338,0
2011-10-28,0.0,-1.7753777658820338,1.7753777658820338,0
2011-10-29,0.0,-1.7753777658820338,1.7753777658820338,0
2011-10-30,0.0,-1.7753777658820338,1.7753777658820338,0
2011-10-31,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-01,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-02,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-03,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-04,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-05,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-06,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-07,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-08,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-09,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-10,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-11,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-12,0.0,-1.7753777658820338,1.7753777658820338,0
2011-11-13,0.0,-1.7753777658820338,1.7753777658820338,8
