Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-23,0.9354496255358409,-19.440820081955078,21.311719333026762,0
2011-09-24,4.623809304331728,-15.778099274589085,25.025717883252543,0
2011-09-25,1.9884158797946125,-18.515924829602657,22.49275658919188,0
2011-09-26,3.6953416464291653,-16.822968194080126,24.213651486938453,0
2011-09-27,1.8696200677844048,-18.747512851967418,22.486752987536224,0
2011-09-28,4.143874766516784,-17.122336973535354,25.410086506568923,0
2011-09-29,2.5662057999869887,-18.700546763543972,23.83295836351795,0
2011-09-30,3.789152502038345,-17.48951065766909,25.06781566174578,0
2011-10-01,2.732971320927755,-18.553633437196567,24.01957607905208,0
2011-10-02,3.9243174189468393,-17.489036144682327,25.337670982576004,4
2011-10-03,3.0172495737551897,-18.399191671587857,24.43369081909824,0
2011-10-04,3.79305920363855,-17.638115718710285,25.224234125987383,0
2011-10-05,3.168635350505215,-18.263880185059882,24.601150886070315,0
2011-10-06,3.8237125414698805,-17.63809140220097,25.285516485140732,16
2011-10-07,3.3060562239090956,-18.157265879956462,24.769378327774653,0
2011-10-08,3.7737203027840085,-17.69736084542022,25.244801450988234,0
2011-10-09,3.4045348436798544,-18.066970760685138,24.876040448044847,0
2011-10-10,3.7749262614863723,-17.704386167192194,25.254238690164936,16
2011-10-11,3.478663880081924,-18.001178492427293,24.958506252591143,1
2011-10-12,3.754198868594076,-17.72878221443659,25.237179951624743,0
2011-10-13,3.5370438246354876,-17.946105499347944,25.020193148618922,0
2011-10-14,3.749461365397494,-17.735988918206594,25.23491164900158,3
2011-10-15,3.579100580138065,-17.906521675723997,25.064722836000126,0
2011-10-16,3.739795426013197,-17.74696292444213,25.226553776468528,0
2011-10-17,3.61269042435382,-17.874135466029276,25.099516314736913,22
2011-10-18,3.7353097394469845,-17.752236254777756,25.22285573367172,272
2011-10-19,3.636961641875786,-17.85064042015569,25.12456370390726,1
2011-10-20,3.730278484318407,-17.75771452985247,25.218271498489287,0
2011-10-21,3.6561383391448805,-17.831880789541213,25.144157467830976,0
2011-10-22,3.7271148950428805,-17.76113684347122,25.215366633556982,0
2011-10-23,3.670190529417693,-17.818079919045996,25.15846097788138,0
2011-10-24,3.7242909221175657,-17.764111014019747,25.212692858254876,22
2011-10-25,3.6811372618620357,-17.807274412454127,25.169548936178202,40
2011-10-26,3.722262615680272,-17.76622534759671,25.210750578957253,0
2011-10-27,3.6892635167513403,-17.799230823916343,25.17775785741902,1
2011-10-28,3.7206116547034522,-17.7679264740205,25.209149783427407,0
2011-10-29,3.695524307344395,-17.79301736163599,25.18406597632478,0
2011-10-30,3.71936037041589,-17.76920648788026,25.207927228712038,0
2011-10-31,3.7002147426607612,-17.78835432027034,25.188783805591864,5
2011-11-01,3.718377536237487,-17.770206052862463,25.206961125337436,0
2011-11-02,3.703802527374039,-17.784782328299507,25.19238738304759,7
2011-11-03,3.717618400448891,-17.77097479518233,25.206211596080113,0
2011-11-04,3.7065057233856162,-17.782088240283365,25.195099687054594,0
2011-11-05,3.717029560109411,-17.771569216614377,25.205628336833197,0
2011-11-06,3.7085647521833636,-17.780034473293153,25.19716397765988,0
2011-11-07,3.716572500204963,-17.772029489422017,25.205174489831947,2
2011-11-08,3.7101211589632905,-17.77848109914024,25.19872341706682,0
2011-11-09,3.7162193083473243,-17.772384544275305,25.20482316096995,2
2011-11-10,3.7113039878528156,-17.777300022827294,25.199907998532925,0
2011-11-11,3.715945171267292,-17.772659755897294,25.20455009843188,2
2011-11-12,3.712199644433704,-17.776405376662858,25.200804665530264,0
2011-11-13,3.715733516234213,-17.77287203323583,25.204339065704257,64
2011-11-14,3.712879549452907,-17.775726055477687,25.2014851543835,3
2011-11-15,3.715569467363077,-17.77303644149108,25.204175376217236,33
2011-11-16,3.7133948484075345,-17.77521109329619,25.20200079011126,0
2011-11-17,3.715442828039502,-17.773163288808487,25.204048944887493,0
2011-11-18,3.713785817936399,-17.77482031832122,25.202391954194013,0
2011-11-19,3.715344822025661,-17.773261415032703,25.203951059084023,0
2011-11-20,3.7140822678376018,-17.7745239806966,25.2026885163718,17
2011-11-21,3.7152691756915455,-17.773337130918176,25.203875482301267,0
2011-11-22,3.71430714707567,-17.774299166313284,25.20291346046462,0
2011-11-23,3.7152107086103268,-17.773395638215867,25.203817055436524,21
2011-11-24,3.71447769984013,-17.77412865098983,25.203084050670093,1
2011-11-25,3.715165593176164,-17.77344077691665,25.203771963268977,0
2011-11-26,3.714607070930116,-17.77399930152653,25.203213443386765,0
2011-11-27,3.7151307595249348,-17.77347562402538,25.20373714307525,1
2011-11-28,3.7147052011237136,-17.773901183821543,25.20331158606897,3
2011-11-29,3.715103891351264,-17.773502499984957,25.20371028268749,3
2011-11-30,3.714779638510654,-17.773826753648585,25.203386030669897,0
2011-12-01,3.715083163771085,-17.773523232069497,25.203689559611664,1
2011-12-02,3.714836105287959,-17.773770291037973,25.20344250161389,0
2011-12-03,3.7150671835558686,-17.773539214890967,25.203673582002708,0
2011-12-04,3.714878940757562,-17.77372745797544,25.203485339490562,0
2011-12-05,3.7150548641529184,-17.773551535801964,25.2036612641078,4
2011-12-06,3.7149114370740355,-17.773694963049493,25.203517837197566,2
