Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,0.7587331601771913,-9.748063324938238,11.265529645292622,0.0
2011-09-28,-0.8928737747278962,-15.147703568772252,13.36195601931646,0.0
2011-09-29,0.7548125452145384,-13.511183838020504,15.02080892844958,1.0
2011-09-30,-0.5837268394693673,-14.877585967674877,13.710132288736142,-1.0
2011-10-01,0.39319337850600444,-13.945597274059377,14.731984031071388,0.0
2011-10-02,-0.19669082206279653,-14.592876067135837,14.199494423010243,0.0
2011-10-03,0.006785849278030498,-14.451773948548956,14.465345647105016,0.0
2011-10-04,0.16554797661885112,-14.352375281671321,14.683471234909025,0.0
2011-10-05,-0.3114495351505183,-14.879233769284085,14.256334698983046,0.0
2011-10-06,0.4245112737993141,-14.17989356969749,15.02891611729612,0.0
2011-10-07,-0.500938174610017,-15.128119058870634,14.126242709650601,0.0
2011-10-08,0.5395321052785479,-14.098715452224218,15.177779662781314,0.0
2011-10-09,-0.5415190480324055,-15.183067006718694,14.100028910653883,1.0
2011-10-10,0.5102446390546782,-14.131418587134817,15.151907865244173,-1.0
2011-10-11,-0.45076908541708743,-15.093469443176438,14.191931272342263,0.0
2011-10-12,0.36939572968497736,-14.278080065232947,15.016871524602903,0.0
2011-10-13,-0.2731683391413959,-14.930300723772216,14.383964045489424,0.0
2011-10-14,0.16937078463462718,-14.501835869168202,14.840577438437455,0.0
2011-10-15,-0.06505943974989345,-14.753112875069574,14.622993995569788,0.0
2011-10-16,-0.033346239952924434,-14.738810667302712,14.672118187396862,0.0
2011-10-17,0.12039546248080164,-14.600904825111384,14.841695750072988,0.0
2011-10-18,-0.19184726492715057,-14.925834516071994,14.542139986217691,0.0
2011-10-19,0.24481494851844643,-14.497975335799387,14.987605232836279,0.0
2011-10-20,-0.27781412303111025,-15.025657391786975,14.470029145724755,0.0
2011-10-21,0.2907205552750193,-14.459254452991082,15.04069556354112,0.0
2011-10-22,-0.2846489383496572,-15.03505674344243,14.465758866743117,0.0
2011-10-23,0.26176747528234595,-14.488652091292636,15.012187041857327,0.0
2011-10-24,-0.22506568023271384,-14.976118162066966,14.525986801601539,0.0
2011-10-25,0.17809400944840603,-14.574832491821196,14.931020510718009,0.0
2011-10-26,-0.12469389191976965,-14.880875883311319,14.631488099471781,0.0
2011-10-27,0.06873555728821507,-14.691806416139782,14.829277530716213,0.0
2011-10-28,-0.013878934653057451,-14.779337223590623,14.751579354284509,0.0
2011-10-29,-0.03662995967111663,-14.806922847793787,14.733662928451553,0.0
2011-10-30,0.08011807096886062,-14.694368093817072,14.854604235754792,3.0
2011-10-31,-0.11459429816419445,-14.892270417513332,14.663081821184944,-3.0
2011-11-01,0.13880651321468293,-14.640943627383935,14.9185566538133,0.0
2011-11-02,-0.15224804765560598,-14.933077999094415,14.628581903783203,0.0
2011-11-03,0.15511803601386967,-14.626087317462503,14.93632338949024,0.0
2011-11-04,-0.14824240825089136,-14.929483577420465,14.632998760918683,0.0
2011-11-05,0.13296408347231004,-14.648319377589473,14.914247544534092,0.0
2011-11-06,-0.11101198820052602,-14.892598594610368,14.670574618209317,0.0
2011-11-07,0.08435890438509837,-14.697915299001286,14.866633107771483,0.0
2011-11-08,-0.05507788697377268,-14.838414614803016,14.728258840855469,0.0
2011-11-09,0.025206155787936058,-14.75945374317296,14.809866054748833,0.0
2011-11-10,0.0033759333992204182,-14.782695799346536,14.789447666144978,0.0
2011-11-11,-0.02904487489051002,-14.816439004618926,14.758349254837908,0.0
2011-11-12,0.050508842509422266,-14.737977522793578,14.838995207812424,0.0
2011-11-13,-0.06685517480683287,-14.856127177554692,14.722416827941027,0.0
2011-11-14,0.07757020560822883,-14.712175881673025,14.867316292889482,0.0
2011-11-15,-0.08253284788244812,-14.872497406240205,14.70743171047531,0.0
2011-11-16,0.08198480857617686,-14.708036718820063,14.872006335972417,0.0
2011-11-17,-0.07648146678070557,-14.866503284597146,14.713540351035734,0.0
2011-11-18,0.06682824668182805,-14.723227665925773,14.856884159289429,0.0
2011-11-19,-0.05400774506823296,-14.844190363233038,14.736174873096571,0.0
2011-11-20,0.039102939692523375,-14.751319092663898,14.829524972048944,0.0
2011-11-21,-0.023221539695510267,-14.813980118186132,14.76753703879511,0.0
2011-11-22,0.007425990214096498,-14.783725611602312,14.798577592030506,0.0
2011-11-23,0.007327129370687899,-14.784222612477027,14.798876871218404,0.0
2011-11-24,-0.02023550196155583,-14.812140613130211,14.771669609207098,0.0
2011-11-25,0.030685464177052806,-14.761498608479432,14.822869536833537,0.0
2011-11-26,-0.03827161863763121,-14.830644384673063,14.7541011473978,0.0
2011-11-27,0.04280186899801176,-14.74967520192163,14.835278939917654,0.0
2011-11-28,-0.04428895080020719,-14.836806973859721,14.748229072259308,3.0
2011-11-29,0.04293025435760647,-14.749594302624413,14.835454811339627,-2.0
2011-11-30,-0.03907828082629972,-14.831604002488913,14.753447440836315,-1.0
2011-12-01,0.03320442296901298,-14.75933982611051,14.825748672048535,0.0
2011-12-02,-0.025858914902036956,-14.818451621597138,14.766733791793065,0.0
2011-12-03,0.017629759716040274,-14.775042891410472,14.810302410842553,0.0
2011-12-04,-0.009103240262322603,-14.801879677720432,14.783673197195785,0.0
2011-12-05,0.0008282749616095215,-14.792062517483881,14.7937190674071,0.0
2011-12-06,0.006713568558330451,-14.786287447950562,14.799714585067223,0.0
2011-12-07,-0.013131106428708992,-14.806225846535275,14.779963633677857,6.0
2011-12-08,0.018138869920283508,-14.775025586069134,14.811303325909702,-5.0
