Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.4803112515171637,-3.1182149853326777,4.078837488367005,12.0
2011-09-26,0.1993102741012454,-4.562364775834708,4.960985324037199,-12.0
2011-09-27,-0.11637876995938046,-4.926716352366092,4.69395881244733,0.0
2011-09-28,0.06795444017290508,-4.758862387014057,4.894771267359868,0.0
2011-09-29,-0.039679109349795356,-4.872101655820958,4.792743437121367,0.0
2011-09-30,0.023168930754002115,-4.811163388596551,4.857501250104555,0.0
2011-10-01,-0.013528513141550983,-4.848511793303607,4.821454767020506,0.0
2011-10-02,0.007899400700202936,-4.827305803217483,4.8431046046178885,0.0
2011-10-03,-0.004612519555509165,-4.839893385606372,4.830668346495353,0.0
2011-10-04,0.0026932849031709332,-4.832613377730344,4.837999947536686,1.0
2011-10-05,-0.0015726293368197406,-4.8368880872322455,4.833742828558607,-1.0
2011-10-06,0.0009182701124988017,-4.834400186506263,4.836236726731261,0.0
2011-10-07,-0.0005361848337471364,-4.835855663860823,4.834783294193329,0.0
2011-10-08,0.00031308236218002735,-4.835006745252919,4.83563290997728,0.0
2011-10-09,-0.00018281114895251233,-4.835502757614437,4.835137135316533,0.0
2011-10-10,0.00010674480653790605,-4.835213242180748,4.835426731793824,0.0
2011-10-11,-6.232909638227181e-05,-4.8353823298994945,4.835257671706731,1.0
2011-10-12,3.639442874863388e-05,-4.835283611084842,4.83535639994234,0.0
2011-10-13,-2.1250981015603643e-05,-4.835341258100636,4.835298756138604,-1.0
2011-10-14,1.2408607846125298e-05,-4.8353075990593455,4.835332416275038,0.0
2011-10-15,-7.245479564725338e-06,-4.835327253333451,4.835312762374321,0.0
2011-10-16,4.230690080132167e-06,-4.835315777227459,4.835324238607619,0.0
2011-10-17,-2.470331797120627e-06,-4.8353224782710384,4.835317537607445,0.0
2011-10-18,1.442445339242288e-06,-4.8353185655013,4.835321450391978,0.0
2011-10-19,-8.422546959590469e-07,-4.835320850203859,4.835319165694466,0.0
2011-10-20,4.917988595933267e-07,-4.835319516151164,4.835320499748883,0.0
2011-10-21,-2.8716505762178255e-07,-4.835320295115374,4.835319720785258,0.0
2011-10-22,1.6767783964995728e-07,-4.835319840272577,4.835320175628256,0.0
2011-10-23,-9.79083532743299e-08,-4.835320105858804,4.835319910042097,0.0
2011-10-24,5.7169424778508164e-08,-4.835319950781038,4.8353200651198875,1.0
2011-10-25,-3.338165764414315e-08,-4.835320041332123,4.835319974568808,2.0
2011-10-26,1.949180127993339e-08,-4.835319988458666,4.835320027442268,-3.0
2011-10-27,-1.138140955091462e-08,-4.835320019331877,4.835319996569058,0.0
2011-10-28,6.645690744805973e-09,-4.835320001304776,4.835320014596158,0.0
2011-10-29,-3.880468871454556e-09,-4.8353200118309365,4.835320004069998,0.0
2011-10-30,2.2658349960230403e-09,-4.835320005684633,4.835320010216302,0.0
2011-10-31,-1.3230381171124555e-09,-4.835320009273505,4.83532000662743,1.0
2011-11-01,7.725319197579699e-10,-4.835320007177935,4.8353200087229995,-1.0
2011-11-02,-4.5108720552017723e-10,-4.835320008401554,4.83532000749938,2.0
2011-11-03,2.633932162282067e-10,-4.835320007687074,4.83532000821386,-1.0
2011-11-04,-1.5379728244572356e-10,-4.835320008104264,4.83532000779667,24.0
2011-11-05,8.980339139484872e-11,-4.8353200078606635,4.835320008040271,-25.0
2011-11-06,-5.243687650243415e-11,-4.835320008002904,4.83532000789803,0.0
2011-11-07,3.061828706715473e-11,-4.835320007919849,4.835320007981085,1.0
2011-11-08,-1.7878248390389464e-11,-4.835320007968345,4.835320007932589,-1.0
2011-11-09,1.0439243867804195e-11,-4.835320007940028,4.835320007960907,1.0
2011-11-10,-6.095553107432438e-12,-4.835320007956563,4.835320007944372,-1.0
2011-11-11,3.559239362165092e-12,-4.835320007946908,4.835320007954026,3.0
2011-11-12,-2.078266666521006e-12,-4.835320007952546,4.835320007948389,-3.0
2011-11-13,1.2135155570276008e-12,-4.835320007949254,4.8353200079516805,4.0
2011-11-14,-7.08580872161683e-13,-4.835320007951176,4.8353200079497585,-4.0
2011-11-15,4.1374570724353037e-13,-4.835320007950053,4.835320007950881,0.0
2011-11-16,-2.4158923418326237e-13,-4.835320007950709,4.835320007950226,0.0
2011-11-17,1.4106577313417633e-13,-4.835320007950326,4.8353200079506085,0.0
2011-11-18,-8.236936723284489e-14,-4.83532000795055,4.835320007950385,3.0
2011-11-19,4.8096093812110644e-14,-4.835320007950419,4.835320007950515,-3.0
2011-11-20,-2.808367136588786e-14,-4.835320007950496,4.835320007950439,1.0
2011-11-21,1.6398267195424425e-14,-4.835320007950451,4.835320007950483,1.0
2011-11-22,-9.575071703023809e-15,-4.835320007950477,4.8353200079504575,-2.0
2011-11-23,5.5909564727442115e-15,-4.835320007950462,4.835320007950473,3.0
2011-11-24,-3.2646015872913896e-15,-4.835320007950471,4.835320007950464,-3.0
2011-11-25,1.9062254509941437e-15,-4.8353200079504655,4.835320007950469,1.0
2011-11-26,-1.1130593957202202e-15,-4.835320007950468,4.835320007950466,-1.0
2011-11-27,6.499237630863361e-16,-4.835320007950466,4.835320007950468,0.0
2011-11-28,-3.794953795354143e-16,-4.835320007950467,4.835320007950467,24.0
2011-11-29,2.215902099114307e-16,-4.835320007950467,4.835320007950467,-23.0
2011-11-30,-1.2938819225863519e-16,-4.835320007950467,4.835320007950467,-1.0
2011-12-01,7.555073982126295e-17,-4.835320007950467,4.835320007950467,0.0
2011-12-02,-4.411464591862113e-17,-4.835320007950467,4.835320007950467,1.0
2011-12-03,2.575887395847322e-17,-4.835320007950467,4.835320007950467,-1.0
2011-12-04,-1.5040800482282306e-17,-4.835320007950467,4.835320007950467,0.0
2011-12-05,8.7824366667786e-18,-4.835320007950467,4.835320007950467,14.0
2011-12-06,-5.128130906120048e-18,-4.835320007950467,4.835320007950467,1.0
2011-12-07,2.9943542536185046e-18,-4.835320007950467,4.835320007950467,-15.0
2011-12-08,-1.748425997757347e-18,-4.835320007950467,4.835320007950467,17.0
