Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-23,2.1005260028892683,-6.409553524733116,10.610605530511652,0
2011-09-24,1.8228625372370812,-6.687249677322856,10.332974751797018,0
2011-09-25,1.5730828087273423,-7.088079039901286,10.23424465735597,1
2011-09-26,1.7878616723585277,-6.951510647296704,10.527233992013759,0
2011-09-27,1.70733600169976,-7.041082557517743,10.455754560917264,0
2011-09-28,1.7148102841504587,-7.049428966494577,10.479049534795493,11
2011-09-29,1.727284698157684,-7.043389817209913,10.49795921352528,0
2011-09-30,1.7184630770621423,-7.056228409204249,10.493154563328535,0
2011-10-01,1.72166972231729,-7.05655695326923,10.499896397903811,0
2011-10-02,1.7216382248300335,-7.059183358229597,10.502459807889664,6
2011-10-03,1.721104911091116,-7.062047289407927,10.504257111590158,1
2011-10-04,1.7215030006051004,-7.063796428449285,10.506802429659485,0
2011-10-05,1.721401311204314,-7.06590884597464,10.508711468383268,0
2011-10-06,1.7214058681850968,-7.067856980941621,10.510668717311814,12
2011-10-07,1.721437387427049,-7.069734588939619,10.512609363793716,0
2011-10-08,1.7214252026321497,-7.071630132118534,10.514480537382832,0
2011-10-09,1.7214314063225975,-7.073492858098621,10.516355670743817,0
2011-10-10,1.7214331099649405,-7.075350237600106,10.518216457529988,0
2011-10-11,1.7214326608164148,-7.0772039596742005,10.52006928130703,0
2011-10-12,1.7214337310943957,-7.07905247464041,10.521919936829201,0
2011-10-13,1.7214338505867675,-7.080899486519594,10.523767187693128,3
2011-10-14,1.721433979899001,-7.082744884460831,10.525612844258832,0
2011-10-15,1.7214341316182706,-7.084589121568662,10.527457384805203,0
2011-10-16,1.7214341670602782,-7.086432631011342,10.529300965131899,0
2011-10-17,1.7214342090548413,-7.08827547250425,10.531143890613933,0
2011-10-18,1.7214342334925348,-7.0901177768887065,10.532986243873776,0
2011-10-19,1.7214342448924038,-7.09195960668753,10.534828096472337,0
2011-10-20,1.7214342542067644,-7.093800991449312,10.53666949986284,0
2011-10-21,1.7214342591026608,-7.0956419580520675,10.53851047625739,6
2011-10-22,1.7214342620757366,-7.097482519213172,10.540351043364645,0
2011-10-23,1.7214342640448492,-7.099322683281167,10.542191211370865,0
2011-10-24,1.7214342651444587,-7.10116245586378,10.544030986152698,0
2011-10-25,1.721434265841899,-7.103001840089646,10.545870371773443,0
2011-10-26,1.7214342662685793,-7.104840838100376,10.547709370637534,12
2011-10-27,1.721434266520913,-7.106679451278942,10.549547984320768,6
2011-10-28,1.7214342666784537,-7.108517680538958,10.551386213895865,0
2011-10-29,1.7214342667732796,-7.11035552654549,10.553224060092049,0
2011-10-30,1.7214342668307858,-7.11219298979093,10.555061523452501,0
2011-10-31,1.7214342668660947,-7.1140300706682895,10.556898604400478,0
2011-11-01,1.7214342668874139,-7.11586676951082,10.558735303285648,0
2011-11-02,1.7214342669004195,-7.117703086613667,10.560571620414507,0
2011-11-03,1.7214342669083431,-7.119539022249581,10.562407556066267,0
2011-11-04,1.7214342669131497,-7.1213745766773755,10.564243110503675,0
2011-11-05,1.7214342669160805,-7.1232097501472555,10.566078283979417,0
2011-11-06,1.7214342669178624,-7.125044542904158,10.567913076739883,1
2011-11-07,1.721434266918946,-7.126878955189678,10.56974748902757,0
2011-11-08,1.7214342669196057,-7.128712987243307,10.571581521082518,0
2011-11-09,1.721434266920007,-7.130546639303146,10.57341517314316,0
2011-11-10,1.721434266920251,-7.132379911606365,10.575248445446867,24
2011-11-11,1.7214342669203995,-7.134212804389463,10.577081338230261,2
2011-11-12,1.7214342669204898,-7.136045317888438,10.578913851729418,0
2011-11-13,1.721434266920545,-7.1378774523389,10.58074598617999,0
2011-11-14,1.7214342669205784,-7.1397092079761055,10.582577741817262,0
2011-11-15,1.7214342669205989,-7.141540585035021,10.58440911887622,4
2011-11-16,1.7214342669206113,-7.143371583750331,10.586240117591554,0
2011-11-17,1.7214342669206188,-7.1452022043564565,10.588070738197695,0
2011-11-18,1.7214342669206235,-7.1470324470875655,10.589900980928812,0
2011-11-19,1.7214342669206264,-7.148862312177576,10.591730846018828,0
2011-11-20,1.7214342669206282,-7.150691799860157,10.593560333701413,0
2011-11-21,1.7214342669206293,-7.152520910368737,10.595389444209996,0
2011-11-22,1.72143426692063,-7.154349643936504,10.597218177777764,2
2011-11-23,1.7214342669206304,-7.1561780007964,10.59904653463766,12
2011-11-24,1.7214342669206306,-7.158005981181128,10.600874515022388,0
2011-11-25,1.7214342669206308,-7.159833585323153,10.602702119164416,0
2011-11-26,1.7214342669206308,-7.1616608134546995,10.604529347295962,0
2011-11-27,1.7214342669206308,-7.163487665807755,10.606356199649017,0
2011-11-28,1.7214342669206308,-7.165314142614062,10.608182676455325,0
2011-11-29,1.7214342669206308,-7.167140244105133,10.610008777946394,1
2011-11-30,1.7214342669206308,-7.168965970512239,10.6118345043535,0
2011-12-01,1.7214342669206308,-7.170791322066408,10.61365985590767,0
2011-12-02,1.7214342669206308,-7.1726162989984426,10.615484832839705,0
2011-12-03,1.7214342669206308,-7.1744409015389,10.617309435380161,0
2011-12-04,1.7214342669206308,-7.176265129918105,10.619133663759367,0
2011-12-05,1.7214342669206308,-7.178088984366142,10.620957518207405,1
