Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-12,2.9590433594891166e-169,-1.5664969213411486,1.5664969213411486,0.0
2011-07-13,-2.4765990435066503e-169,-1.9946695191712998,1.9946695191712998,0.0
2011-07-14,2.3257646277075936e-170,-1.9955906495962938,1.9955906495962938,0.0
2011-07-15,1.2629845781700633e-170,-1.9968846248772458,1.9968846248772458,0.0
2011-07-16,1.5468195789394422e-170,-1.9986991004572874,1.9986991004572874,0.0
2011-07-17,1.829177334407125e-170,-2.0012432876844923,2.0012432876844923,0.0
2011-07-18,-3.265811075622568e-170,-2.0082907896238344,2.0082907896238344,0.0
2011-07-19,6.778354761919746e-171,-2.0084798437508273,2.0084798437508273,0.0
2011-07-20,3.7617389271069652e-171,-2.0085951649934546,2.0085951649934546,0.0
2011-07-21,2.137510761682024e-171,-2.008632835587824,2.008632835587824,0.0
2011-07-22,-3.0759094080422083e-172,-2.008633114633945,2.008633114633945,0.0
2011-07-23,-3.722932763430478e-171,-2.008730470239151,2.008730470239151,0.0
2011-07-24,1.585343056176303e-171,-2.0087442222072363,2.0087442222072363,0.0
2011-07-25,6.338549398830573e-172,-2.0087477176010107,2.0087477176010107,0.0
2011-07-26,6.023534851784576e-173,-2.008747776797247,2.008747776797247,0.0
2011-07-27,-3.210970416454261e-172,-2.008748480089111,2.008748480089111,0.0
2011-07-28,-3.239540245819543e-172,-2.0087492839811087,2.0087492839811087,0.0
2011-07-29,2.997430327764677e-172,-2.0087498454741697,2.0087498454741697,0.0
2011-07-30,6.406109923872441e-173,-2.0087498882985324,2.0087498882985324,0.0
2011-07-31,-4.049117063011888e-173,-2.0087498979250586,2.0087498979250586,0.0
2011-08-01,-5.903242108353787e-173,-2.0087499238192956,2.0087499238192956,0.0
2011-08-02,-1.0984228749089306e-173,-2.008749925164152,2.008749925164152,0.0
2011-08-03,4.646706581074917e-173,-2.008749939847643,2.008749939847643,0.0
2011-08-04,1.9059884162958415e-176,-2.008749939883479,2.008749939883479,0.0
2011-08-05,-1.1740756757851557e-173,-2.00874994083869,2.00874994083869,0.0
2011-08-06,-6.475555728200688e-174,-2.008749941184741,2.008749941184741,0.0
2011-08-07,3.1668263543448468e-174,-2.0087499412410827,2.0087499412410827,0.0
2011-08-08,5.768875774639478e-174,-2.0087499414852763,2.0087499414852763,0.0
2011-08-09,-1.6968438372644617e-174,-2.0087499414992225,2.0087499414992225,0.0
2011-08-10,-2.0140364578710344e-174,-2.0087499415297385,2.0087499415297385,0.0
2011-08-11,-2.3044944968729974e-175,-2.0087499415304952,2.0087499415304952,60.0
