Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-22,0.06678818393065242,-25.276404440563237,25.40998080842454,0
2011-09-23,0.06678818393065242,-25.293342034803935,25.426918402665237,0
2011-09-24,0.06678818393065242,-25.310268324264875,25.443844692126177,0
2011-09-25,0.06678818393065242,-25.327183331551574,25.460759699412876,0
2011-09-26,0.06678818393065242,-25.344087079194313,25.477663447055615,0
2011-09-27,0.06678818393065242,-25.360979589648494,25.494555957509796,0
2011-09-28,0.06678818393065242,-25.37786088529496,25.511437253156263,0
2011-09-29,0.06678818393065242,-25.39473098844038,25.52830735630168,0
2011-09-30,0.06678818393065242,-25.41158992131756,25.545166289178862,0
2011-10-01,0.06678818393065242,-25.428437706085802,25.562014073947104,0
2011-10-02,0.06678818393065242,-25.445274364831235,25.578850732692537,0
2011-10-03,0.06678818393065242,-25.462099919567173,25.595676287428475,0
2011-10-04,0.06678818393065242,-25.47891439223441,25.612490760095714,0
2011-10-05,0.06678818393065242,-25.49571780470161,25.62929417256291,192
2011-10-06,0.06678818393065242,-25.512510178765577,25.64608654662688,0
2011-10-07,0.06678818393065242,-25.529291536151632,25.662867904012934,0
2011-10-08,0.06678818393065242,-25.54606189851393,25.679638266375232,0
2011-10-09,0.06678818393065242,-25.562821287435767,25.69639765529707,0
2011-10-10,0.06678818393065242,-25.57956972442992,25.713146092291222,0
2011-10-11,0.06678818393065242,-25.59630723093898,25.72988359880028,0
2011-10-12,0.06678818393065242,-25.61303382833564,25.746610196196944,0
2011-10-13,0.06678818393065242,-25.62974953792305,25.763325905784352,0
2011-10-14,0.06678818393065242,-25.646454380935104,25.780030748796406,0
2011-10-15,0.06678818393065242,-25.663148378536768,25.79672474639807,0
2011-10-16,0.06678818393065242,-25.6798315518244,25.8134079196857,0
2011-10-17,0.06678818393065242,-25.696503921826043,25.830080289687345,0
2011-10-18,0.06678818393065242,-25.71316550950175,25.84674187736305,0
2011-10-19,0.06678818393065242,-25.729816335743884,25.863392703605186,0
2011-10-20,0.06678818393065242,-25.746456421377424,25.880032789238726,0
2011-10-21,0.06678818393065242,-25.763085787160268,25.89666215502157,0
2011-10-22,0.06678818393065242,-25.77970445378354,25.913280821644843,0
2011-10-23,0.06678818393065242,-25.79631244187189,25.929888809733193,0
2011-10-24,0.06678818393065242,-25.812909771983776,25.946486139845078,0
2011-10-25,0.06678818393065242,-25.829496464611797,25.9630728324731,0
2011-10-26,0.06678818393065242,-25.846072540182945,25.979648908044247,0
2011-10-27,0.06678818393065242,-25.86263801905893,25.996214386920233,0
2011-10-28,0.06678818393065242,-25.879192921536465,26.012769289397767,0
2011-10-29,0.06678818393065242,-25.89573726784754,26.029313635708842,0
2011-10-30,0.06678818393065242,-25.91227107815973,26.045847446021032,0
2011-10-31,0.06678818393065242,-25.92879437257648,26.062370740437782,0
2011-11-01,0.06678818393065242,-25.945307171137376,26.078883538998678,0
2011-11-02,0.06678818393065242,-25.961809493818436,26.095385861679738,0
2011-11-03,0.06678818393065242,-25.97830136053241,26.11187772839371,0
2011-11-04,0.06678818393065242,-25.994782791129023,26.128359158990325,0
2011-11-05,0.06678818393065242,-26.011253805395285,26.144830173256587,0
2011-11-06,0.06678818393065242,-26.027714423055752,26.161290790917054,0
2011-11-07,0.06678818393065242,-26.044164663772822,26.177741031634124,0
2011-11-08,0.06678818393065242,-26.060604547146973,26.194180915008275,0
2011-11-09,0.06678818393065242,-26.07703409271707,26.210610460578373,0
2011-11-10,0.06678818393065242,-26.09345331996062,26.227029687821922,0
2011-11-11,0.06678818393065242,-26.10986224829404,26.24343861615534,0
2011-11-12,0.06678818393065242,-26.126260897072935,26.259837264934237,0
2011-11-13,0.06678818393065242,-26.14264928559236,26.27622565345366,0
2011-11-14,0.06678818393065242,-26.159027433087065,26.292603800948367,0
2011-11-15,0.06678818393065242,-26.1753953587318,26.308971726593104,64
