Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-18,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-19,4.465116279069766,-55.77079370732331,64.70102626546284,144
2011-09-20,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-21,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-22,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-23,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-24,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-25,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-26,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-27,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-28,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-29,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-09-30,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-01,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-02,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-03,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-04,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-05,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-06,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-07,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-08,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-09,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-10,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-11,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-12,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-13,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-14,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-15,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-16,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-17,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-18,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-19,4.465116279069766,-55.77079370732331,64.70102626546284,0
2011-10-20,4.465116279069766,-55.77079370732331,64.70102626546284,144
