Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-10,0.004864479748268631,-0.7155145290185188,0.725243488515056,0
2011-09-11,0.004832075094785467,-0.7155724673977882,0.7252366175873591,0
2011-09-12,0.004665808587292807,-0.7157564521599008,0.7250880693344864,0
2011-09-13,0.004465884390471853,-0.7159674001071623,0.7248991688881061,0
2011-09-14,-0.04865744340330082,-0.7690965735474676,0.671781686740866,0
2011-09-15,0.003868919368949522,-1.3267354441415737,1.334473282879473,0
2011-09-16,0.003954467257727731,-1.3269133129125168,1.334822247427972,0
2011-09-17,0.003927638561865273,-1.3271418273727391,1.3349971044964695,0
2011-09-18,0.0038676041706964715,-1.3273451674566095,1.3350803757980023,0
2011-09-19,-0.04558429122928821,-1.3768916020545217,1.285723019595945,0
2011-09-20,0.002959365627828614,-1.6953678267840633,1.7012865580397205,0
2011-09-21,0.0031445102830883545,-1.6957820072340897,1.7020710278002662,0
2011-09-22,0.003237680994845072,-1.6961570403274564,1.7026324023171466,0
2011-09-23,0.0032996618692238563,-1.6964363587176552,1.7030356824561028,0
2011-09-24,-0.042732875258040176,-1.7427021762614576,1.657236425745377,0
2011-09-25,0.0021285589294435248,-1.9675773950645503,1.9718345129234374,0
2011-09-26,0.0023970863665083025,-1.9682891141555305,1.9730832868885473,0
2011-09-27,0.0025928988852153578,-1.968869411159736,1.9740552089301666,0
2011-09-28,0.002760773779250241,-1.969276911554701,1.9747984591132017,0
2011-09-29,-0.04008729398771461,-2.0125269733429194,1.93235238536749,0
2011-09-30,0.001369841080742784,-2.1834506866590577,2.1861903688205433,0
2011-10-01,0.0017074580716478077,-2.184494105574097,2.1879090217173927,0
2011-10-02,0.001990437262669095,-2.1853168960618876,2.1892977705872254,0
2011-10-03,0.002249685693132604,-2.1858890368124637,2.1903884081987286,0
2011-10-04,-0.03763277911100934,-2.226362723634519,2.1510971654125,0
2011-10-05,0.0006771062402514127,-2.3614677495819176,2.3628219620624202,0
2011-10-06,0.0010712405472439526,-2.3628600753533138,2.3650025564478017,0
2011-10-07,0.0014276130769078914,-2.363948676705318,2.366803902859134,0
2011-10-08,0.0017651751190810342,-2.3647114108047624,2.368241761042925,0
2011-10-09,-0.03535561528712386,-2.402626962610578,2.33191573203633,0
2011-10-10,4.475581484395669e-05,-2.5121075862196074,2.5121970978492953,0
2011-10-11,0.0004843757377910665,-2.513854487369161,2.5148232388447433,0
2011-10-12,0.0009019055758803077,-2.5152223571928185,2.517026168344579,0
2011-10-13,0.0013060530431100628,-2.5161938853129353,2.518805991399155,0
2011-10-14,-0.03324306555482571,-2.551751028424444,2.4852648973147926,0
2011-10-15,-0.0005323430098929105,-2.642039617934196,2.6409749319144096,0
2011-10-16,-5.6891552534334144e-05,-2.6441386304974577,2.644024847392389,0
2011-10-17,0.00041094715644758736,-2.64579193383477,2.646613828147665,0
2011-10-18,0.0008711652887299659,-2.6469844509067624,2.648726781484222,0
2011-10-19,-0.03128330199285051,-2.68036632810665,2.617799724120949,0
2011-10-20,-0.0010588953950053555,-2.7558316726919116,2.753713881901901,0
2011-10-21,-0.0005560358734032662,-2.758274535834957,2.7571624640881502,0
2011-10-22,-4.74853292821507e-05,-2.7602139339082292,2.760118963249665,0
2011-10-23,0.00045939352178577344,-2.761634862180414,2.7625536492239853,0
2011-10-24,-0.02946534126113864,-2.7930095950041913,2.7340789124819143,4
