Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.8995291888669369,-6.788137771239556,8.58719614897343,0
2011-09-26,0.8995291888669369,-6.792507463401415,8.591565841135289,0
2011-09-27,0.8995291888669369,-6.796874674637525,8.595933052371398,4
2011-09-28,0.8995291888669369,-6.801239409168788,8.600297786902662,0
2011-09-29,0.8995291888669369,-6.80560167120415,8.604660048938024,5
2011-09-30,0.8995291888669369,-6.809961464940649,8.609019842674522,4
2011-10-01,0.8995291888669369,-6.814318794563461,8.613377172297335,0
2011-10-02,0.8995291888669369,-6.818673664245951,8.617732041979824,1
2011-10-03,0.8995291888669369,-6.823026078149715,8.622084455883588,0
2011-10-04,0.8995291888669369,-6.827376040424627,8.626434418158501,0
2011-10-05,0.8995291888669369,-6.8317235552088915,8.630781932942766,1
2011-10-06,0.8995291888669369,-6.836068626629078,8.635127004362952,4
2011-10-07,0.8995291888669369,-6.840411258800179,8.639469636534052,4
2011-10-08,0.8995291888669369,-6.8447514558256435,8.643809833559517,0
2011-10-09,0.8995291888669369,-6.849089221797433,8.648147599531306,0
2011-10-10,0.8995291888669369,-6.8534245607960615,8.652482938529936,0
2011-10-11,0.8995291888669369,-6.857757476890636,8.65681585462451,0
2011-10-12,0.8995291888669369,-6.862087974138911,8.661146351872784,1
2011-10-13,0.8995291888669369,-6.866416056587324,8.665474434321197,0
2011-10-14,0.8995291888669369,-6.870741728271046,8.669800106004919,2
2011-10-15,0.8995291888669369,-6.8750649932140195,8.674123370947893,0
2011-10-16,0.8995291888669369,-6.879385855429006,8.67844423316288,5
2011-10-17,0.8995291888669369,-6.88370431891763,8.682762696651503,2
2011-10-18,0.8995291888669369,-6.888020387670419,8.687078765404292,0
2011-10-19,0.8995291888669369,-6.892334065666851,8.691392443400725,0
2011-10-20,0.8995291888669369,-6.896645356875389,8.695703734609262,0
2011-10-21,0.8995291888669369,-6.900954265253536,8.70001264298741,0
2011-10-22,0.8995291888669369,-6.905260794747867,8.70431917248174,0
2011-10-23,0.8995291888669369,-6.909564949294075,8.708623327027949,1
2011-10-24,0.8995291888669369,-6.913866732817013,8.712925110550886,4
2011-10-25,0.8995291888669369,-6.918166149230736,8.717224526964609,0
2011-10-26,0.8995291888669369,-6.92246320243854,8.721521580172414,1
2011-10-27,0.8995291888669369,-6.92675789633301,8.725816274066883,4
2011-10-28,0.8995291888669369,-6.931050234796052,8.730108612529925,0
2011-10-29,0.8995291888669369,-6.93534022169894,8.734398599432813,0
2011-10-30,0.8995291888669369,-6.9396278609023545,8.738686238636229,0
2011-10-31,0.8995291888669369,-6.943913156256426,8.7429715339903,0
2011-11-01,0.8995291888669369,-6.948196111600771,8.747254489334644,6
2011-11-02,0.8995291888669369,-6.952476730764535,8.751535108498409,8
2011-11-03,0.8995291888669369,-6.956755017566431,8.755813395300304,0
2011-11-04,0.8995291888669369,-6.961030975814783,8.760089353548656,3
2011-11-05,0.8995291888669369,-6.965304609307554,8.764362987041428,0
2011-11-06,0.8995291888669369,-6.969575921832405,8.768634299566278,0
2011-11-07,0.8995291888669369,-6.973844917166715,8.772903294900589,0
2011-11-08,0.8995291888669369,-6.978111599077631,8.777169976811505,0
2011-11-09,0.8995291888669369,-6.982375971322102,8.781434349055976,4
2011-11-10,0.8995291888669369,-6.986638037646923,8.785696415380796,4
2011-11-11,0.8995291888669369,-6.9908978017887655,8.789956179522639,0
2011-11-12,0.8995291888669369,-6.995155267474222,8.794213645208096,0
2011-11-13,0.8995291888669369,-6.999410438419843,8.798468816153717,0
2011-11-14,0.8995291888669369,-7.00366331833217,8.802721696066044,0
2011-11-15,0.8995291888669369,-7.007913910907783,8.806972288641656,0
2011-11-16,0.8995291888669369,-7.012162219833324,8.811220597567198,0
2011-11-17,0.8995291888669369,-7.016408248785551,8.815466626519424,0
2011-11-18,0.8995291888669369,-7.020652001431359,8.819710379165233,0
2011-11-19,0.8995291888669369,-7.024893481427829,8.823951859161703,0
2011-11-20,0.8995291888669369,-7.029132692422259,8.828191070156132,0
2011-11-21,0.8995291888669369,-7.033369638052202,8.832428015786075,0
2011-11-22,0.8995291888669369,-7.037604321945499,8.836662699679373,1
2011-11-23,0.8995291888669369,-7.041836747720322,8.840895125454196,1
2011-11-24,0.8995291888669369,-7.046066918985208,8.84512529671908,0
2011-11-25,0.8995291888669369,-7.050294839339087,8.849353217072961,0
2011-11-26,0.8995291888669369,-7.054520512371329,8.853578890105203,0
2011-11-27,0.8995291888669369,-7.058743941661774,8.857802319395647,0
2011-11-28,0.8995291888669369,-7.062965130780766,8.862023508514639,1
2011-11-29,0.8995291888669369,-7.067184083289194,8.866242461023068,0
2011-11-30,0.8995291888669369,-7.07140080273852,8.870459180472393,0
2011-12-01,0.8995291888669369,-7.075615292670815,8.874673670404688,0
2011-12-02,0.8995291888669369,-7.079827556618802,8.878885934352676,0
2011-12-03,0.8995291888669369,-7.08403759810588,8.883095975839753,0
2011-12-04,0.8995291888669369,-7.088245420646164,8.887303798380037,0
2011-12-05,0.8995291888669369,-7.092451027744517,8.891509405478391,1
2011-12-06,0.8995291888669369,-7.096654422896588,8.895712800630461,0
2011-12-07,0.8995291888669369,-7.10085560958884,8.899913987322714,0
2011-12-08,0.8995291888669369,-7.105054591298587,8.904112969032461,1
