Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-22,1.8996191177594834,-14.711010717633835,18.510248953152804,0
2011-03-23,1.8996191177594834,-14.726066025743316,18.525304261262285,0
2011-03-24,1.8996191177594834,-14.741107712920742,18.540345948439708,0
2011-03-25,1.8996191177594834,-14.756135816068996,18.55537405158796,6
2011-03-26,1.8996191177594834,-14.771150371924632,18.570388607443597,0
2011-03-27,1.8996191177594834,-14.786151417058916,18.58538965257788,0
2011-03-28,1.8996191177594834,-14.801138987878863,18.600377223397828,0
2011-03-29,1.8996191177594834,-14.816113120628275,18.615351356147244,0
2011-03-30,1.8996191177594834,-14.831073851388775,18.630312086907743,0
2011-03-31,1.8996191177594834,-14.846021216080784,18.64525945159975,0
2011-04-01,1.8996191177594834,-14.860955250464565,18.660193485983534,0
2011-04-02,1.8996191177594834,-14.875875990141209,18.675114225660174,0
2011-04-03,1.8996191177594834,-14.890783470553613,18.690021706072578,6
2011-04-04,1.8996191177594834,-14.905677726987475,18.70491596250644,0
2011-04-05,1.8996191177594834,-14.920558794572274,18.719797030091243,0
2011-04-06,1.8996191177594834,-14.935426708282217,18.734664943801185,0
2011-04-07,1.8996191177594834,-14.950281502937221,18.749519738456186,0
2011-04-08,1.8996191177594834,-14.965123213203837,18.764361448722802,0
2011-04-09,1.8996191177594834,-14.979951873596226,18.77919010911519,0
2011-04-10,1.8996191177594834,-14.99476751847707,18.79400575399604,0
2011-04-11,1.8996191177594834,-15.009570182058509,18.808808417577474,0
2011-04-12,1.8996191177594834,-15.024359898403064,18.823598133922033,0
2011-04-13,1.8996191177594834,-15.039136701424562,18.83837493694353,0
2011-04-14,1.8996191177594834,-15.053900624889012,18.85313886040798,0
2011-04-15,1.8996191177594834,-15.068651702415549,18.867889937934514,62
2011-04-16,1.8996191177594834,-15.083389967477276,18.882628202996244,0
2011-04-17,1.8996191177594834,-15.09811545340221,18.89735368892118,0
2011-04-18,1.8996191177594834,-15.112828193374101,18.91206642889307,1
