Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-17,5.08772831499364,-33.395259664539594,43.570716294526875,1.0
2011-11-18,0.0,-52.60355662501742,52.60355662501742,-1.0
2011-11-19,0.0,-52.60355662501742,52.60355662501742,0.0
2011-11-20,0.0,-52.60355662501742,52.60355662501742,0.0
2011-11-21,0.0,-52.60355662501742,52.60355662501742,0.0
2011-11-22,0.0,-52.60355662501742,52.60355662501742,32.0
2011-11-23,0.0,-52.60355662501742,52.60355662501742,-32.0
2011-11-24,0.0,-52.60355662501742,52.60355662501742,2.0
2011-11-25,0.0,-52.60355662501742,52.60355662501742,10.0
2011-11-26,0.0,-52.60355662501742,52.60355662501742,-12.0
2011-11-27,0.0,-52.60355662501742,52.60355662501742,0.0
2011-11-28,0.0,-52.60355662501742,52.60355662501742,1.0
2011-11-29,0.0,-52.60355662501742,52.60355662501742,-1.0
2011-11-30,0.0,-52.60355662501742,52.60355662501742,0.0
2011-12-01,0.0,-52.60355662501742,52.60355662501742,24.0
2011-12-02,0.0,-52.60355662501742,52.60355662501742,-12.0
2011-12-03,0.0,-52.60355662501742,52.60355662501742,-12.0
2011-12-04,0.0,-52.60355662501742,52.60355662501742,0.0
2011-12-05,0.0,-52.60355662501742,52.60355662501742,0.0
2011-12-06,0.0,-52.60355662501742,52.60355662501742,12.0
