Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-28,-90.96182737730953,-191.26018597915063,9.33653122453157,382.0
2011-10-29,0.0,-124.70269388472626,124.70269388472626,-557.0
2011-10-30,0.0,-124.70269388472626,124.70269388472626,296.0
2011-10-31,0.0,-124.70269388472626,124.70269388472626,-28.0
2011-11-01,0.0,-124.70269388472626,124.70269388472626,-198.0
2011-11-02,0.0,-124.70269388472626,124.70269388472626,177.0
2011-11-03,0.0,-124.70269388472626,124.70269388472626,-26.0
2011-11-04,0.0,-124.70269388472626,124.70269388472626,-77.0
2011-11-05,0.0,-124.70269388472626,124.70269388472626,-144.0
2011-11-06,0.0,-124.70269388472626,124.70269388472626,327.0
2011-11-07,0.0,-124.70269388472626,124.70269388472626,512.0
2011-11-08,0.0,-124.70269388472626,124.70269388472626,-579.0
2011-11-09,0.0,-124.70269388472626,124.70269388472626,182.0
2011-11-10,0.0,-124.70269388472626,124.70269388472626,-162.0
2011-11-11,0.0,-124.70269388472626,124.70269388472626,174.0
2011-11-12,0.0,-124.70269388472626,124.70269388472626,-454.0
2011-11-13,0.0,-124.70269388472626,124.70269388472626,86.0
2011-11-14,0.0,-124.70269388472626,124.70269388472626,521.0
2011-11-15,0.0,-124.70269388472626,124.70269388472626,-134.0
2011-11-16,0.0,-124.70269388472626,124.70269388472626,-97.0
2011-11-17,0.0,-124.70269388472626,124.70269388472626,20.0
2011-11-18,0.0,-124.70269388472626,124.70269388472626,48.0
2011-11-19,0.0,-124.70269388472626,124.70269388472626,-444.0
2011-11-20,0.0,-124.70269388472626,124.70269388472626,55.0
2011-11-21,0.0,-124.70269388472626,124.70269388472626,28.0
2011-11-22,0.0,-124.70269388472626,124.70269388472626,410.0
2011-11-23,0.0,-124.70269388472626,124.70269388472626,-98.0
2011-11-24,0.0,-124.70269388472626,124.70269388472626,-167.0
2011-11-25,0.0,-124.70269388472626,124.70269388472626,143.0
2011-11-26,0.0,-124.70269388472626,124.70269388472626,-371.0
2011-11-27,0.0,-124.70269388472626,124.70269388472626,317.0
2011-11-28,0.0,-124.70269388472626,124.70269388472626,64.0
2011-11-29,0.0,-124.70269388472626,124.70269388472626,0.0
2011-11-30,0.0,-124.70269388472626,124.70269388472626,-105.0
2011-12-01,0.0,-124.70269388472626,124.70269388472626,173.0
2011-12-02,0.0,-124.70269388472626,124.70269388472626,-268.0
2011-12-03,0.0,-124.70269388472626,124.70269388472626,-181.0
2011-12-04,0.0,-124.70269388472626,124.70269388472626,170.0
2011-12-05,0.0,-124.70269388472626,124.70269388472626,184.0
2011-12-06,0.0,-124.70269388472626,124.70269388472626,-114.0
2011-12-07,0.0,-124.70269388472626,124.70269388472626,43.0
2011-12-08,0.0,-124.70269388472626,124.70269388472626,287.0
2011-12-09,0.0,-124.70269388472626,124.70269388472626,-420.0
