Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-15,-0.043006034789823316,-1.2568910759208787,1.170879006341232,0
2011-09-16,-0.036097141521212496,-1.265546505387344,1.193352222344919,0
2011-09-17,-0.019471253577444912,-1.3354387707209598,1.2964962635660702,0
2011-09-18,-0.02636066053227787,-1.3566181864732831,1.3038968654087273,0
2011-09-19,-0.033250067487110825,-1.3776457177584516,1.31114558278423,0
2011-09-20,-0.04013947444194378,-1.3985261070375086,1.3182471581536208,0
2011-09-21,-0.04702888139677674,-1.4192638549928203,1.3252060921992668,0
2011-09-22,-0.053918288351609694,-1.4398632374408407,1.3320266607376214,0
2011-09-23,-0.06080769530644265,-1.460328320753516,1.3387129301406306,0
2011-09-24,-0.06769710226127561,-1.4806629759459815,1.3452687714234304,0
2011-09-25,-0.07458650921610856,-1.500870891568871,1.3516978731366538,0
2011-09-26,-0.0814759161709415,-1.520955585526927,1.358003753185044,0
2011-09-27,-0.08836532312577446,-1.540920415931219,1.3641897696796703,0
2011-09-28,-0.0952547300806074,-1.5607685910798308,1.3702591309186158,0
2011-09-29,-0.10214413703544035,-1.5805031786510648,1.3762149045801841,0
2011-09-30,-0.1090335439902733,-1.6001271141838023,1.3820600262032559,0
2011-10-01,-0.11592295094510625,-1.619643208911428,1.3877973070212155,0
2011-10-02,-0.1228123578999392,-1.6390541570085502,1.3934294412086718,0
2011-10-03,-0.12970176485477217,-1.65836254230343,1.3989590125938856,0
2011-10-04,-0.13659117180960512,-1.6775708445034896,1.4043885008842794,0
2011-10-05,-0.14348057876443807,-1.6966814449763932,1.4097202874475172,0
2011-10-06,-0.15036998571927102,-1.7156966321248655,1.4149566606863233,0
2011-10-07,-0.15725939267410396,-1.7346186063896105,1.4200998210414026,0
2011-10-08,-0.16414879962893691,-1.7534494849113091,1.4251518856534355,0
2011-10-09,-0.17103820658376986,-1.7721913058796601,1.4301148927121203,0
2011-10-10,-0.1779276135386028,-1.7908460325947717,1.4349908055175662,0
2011-10-11,-0.18481702049343576,-1.8094155572638186,1.439781516276947,0
2011-10-12,-0.1917064274482687,-1.8279017045537507,1.4444888496572132,0
2011-10-13,-0.19859583440310166,-1.8463062349189514,1.4491145661127482,0
2011-10-14,-0.2054852413579346,-1.8646308477210165,1.4536603650051472,0
2011-10-15,-0.21237464831276756,-1.8828771841563188,1.4581278875307837,0
2011-10-16,-0.2192640552676005,-1.9010468300056318,1.462518719470431,0
2011-10-17,-0.22615346222243346,-1.9191413182188575,1.4668343937739905,0
2011-10-18,-0.2330428691772664,-1.937162131346785,1.4710763929922523,0
2011-10-19,-0.23993227613209936,-1.9551107038308044,1.4752461515666055,0
2011-10-20,-0.2468216830869323,-1.9729884241605804,1.4793450579867158,0
2011-10-21,-0.2537110900417653,-1.9907966369088834,1.483374456825353,0
2011-10-22,-0.26060049699659826,-2.008536644652013,1.4873356506588165,0
2011-10-23,-0.26748990395143124,-2.0262097097835796,1.491229901880717,0
2011-10-24,-0.2743793109062642,-2.0438170562287965,1.4950584344162678,0
2011-10-25,-0.2812687178610972,-2.061359871065871,1.4988224353436768,0
2011-10-26,-0.2881581248159302,-2.0788393060605754,1.5025230564287153,0
2011-10-27,-0.29504753177076315,-2.0962564791196083,1.5061614155780823,0
2011-10-28,-0.3019369387255961,-2.113612475667946,1.509738598216754,0
2011-10-29,-0.3088263456804291,-2.1309083499549812,1.5132556585941228,0
2011-10-30,-0.3157157526352621,-2.1481451262938993,1.5167136210233754,0
2011-10-31,-0.32260515959009506,-2.1653238002384176,1.5201134810582277,0
2011-11-01,-0.32949456654492804,-2.1824453397007124,1.5234562066108563,0
2011-11-02,-0.336383973499761,-2.199510686014086,1.5267427390145638,0
2011-11-03,-0.343273380454594,-2.2165207549436796,1.5299739940344916,0
2011-11-04,-0.35016278740942697,-2.2334764376483003,1.5331508628294466,0
2011-11-05,-0.35705219436425994,-2.2503786015962213,1.5362742128677012,0
2011-11-06,-0.3639416013190929,-2.26722809143762,1.5393448887994343,0
2011-11-07,-0.3708310082739259,-2.2840257298361406,1.5423637132882886,0
2011-11-08,-0.3777204152287589,-2.300772318261887,1.5453314878043694,0
2011-11-09,-0.38460982218359185,-2.3174686377480276,1.5482489933808437,0
2011-11-10,-0.39149922913842483,-2.334115449613012,1.551116991336162,0
2011-11-11,-0.3983886360932578,-2.350713496150309,1.5539362239637937,0
2011-11-12,-0.4052780430480908,-2.367263501287423,1.5567074151912417,0
2011-11-13,-0.41216745000292376,-2.3837661712158433,1.5594312712099958,0
2011-11-14,-0.41905685695775674,-2.4002221949934888,1.562108481077975,0
2011-11-15,-0.4259462639125897,-2.416632245121091,1.5647397172959114,0
2011-11-16,-0.4328356708674227,-2.432996978093885,1.5673256363590395,0
2011-11-17,-0.43972507782225567,-2.449317034929889,1.5698668792853774,0
2011-11-18,-0.44661448477708865,-2.4655930416759735,1.5723640721217964,0
2011-11-19,-0.4535038917319216,-2.4818256098928546,1.5748178264290114,0
2011-11-20,-0.4603932986867546,-2.4980153371200693,1.5772287397465599,0
2011-11-21,-0.4672827056415876,-2.514162807321936,1.5795973960387608,0
2011-11-22,-0.47417211259642056,-2.530268591315444,1.5819243661226032,0
2011-11-23,-0.48106151955125354,-2.546333247180959,1.584210208078452,0
2011-11-24,-0.4879509265060865,-2.5623573206565684,1.5864554676443952,0
2011-11-25,-0.4948403334609195,-2.5783413455168818,1.588660678595043,12
