Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-14,0.4395863462889888,-49.48955240022171,50.36872509279969,-12.0
2011-11-15,0.0,-68.43133536035707,68.43133536035707,15.0
2011-11-16,0.0,-68.43133536035707,68.43133536035707,22.0
2011-11-17,0.0,-68.43133536035707,68.43133536035707,-35.0
2011-11-18,0.0,-68.43133536035707,68.43133536035707,5.0
2011-11-19,0.0,-68.43133536035707,68.43133536035707,-25.0
2011-11-20,0.0,-68.43133536035707,68.43133536035707,14.0
2011-11-21,0.0,-68.43133536035707,68.43133536035707,8.0
2011-11-22,0.0,-68.43133536035707,68.43133536035707,-8.0
2011-11-23,0.0,-68.43133536035707,68.43133536035707,9.0
2011-11-24,0.0,-68.43133536035707,68.43133536035707,-14.0
2011-11-25,0.0,-68.43133536035707,68.43133536035707,32.0
2011-11-26,0.0,-68.43133536035707,68.43133536035707,-41.0
2011-11-27,0.0,-68.43133536035707,68.43133536035707,0.0
2011-11-28,0.0,-68.43133536035707,68.43133536035707,34.0
2011-11-29,0.0,-68.43133536035707,68.43133536035707,-31.0
2011-11-30,0.0,-68.43133536035707,68.43133536035707,18.0
2011-12-01,0.0,-68.43133536035707,68.43133536035707,-2.0
2011-12-02,0.0,-68.43133536035707,68.43133536035707,36.0
2011-12-03,0.0,-68.43133536035707,68.43133536035707,-55.0
2011-12-04,0.0,-68.43133536035707,68.43133536035707,9.0
2011-12-05,0.0,-68.43133536035707,68.43133536035707,27.0
2011-12-06,0.0,-68.43133536035707,68.43133536035707,-15.0
2011-12-07,0.0,-68.43133536035707,68.43133536035707,1.0
2011-12-08,0.0,-68.43133536035707,68.43133536035707,-6.0
2011-12-09,0.0,-68.43133536035707,68.43133536035707,33.0
