Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-07,8.766679914039692,-9.433182408349595,26.966542236428978,13.0
2011-10-08,0.0,-24.86705272870098,24.86705272870098,-13.0
2011-10-09,0.0,-24.86705272870098,24.86705272870098,11.0
2011-10-10,0.0,-24.86705272870098,24.86705272870098,-9.0
2011-10-11,0.0,-24.86705272870098,24.86705272870098,6.0
2011-10-12,0.0,-24.86705272870098,24.86705272870098,-3.0
2011-10-13,0.0,-24.86705272870098,24.86705272870098,6.0
2011-10-14,0.0,-24.86705272870098,24.86705272870098,-11.0
2011-10-15,0.0,-24.86705272870098,24.86705272870098,0.0
2011-10-16,0.0,-24.86705272870098,24.86705272870098,0.0
2011-10-17,0.0,-24.86705272870098,24.86705272870098,5.0
2011-10-18,0.0,-24.86705272870098,24.86705272870098,141.0
2011-10-19,0.0,-24.86705272870098,24.86705272870098,-144.0
2011-10-20,0.0,-24.86705272870098,24.86705272870098,-2.0
2011-10-21,0.0,-24.86705272870098,24.86705272870098,0.0
2011-10-22,0.0,-24.86705272870098,24.86705272870098,0.0
2011-10-23,0.0,-24.86705272870098,24.86705272870098,0.0
2011-10-24,0.0,-24.86705272870098,24.86705272870098,27.0
2011-10-25,0.0,-24.86705272870098,24.86705272870098,-22.0
2011-10-26,0.0,-24.86705272870098,24.86705272870098,139.0
2011-10-27,0.0,-24.86705272870098,24.86705272870098,-144.0
2011-10-28,0.0,-24.86705272870098,24.86705272870098,3.0
2011-10-29,0.0,-24.86705272870098,24.86705272870098,-3.0
2011-10-30,0.0,-24.86705272870098,24.86705272870098,54.0
2011-10-31,0.0,-24.86705272870098,24.86705272870098,67.0
2011-11-01,0.0,-24.86705272870098,24.86705272870098,25.0
2011-11-02,0.0,-24.86705272870098,24.86705272870098,-66.0
2011-11-03,0.0,-24.86705272870098,24.86705272870098,-63.0
2011-11-04,0.0,-24.86705272870098,24.86705272870098,-7.0
2011-11-05,0.0,-24.86705272870098,24.86705272870098,-10.0
2011-11-06,0.0,-24.86705272870098,24.86705272870098,31.0
2011-11-07,0.0,-24.86705272870098,24.86705272870098,-11.0
2011-11-08,0.0,-24.86705272870098,24.86705272870098,-1.0
2011-11-09,0.0,-24.86705272870098,24.86705272870098,56.0
2011-11-10,0.0,-24.86705272870098,24.86705272870098,-54.0
2011-11-11,0.0,-24.86705272870098,24.86705272870098,25.0
2011-11-12,0.0,-24.86705272870098,24.86705272870098,-46.0
2011-11-13,0.0,-24.86705272870098,24.86705272870098,15.0
2011-11-14,0.0,-24.86705272870098,24.86705272870098,5.0
2011-11-15,0.0,-24.86705272870098,24.86705272870098,54.0
2011-11-16,0.0,-24.86705272870098,24.86705272870098,-70.0
2011-11-17,0.0,-24.86705272870098,24.86705272870098,146.0
2011-11-18,0.0,-24.86705272870098,24.86705272870098,-146.0
2011-11-19,0.0,-24.86705272870098,24.86705272870098,-4.0
2011-11-20,0.0,-24.86705272870098,24.86705272870098,10.0
2011-11-21,0.0,-24.86705272870098,24.86705272870098,-21.0
2011-11-22,0.0,-24.86705272870098,24.86705272870098,90.0
2011-11-23,0.0,-24.86705272870098,24.86705272870098,-6.0
2011-11-24,0.0,-24.86705272870098,24.86705272870098,5.0
2011-11-25,0.0,-24.86705272870098,24.86705272870098,-72.0
2011-11-26,0.0,-24.86705272870098,24.86705272870098,-6.0
2011-11-27,0.0,-24.86705272870098,24.86705272870098,86.0
2011-11-28,0.0,-24.86705272870098,24.86705272870098,-69.0
2011-11-29,0.0,-24.86705272870098,24.86705272870098,69.0
2011-11-30,0.0,-24.86705272870098,24.86705272870098,-62.0
2011-12-01,0.0,-24.86705272870098,24.86705272870098,63.0
2011-12-02,0.0,-24.86705272870098,24.86705272870098,-84.0
2011-12-03,0.0,-24.86705272870098,24.86705272870098,-3.0
2011-12-04,0.0,-24.86705272870098,24.86705272870098,11.0
2011-12-05,0.0,-24.86705272870098,24.86705272870098,24.0
2011-12-06,0.0,-24.86705272870098,24.86705272870098,-17.0
2011-12-07,0.0,-24.86705272870098,24.86705272870098,-15.0
2011-12-08,0.0,-24.86705272870098,24.86705272870098,111.0
2011-12-09,0.0,-24.86705272870098,24.86705272870098,-105.0
