Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-05-02,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-03,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-04,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-05,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-06,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-07,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-08,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-09,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-10,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-11,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-12,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-13,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-14,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-15,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-16,0.0,-2.9631870181349864,2.9631870181349864,0.0
2011-05-17,0.0,-2.9631870181349864,2.9631870181349864,192.0
