Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,-5.288213376401558e-17,-13.830156717150489,13.830156717150489,0.0
2011-09-28,2.5500239842727918e-17,-18.352087889712877,18.352087889712877,0.0
2011-09-29,-5.520521983980635e-18,-18.599338006172648,18.599338006172648,0.0
2011-09-30,1.9136517301904355e-17,-18.717360247624814,18.717360247624814,0.0
2011-10-01,4.377848210910261e-18,-18.71749218596497,18.71749218596497,0.0
2011-10-02,-1.2528440999318688e-17,-18.848985033194612,18.848985033194612,0.0
2011-10-03,-2.095721857083611e-18,-18.84903826357033,18.84903826357033,0.0
2011-10-04,9.539535912247449e-20,-18.867705811532655,18.867705811532655,0.0
2011-10-05,1.3465082978955417e-18,-18.868689928032286,18.868689928032286,0.0
2011-10-06,3.8856290790138745e-18,-18.877139878147034,18.877139878147034,0.0
2011-10-07,-1.0984742516351159e-18,-18.88085880017573,18.88085880017573,6.0
2011-10-08,-1.3984997383036578e-18,-18.882350166404162,18.882350166404162,-6.0
2011-10-09,-4.2358164557851015e-19,-18.882576027535997,18.882576027535997,0.0
2011-10-10,-1.7972046415037173e-19,-18.882587218524314,18.882587218524314,0.0
2011-10-11,7.389281735410554e-19,-18.882771853403487,18.882771853403487,6.0
2011-10-12,3.882665711057868e-19,-18.88280800290921,18.88280800290921,-6.0
2011-10-13,-2.441119229686379e-19,-18.88298142427364,18.88298142427364,0.0
2011-10-14,-1.7157527264859298e-19,-18.882984234466267,18.882984234466267,0.0
2011-10-15,-1.4832122331841325e-19,-18.88298423448335,18.88298423448335,0.0
2011-10-16,4.254400467545562e-20,-18.88298755174571,18.88298755174571,0.0
2011-10-17,1.4577399844056916e-19,-18.882998489243327,18.882998489243327,38.0
2011-10-18,2.5813927720291445e-20,-18.88299923052287,18.88299923052287,-38.0
2011-10-19,-3.0537355420173064e-20,-18.883001581093605,18.883001581093605,0.0
2011-10-20,-4.116782311327318e-20,-18.883001707033483,18.883001707033483,0.0
2011-10-21,-2.426386125456139e-20,-18.883001722467693,18.883001722467693,0.0
2011-10-22,2.054476696927589e-20,-18.883002241196085,18.883002241196085,0.0
2011-10-23,2.0656698040263985e-20,-18.883002367892477,18.883002367892477,0.0
2011-10-24,3.175227138880467e-21,-18.883002422284058,18.883002422284058,60.0
2011-10-25,-5.918211808991144e-21,-18.883002458275552,18.883002458275552,-60.0
2011-10-26,-9.377845965661594e-21,-18.883002474356882,18.883002474356882,0.0
2011-10-27,-1.8573610251177924e-21,-18.883002476388057,18.883002476388057,0.0
2011-10-28,4.3368062444122206e-21,-18.883002496326373,18.883002496326373,0.0
2011-10-29,3.0833997094193e-21,-18.883002496920188,18.883002496920188,0.0
2011-10-30,5.464861822794383e-22,-18.883002498023604,18.883002498023604,0.0
2011-10-31,-1.6243467861607697e-21,-18.8830024996958,18.8830024996958,0.0
2011-11-01,-1.6117752209640148e-21,-18.883002500139106,18.883002500139106,0.0
2011-11-02,5.195538616788209e-23,-18.88300250054505,18.88300250054505,0.0
2011-11-03,7.679569330909658e-22,-18.883002500963904,18.883002500963904,0.0
2011-11-04,5.502277068905375e-22,-18.88300250097031,18.88300250097031,0.0
2011-11-05,1.0886024001703438e-23,-18.883002501011344,18.883002501011344,0.0
2011-11-06,-3.751236368810465e-22,-18.88300250109116,18.88300250109116,0.0
2011-11-07,-2.3212578541370406e-22,-18.88300250109357,18.88300250109357,64.0
2011-11-08,4.5767783965923757e-23,-18.88300250111235,18.88300250111235,-64.0
2011-11-09,1.4657054204405062e-22,-18.883002501121577,18.883002501121577,0.0
2011-11-10,9.530631444636189e-23,-18.883002501121712,18.883002501121712,0.0
2011-11-11,-2.3448063702860948e-23,-18.883002501124405,18.883002501124405,6.0
2011-11-12,-7.175174304018877e-23,-18.883002501126754,18.883002501126754,-6.0
2011-11-13,-3.2488841930638486e-23,-18.883002501126764,18.883002501126764,0.0
2011-11-14,1.3456052658001936e-23,-18.883002501127372,18.883002501127372,6.0
2011-11-15,2.939364773995159e-23,-18.883002501127645,18.883002501127645,102.0
2011-11-16,1.386705008420029e-23,-18.883002501127645,18.883002501127645,-108.0
2011-11-17,-8.192945110237783e-24,-18.883002501127784,18.883002501127784,12.0
2011-11-18,-1.2702627437662723e-23,-18.88300250112783,18.88300250112783,0.0
2011-11-19,-4.577532982548716e-24,-18.883002501127834,18.883002501127834,-12.0
2011-11-20,3.694539735001306e-24,-18.883002501127855,18.883002501127855,0.0
2011-11-21,5.5640270319862475e-24,-18.883002501127862,18.883002501127862,0.0
2011-11-22,1.638482321075113e-24,-18.883002501127866,18.883002501127866,160.0
2011-11-23,-1.970161071395395e-24,-18.883002501127873,18.883002501127873,-160.0
2011-11-24,-2.2398174107916567e-24,-18.883002501127873,18.883002501127873,0.0
2011-11-25,-5.587162236543995e-25,-18.883002501127873,18.883002501127873,0.0
2011-11-26,9.15784373413736e-25,-18.883002501127873,18.883002501127873,0.0
2011-11-27,9.682665862362939e-25,-18.883002501127873,18.883002501127873,0.0
2011-11-28,1.4241059526912674e-25,-18.883002501127873,18.883002501127873,0.0
2011-11-29,-4.261760462495121e-25,-18.883002501127873,18.883002501127873,0.0
2011-11-30,-3.905094895756253e-25,-18.883002501127873,18.883002501127873,64.0
2011-12-01,-3.799847742823058e-26,-18.883002501127873,18.883002501127873,-64.0
2011-12-02,2.010137820073449e-25,-18.883002501127873,18.883002501127873,0.0
2011-12-03,1.588935265058578e-25,-18.883002501127873,18.883002501127873,0.0
2011-12-04,-1.8280366743853418e-29,-18.883002501127873,18.883002501127873,0.0
2011-12-05,-8.882005236424444e-26,-18.883002501127873,18.883002501127873,64.0
2011-12-06,-6.465116911276135e-26,-18.883002501127873,18.883002501127873,-64.0
2011-12-07,5.626579071803211e-27,-18.883002501127873,18.883002501127873,24.0
