Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-08,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-09,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-10,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-11,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-12,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-13,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-14,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-15,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-16,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-17,0.5538461538461541,-4.380986758284118,5.4886790659764255,12
2011-11-18,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-19,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-20,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-21,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-22,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-23,0.5538461538461541,-4.380986758284118,5.4886790659764255,0
2011-11-24,0.5538461538461541,-4.380986758284118,5.4886790659764255,6
