Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-23,0.6964983105966503,-2.707282379537508,4.100279000730809,0
2011-09-24,0.6964983105966503,-2.7080337157409193,4.10103033693422,0
2011-09-25,0.6964983105966503,-2.708784886170724,4.1017815073640245,0
2011-09-26,0.6964983105966503,-2.7095358909366025,4.102532512129903,0
2011-09-27,0.6964983105966503,-2.710286730148113,4.103283351341414,0
2011-09-28,0.6964983105966503,-2.711037403914693,4.104034025107993,0
2011-09-29,0.6964983105966503,-2.7117879123456605,4.104784533538961,2
2011-09-30,0.6964983105966503,-2.712538255550213,4.105534876743514,0
2011-10-01,0.6964983105966503,-2.713288433637427,4.106285054830728,0
2011-10-02,0.6964983105966503,-2.7140384467162604,4.107035067909561,0
2011-10-03,0.6964983105966503,-2.7147882948955497,4.107784916088851,12
2011-10-04,0.6964983105966503,-2.715537978284013,4.108534599477314,0
2011-10-05,0.6964983105966503,-2.716287496990249,4.10928411818355,0
2011-10-06,0.6964983105966503,-2.717036851122736,4.1100334723160366,0
2011-10-07,0.6964983105966503,-2.7177860407898344,4.110782661983135,0
2011-10-08,0.6964983105966503,-2.718535066099786,4.111531687293087,0
2011-10-09,0.6964983105966503,-2.7192839271607125,4.112280548354013,0
2011-10-10,0.6964983105966503,-2.720032624080618,4.1130292452739186,0
2011-10-11,0.6964983105966503,-2.720781156967389,4.1137777781606895,0
2011-10-12,0.6964983105966503,-2.7215295259287924,4.114526147122093,0
2011-10-13,0.6964983105966503,-2.7222777310724773,4.115274352265778,0
2011-10-14,0.6964983105966503,-2.7230257725059768,4.116022393699278,0
2011-10-15,0.6964983105966503,-2.7237736503367045,4.116770271530005,0
2011-10-16,0.6964983105966503,-2.7245213646719573,4.117517985865258,0
2011-10-17,0.6964983105966503,-2.725268915618915,4.118265536812216,0
2011-10-18,0.6964983105966503,-2.7260163032846396,4.11901292447794,0
2011-10-19,0.6964983105966503,-2.7267635277760776,4.1197601489693785,2
2011-10-20,0.6964983105966503,-2.7275105892000577,4.120507210393359,0
2011-10-21,0.6964983105966503,-2.728257487663292,4.121254108856593,0
2011-10-22,0.6964983105966503,-2.7290042232723777,4.122000844465679,0
2011-10-23,0.6964983105966503,-2.7297507961337932,4.122747417327094,0
2011-10-24,0.6964983105966503,-2.730497206353904,4.123493827547205,0
2011-10-25,0.6964983105966503,-2.731243454038957,4.124240075232258,0
2011-10-26,0.6964983105966503,-2.7319895392950864,4.124986160488387,12
2011-10-27,0.6964983105966503,-2.7327354622283075,4.1257320834216085,0
2011-10-28,0.6964983105966503,-2.7334812229445236,4.126477844137824,0
2011-10-29,0.6964983105966503,-2.7342268215495205,4.127223442742821,0
2011-10-30,0.6964983105966503,-2.7349722581489706,4.127968879342271,0
2011-10-31,0.6964983105966503,-2.735717532848431,4.128714154041732,0
2011-11-01,0.6964983105966503,-2.736462645753343,4.129459266946644,0
2011-11-02,0.6964983105966503,-2.7372075969690366,4.130204218162337,0
2011-11-03,0.6964983105966503,-2.737952386600724,4.130949007794024,0
2011-11-04,0.6964983105966503,-2.7386970147535052,4.131693635946806,12
2011-11-05,0.6964983105966503,-2.739441481532367,4.132438102725668,0
2011-11-06,0.6964983105966503,-2.740185787042181,4.1331824082354816,0
2011-11-07,0.6964983105966503,-2.740929931387706,4.1339265525810065,0
2011-11-08,0.6964983105966503,-2.741673914673587,4.134670535866888,0
2011-11-09,0.6964983105966503,-2.7424177370043563,4.135414358197657,0
2011-11-10,0.6964983105966503,-2.7431613984844327,4.136158019677733,0
2011-11-11,0.6964983105966503,-2.743904899218123,4.136901520411424,0
2011-11-12,0.6964983105966503,-2.7446482393096203,4.137644860502921,0
2011-11-13,0.6964983105966503,-2.7453914188630058,4.138388040056307,0
2011-11-14,0.6964983105966503,-2.746134437982247,4.139131059175548,2
2011-11-15,0.6964983105966503,-2.7468772967712023,4.139873917964503,0
2011-11-16,0.6964983105966503,-2.747619995333615,4.140616616526915,0
2011-11-17,0.6964983105966503,-2.7483625337731183,4.141359154966419,0
2011-11-18,0.6964983105966503,-2.7491049121932325,4.142101533386533,0
2011-11-19,0.6964983105966503,-2.749847130697368,4.142843751890669,0
2011-11-20,0.6964983105966503,-2.7505891893888226,4.143585810582123,2
2011-11-21,0.6964983105966503,-2.751331088370782,4.144327709564083,0
2011-11-22,0.6964983105966503,-2.7520728277463244,4.145069448939625,0
2011-11-23,0.6964983105966503,-2.752814407618414,4.145811028811715,0
2011-11-24,0.6964983105966503,-2.7535558280899046,4.146552449283205,0
2011-11-25,0.6964983105966503,-2.7542970892635417,4.147293710456842,0
2011-11-26,0.6964983105966503,-2.7550381912419577,4.148034812435259,0
2011-11-27,0.6964983105966503,-2.7557791341276765,4.148775755320977,0
2011-11-28,0.6964983105966503,-2.756519918023112,4.149516539216413,0
2011-11-29,0.6964983105966503,-2.7572605430305677,4.150257164223868,0
2011-11-30,0.6964983105966503,-2.7580010092522373,4.150997630445538,0
2011-12-01,0.6964983105966503,-2.7587413167902057,4.151737937983507,0
2011-12-02,0.6964983105966503,-2.759481465746448,4.152478086939749,4
2011-12-03,0.6964983105966503,-2.7602214562228307,4.153218077416131,0
2011-12-04,0.6964983105966503,-2.76096128832111,4.153957909514411,2
