Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-07-26,7.941799467036092e-05,-2.5095209785665293,2.50967981455587,0
2011-07-27,7.941799467036092e-05,-2.5139874349441778,2.5141462709335185,0
2011-07-28,7.941799467036092e-05,-2.5184459703370736,2.5186048063264144,0
2011-07-29,7.941799467036092e-05,-2.5228966267384694,2.52305546272781,0
2011-07-30,7.941799467036092e-05,-2.527339445771879,2.5274982817612197,0
2011-07-31,7.941799467036092e-05,-2.531774468695616,2.531933304684957,0
2011-08-01,7.941799467036092e-05,-2.5362017364072678,2.5363605723966085,0
2011-08-02,7.941799467036092e-05,-2.54062128944809,2.540780125437431,0
2011-08-03,7.941799467036092e-05,-2.545033168007344,2.545192003996685,0
2011-08-04,7.941799467036092e-05,-2.5494374119265557,2.5495962479158965,0
2011-08-05,7.941799467036092e-05,-2.553834060703716,2.5539928966930567,0
2011-08-06,7.941799467036092e-05,-2.558223153497414,2.5583819894867545,0
2011-08-07,7.941799467036092e-05,-2.562604729130903,2.562763565120244,0
2011-08-08,7.941799467036092e-05,-2.566978826096111,2.5671376620854516,0
2011-08-09,7.941799467036092e-05,-2.571345482557582,2.5715043185469226,0
2011-08-10,7.941799467036092e-05,-2.5757047363563648,2.5758635723457055,0
2011-08-11,7.941799467036092e-05,-2.580056625013836,2.580215461003177,0
2011-08-12,7.941799467036092e-05,-2.58440118573547,2.5845600217248106,0
2011-08-13,7.941799467036092e-05,-2.5887384554145476,2.5888972914038884,0
2011-08-14,7.941799467036092e-05,-2.5930684706358145,2.593227306625155,0
2011-08-15,7.941799467036092e-05,-2.5973912676790794,2.59755010366842,0
2011-08-16,7.941799467036092e-05,-2.6017068825227594,2.6018657185121,0
2011-08-17,7.941799467036092e-05,-2.6060153508473785,2.606174186836719,0
2011-08-18,7.941799467036092e-05,-2.6103167080390026,2.6104755440283434,0
2011-08-19,7.941799467036092e-05,-2.6146109891926366,2.6147698251819773,0
2011-08-20,7.941799467036092e-05,-2.6188982291155605,2.619057065104901,0
2011-08-21,7.941799467036092e-05,-2.6231784623306242,2.623337298319965,0
2011-08-22,7.941799467036092e-05,-2.627451723079489,2.6276105590688297,0
2011-08-23,7.941799467036092e-05,-2.631718045325824,2.631876881315165,0
2011-08-24,7.941799467036092e-05,-2.635977462758457,2.6361362987477976,0
2011-08-25,7.941799467036092e-05,-2.640230008794475,2.6403888447838155,0
2011-08-26,7.941799467036092e-05,-2.6444757165822854,2.644634552571626,0
2011-08-27,7.941799467036092e-05,-2.6487146190046307,2.6488734549939714,0
2011-08-28,7.941799467036092e-05,-2.65294674868156,2.6531055846709006,0
2011-08-29,7.941799467036092e-05,-2.657172137973354,2.657330973962695,0
2011-08-30,7.941799467036092e-05,-2.661390818983419,2.6615496549727595,0
2011-08-31,7.941799467036092e-05,-2.6656028235611235,2.6657616595504643,0
2011-09-01,7.941799467036092e-05,-2.6698081833046126,2.6699670192939533,0
2011-09-02,7.941799467036092e-05,-2.6740069295635673,2.674165765552908,0
2011-09-03,7.941799467036092e-05,-2.6781990934419335,2.6783579294312743,0
2011-09-04,7.941799467036092e-05,-2.682384705800611,2.682543541789952,0
2011-09-05,7.941799467036092e-05,-2.686563797260103,2.6867226332494436,0
2011-09-06,7.941799467036092e-05,-2.6907363982031276,2.6908952341924683,0
2011-09-07,7.941799467036092e-05,-2.6949025387771997,2.6950613747665404,12
