Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-27,0.0005434363004905227,-1.9375542447830527,1.9386411173840339,0.0
2011-09-28,0.00010388718808774892,-2.736443531954429,2.736651306330604,0.0
2011-09-29,3.087800281301157e-05,-2.7399124561670263,2.739974212172652,0.0
2011-09-30,2.2030056112964658e-05,-2.7421196301902055,2.742163690302432,0.0
2011-10-01,1.5717446989021675e-05,-2.7432442528977665,2.743275687791744,0.0
2011-10-02,1.1213686364935083e-05,-2.7438178211335527,2.7438402485062823,0.0
2011-10-03,8.00045719759466e-06,-2.744110652875189,2.7441266537895843,0.0
2011-10-04,5.707963758527569e-06,-2.7442603545509443,2.7442717704784614,0.0
2011-10-05,4.072373548659145e-06,-2.7443370209689113,2.7443451657160085,0.0
2011-10-06,2.905454032542204e-06,-2.7443763791127216,2.7443821900207865,0.0
2011-10-07,2.072909823804161e-06,-2.7443966514582754,2.744400797277923,0.0
2011-10-08,1.4789272483736606e-06,-2.744407140589056,2.7444100984435527,0.0
2011-10-09,1.0551475905344188e-06,-2.744412601159636,2.744414711454817,0.0
2011-10-10,7.528000035396588e-07,-2.7444154673189165,2.744416972918924,0.0
2011-10-11,5.370886977453837e-07,-2.744416988054587,2.7444180622319827,0.0
2011-10-12,3.831884536257648e-07,-2.744417806234967,2.744418572611874,0.0
2011-10-13,2.733876017285209e-07,-2.7444182541660394,2.744418800941243,0.0
2011-10-14,1.950496683072471e-07,-2.7444185046181917,2.7444188947175285,0.0
2011-10-15,1.39159101825495e-07,-2.744418648117921,2.744418926436125,0.0
2011-10-16,9.928371470170282e-08,-2.7444187325879135,2.7444189311553426,0.0
2011-10-17,7.083443249964407e-08,-2.7444187837366343,2.7444189254054994,0.0
2011-10-18,5.053715851206538e-08,-2.7444188155883222,2.744418916662639,0.0
2011-10-19,3.6055973067709064e-08,-2.7444188359509076,2.7444189080628534,0.0
2011-10-20,2.572430330741662e-08,-2.7444188492763137,2.74441890072492,0.0
2011-10-21,1.8353124998437644e-08,-2.7444188581713567,2.7444188948776063,0.0
2011-10-22,1.3094123218146112e-08,-2.744418864206032,2.7444188903942783,0.0
2011-10-23,9.342063701227378e-09,-2.744418868352923,2.74441888703705,0.0
2011-10-24,6.665139218855357e-09,-2.7444188712308235,2.7444188845611017,0.0
2011-10-25,4.755274875816495e-09,-2.7444188732429886,2.7444188827535383,0.0
2011-10-26,3.3926731913718344e-09,-2.7444188746576628,2.7444188814430093,0.0
2011-10-27,2.4205186206984104e-09,-2.7444188756563235,2.7444188804973604,0.0
2011-10-28,1.7269303769216488e-09,-2.7444188763634036,2.744418879817265,0.0
2011-10-29,1.2320865872431281e-09,-2.744418876865115,2.744418879329288,0.0
2011-10-30,8.790379616637504e-10,-2.7444188772216593,2.7444188789797357,0.0
2011-10-31,6.271537617944074e-10,-2.744418877475323,2.744418878729631,0.0
2011-11-01,4.4744579652559963e-10,-2.744418877655937,2.744418878550828,0.0
2011-11-02,3.192323047789676e-10,-2.7444188777846112,2.7444188784230756,2.0
2011-11-03,2.2775778698964966e-10,-2.74441887787632,2.7444188783318357,-2.0
2011-11-04,1.6249486269987387e-10,-2.744418877941703,2.7444188782666927,0.0
2011-11-05,1.1593272288446852e-10,-2.744418877988326,2.7444188782201913,0.0
2011-11-06,8.271274557295529e-11,-2.744418878021577,2.7444188781870027,0.0
2011-11-07,5.901179675590088e-11,-2.7444188780452934,2.744418878163317,0.0
2011-11-08,4.2102243520476205e-11,-2.7444188780622114,2.744418878146416,0.0
2011-11-09,3.003804335580122e-11,-2.744418878074279,2.7444188781343555,0.0
2011-11-10,2.1430783093688887e-11,-2.7444188780828886,2.7444188781257504,0.0
2011-11-11,1.52898928391766e-11,-2.7444188780890304,2.7444188781196104,0.0
2011-11-12,1.0908645848893389e-11,-2.7444188780934127,2.74441887811523,0.0
2011-11-13,7.7828246089256e-12,-2.7444188780965386,2.744418878112104,0.0
2011-11-14,5.552692766118408e-12,-2.7444188780987684,2.744418878109874,0.0
2011-11-15,3.961594729957565e-12,-2.7444188781003596,2.744418878108283,0.0
2011-11-16,2.8264183641117516e-12,-2.7444188781014947,2.744418878107148,0.0
2011-11-17,2.016521455003481e-12,-2.7444188781023047,2.744418878106338,0.0
2011-11-18,1.4386967018477026e-12,-2.7444188781028824,2.74441887810576,0.0
2011-11-19,1.0264449181890227e-12,-2.744418878103295,2.7444188781053476,0.0
2011-11-20,7.32321947164372e-13,-2.744418878103589,2.7444188781050536,0.0
2011-11-21,5.224785322575458e-13,-2.7444188781037986,2.744418878104844,0.0
