Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-10-05,1.0840634296202845,-3.6773451150212413,5.845471974261811,0
2011-10-06,0.4798512379450902,-4.340813590772106,5.300516066662286,0
2011-10-07,1.1734838801990801,-3.7973947115103632,6.144362471908523,0
2011-10-08,0.8982714622649945,-4.141318269031476,5.937861193561465,0
2011-10-09,0.714198698130051,-4.328068852383936,5.756466248644038,0
2011-10-10,1.1967320432327764,-3.8655884734805843,6.259052559946137,0
2011-10-11,0.6737862972150279,-4.445738016466079,5.793310610896134,6
2011-10-12,1.008603832976838,-4.158122594937005,6.17533026089068,0
2011-10-13,0.969588404903962,-4.208818763678596,6.1479955734865195,0
2011-10-14,0.749718856990394,-4.429395203523356,5.928832917504144,0
2011-10-15,1.0886975600373905,-4.1061743282553325,6.283569448330113,0
2011-10-16,0.7955326577244416,-4.422816614364796,6.013881929813679,0
2011-10-17,0.9271290921100788,-4.303562057452764,6.157820241672921,0
2011-10-18,0.9835953758938852,-4.247982003294175,6.215172755081945,0
2011-10-19,0.7969205501968161,-4.437096829480981,6.0309379298746135,0
2011-10-20,1.01131134715807,-4.231413340257804,6.254036034573945,0
2011-10-21,0.8649122380497212,-4.385871093206594,6.1156955693060375,0
2011-10-22,0.8936624292544122,-4.359514530797118,6.146839389305943,0
2011-10-23,0.9734764785754584,-4.279727573004937,6.226680530155853,0
2011-10-24,0.8384722505029418,-4.41697351710042,6.093918018106304,0
2011-10-25,0.9615829848321585,-4.297685638135836,6.220851607800154,0
2011-10-26,0.9003020073330639,-4.36122624375345,6.161830258419577,0
2011-10-27,0.8849939321802708,-4.376781605132805,6.1467694694933455,0
2011-10-28,0.9565823293420116,-4.305481786956576,6.218646445640599,24
2011-10-29,0.8691649204970308,-4.394238928288253,6.132568769282315,0
2011-10-30,0.932568980935782,-4.332217632165038,6.197355594036602,0
2011-10-31,0.9156656062774233,-4.349602076398998,6.180933288953845,0
2011-11-01,0.8873152634920003,-4.377952444488219,6.152582971472221,0
2011-11-02,0.9407521367163761,-4.324830605922951,6.206334879355703,6
