Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,3.093774117193543,-4.372198218523216,10.559746452910304,0
2011-09-27,2.983094778139587,-4.5239319108660325,10.490121467145206,6
2011-09-28,2.881851187226156,-4.659356475644772,10.423058850097085,3
2011-09-29,2.789238918408313,-4.78045147814678,10.358929314963406,0
2011-09-30,2.704522125392524,-4.888919440556647,10.297963691341694,0
2011-10-01,2.627027695005592,-4.986231007065015,10.2402863970762,0
2011-10-02,2.5561398990065665,-5.073661476012518,10.185941274025652,0
2011-10-03,2.4912955018478398,-5.152320640914389,10.134911644610067,1
2011-10-04,2.431979285514404,-5.223177372077862,10.08713594310667,7
2011-10-05,2.3777199558840802,-5.287080013513715,10.042519925281876,1
2011-10-06,2.328086398082913,-5.344773414864717,10.000946211030543,1
2011-10-07,2.2826842510828325,-5.396913232553087,9.96228173471875,2
2011-10-08,2.241152774325217,-5.4440779970528625,9.926383545703295,0
2011-10-09,2.2031619814742687,-5.486779339995958,9.893103302944496,0
2011-10-10,2.168410018526575,-5.5254706961481705,9.86229073320132,9
2011-10-11,2.1366207654447535,-5.560554734539598,9.833796265429104,6
2011-10-12,2.1075416422590747,-5.592389725572566,9.807473010090716,0
2011-10-13,2.0809416022055567,-5.621295013462218,9.783178217873331,2
2011-10-14,2.0566092959550977,-5.647555733508279,9.760774325418474,6
2011-10-15,2.0343513923476246,-5.671426889705885,9.740129674401135,0
2011-10-16,2.0139910422887306,-5.693136888782912,9.721118973360372,8
2011-10-17,1.9953664736037657,-5.712890610927154,9.703623558134685,1
2011-10-18,1.978329705684864,-5.730872084497892,9.68753149586762,3
2011-10-19,1.9627453737181952,-5.747246821333205,9.672737568769595,0
2011-10-20,1.9484896531493965,-5.762163860423802,9.659143166722595,0
2011-10-21,1.9354492758415773,-5.775757560379061,9.646656112062216,16
2011-10-22,1.9235206301088266,-5.7881491749861125,9.635190435203766,0
2011-10-23,1.9126089374745843,-5.799448241039197,9.624666115988365,4
2011-10-24,1.902627499613849,-5.8097538033177365,9.615008802545434,3
2011-10-25,1.893497009495838,-5.81915549797517,9.606149516966846,4
2011-10-26,1.8851449212538187,-5.82773451255082,9.598024355058458,4
2011-10-27,1.8775048737754394,-5.835564438239,9.59057418578988,2
2011-10-28,1.8705161634337273,-5.842712027865649,9.583744354733103,0
2011-10-29,1.8641232617693633,-5.849237871168693,9.57748439470742,0
2011-10-30,1.8582753742919982,-5.855196997401236,9.571747745985231,2
2011-10-31,1.8529260368950926,-5.860639413932363,9.566491487722548,3
2011-11-01,1.8480327466776094,-5.86561058837236,9.56167608172758,1
2011-11-02,1.8435566242392738,-5.8701518807667945,9.557265129245343,1
2011-11-03,1.8394621047661828,-5.874300931561768,9.553225141094133,2
2011-11-04,1.8357166554522992,-5.8780920103191985,9.549525321223797,5
2011-11-05,1.8322905170116193,-5.881556329538434,9.546137363561671,0
2011-11-06,1.8291564672272067,-5.884722327403526,9.54303526185794,1
2011-11-07,1.8262896046583879,-5.887615922811621,9.540195132128398,4
2011-11-08,1.8236671507875617,-5.89026074563621,9.537595047211333,2
2011-11-09,1.8212682690345923,-5.892678344830571,9.535214882899755,3
2011-11-10,1.8190738992007704,-5.894888376673813,9.533036175075354,0
2011-11-11,1.8170666060269296,-5.896908775198068,9.531041987251928,10
2011-11-12,1.8152304406624382,-5.898755906605114,9.529216787929991,0
2011-11-13,1.8135508139443808,-5.90044470927926,9.52754633716802,14
2011-11-14,1.8120143804800701,-5.901988820826857,9.526017581786999,5
2011-11-15,1.8106089326118773,-5.903400693417764,9.524618558641517,2
2011-11-16,1.8093233034218792,-5.904691698567692,9.52333830541145,17
2011-11-17,1.8081472780056533,-5.905872222380203,9.52216677839151,0
2011-11-18,1.8070715123102499,-5.906951752160812,9.521094776781311,0
2011-11-19,1.806087458891472,-5.90793895522177,9.520113873004714,0
2011-11-20,1.8051872990005717,-5.9088417506126785,9.519216348613822,22
2011-11-21,1.8043638804607613,-5.9096673744381425,9.518395135359665,15
2011-11-22,1.803610660839939,-5.910422439357788,9.517643761037666,47
2011-11-23,1.8029216554681113,-5.9111129888052725,9.516956299741494,18
2011-11-24,1.8022913898864885,-5.911744546410545,9.516327326183522,1
2011-11-25,1.8017148563504368,-5.912322161062766,9.515751873763639,7
2011-11-26,1.8011874740406866,-5.912850448009365,9.515225396090738,0
2011-11-27,1.800705052666655,-5.913333626349084,9.514743731682394,2
2011-11-28,1.8002637591726947,-5.913775553243134,9.514303071588524,6
2011-11-29,1.799860087282736,-5.914179755138202,9.513899929703674,22
2011-11-30,1.7994908296413408,-5.91454945626772,9.513531115550402,3
2011-12-01,1.7991530523298154,-5.91488760467325,9.513193709332882,1
2011-12-02,1.7988440715549008,-5.915196895965526,9.512885039075327,16
2011-12-03,1.7985614323248245,-5.915479795024731,9.51260265967438,0
2011-12-04,1.7983028889432817,-5.915738555821417,9.51234433370798,0
2011-12-05,1.7980663871663645,-5.915975239523066,9.512108013855794,4
2011-12-06,1.7978500478806658,-5.91619173103647,9.511891826797802,0
2011-12-07,1.7976521521728763,-5.916389754122623,9.511694058468375,2
2011-12-08,1.7974711276722402,-5.916570885208635,9.511513140553115,5
2011-12-09,1.7973055360573609,-5.916736566010109,9.511347638124832,4
