Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-06,2.586857899008674e-09,-1.9285074146223358,1.9285074197960514,0
2011-09-07,2.2036438416285935e-09,-1.9321470683956137,1.9321470728029015,0
2011-09-08,2.260412717039176e-09,-1.9409557987434123,1.9409558032642378,0
2011-09-09,2.252003043246375e-09,-1.945982891087861,1.945982895591867,0
2011-09-10,2.253248842335926e-09,-1.9514851228578933,1.9514851273643912,0
2011-09-11,2.253064291138131e-09,-1.9568983616105171,1.956898366116646,0
2011-09-12,2.253091630333426e-09,-1.9623074978971518,1.9623075024033352,0
2011-09-13,2.253087580337499e-09,-1.9677001640236929,1.9677001685298678,0
2011-09-14,2.2530881802990865e-09,-1.9730783278486528,1.973078332354829,0
2011-09-15,2.2530880914214893e-09,-1.9784418368804688,1.9784418413866451,0
2011-09-16,2.253088104587711e-09,-1.9837908499864079,1.9837908544925842,0
2011-09-17,2.2530881026372825e-09,-1.989125478200691,1.9891254827068674,0
2011-09-18,2.2530881029262167e-09,-1.9944458378241094,1.9944458423302858,0
2011-09-19,2.2530881028834142e-09,-1.9997520426128312,1.9997520471190076,0
2011-09-20,2.253088102889755e-09,-2.0050442049651664,2.0050442094713423,0
2011-09-21,2.2530881028888157e-09,-2.010322435778201,2.010322440284377,0
2011-09-22,2.2530881028889547e-09,-2.0155868445002025,2.0155868490063784,6
2011-09-23,2.253088102888934e-09,-2.0208375391533564,2.0208375436595323,0
2011-09-24,2.253088102888937e-09,-2.026074626360187,2.026074630866363,0
2011-09-25,2.2530881028889365e-09,-2.031298211368733,2.0312982158749087,0
2011-09-26,2.2530881028889365e-09,-2.036508398077237,2.036508402583413,0
2011-09-27,2.2530881028889365e-09,-2.04170528905826,2.0417052935644358,0
2011-09-28,2.2530881028889365e-09,-2.04688898558224,2.0468889900884157,0
2011-09-29,2.2530881028889365e-09,-2.052059587640517,2.052059592146693,0
2011-09-30,2.2530881028889365e-09,-2.0572171939678383,2.057217198474014,0
2011-10-01,2.2530881028889365e-09,-2.0623619020643544,2.0623619065705303,0
2011-10-02,2.2530881028889365e-09,-2.067493808217126,2.067493812723302,0
2011-10-03,2.2530881028889365e-09,-2.0726130075211495,2.0726130120273254,0
2011-10-04,2.2530881028889365e-09,-2.077719593899916,2.077719598406092,0
2011-10-05,2.2530881028889365e-09,-2.082813660125517,2.082813664631693,0
2011-10-06,2.2530881028889365e-09,-2.087895297838312,2.0878953023444877,0
2011-10-07,2.2530881028889365e-09,-2.0929645975661577,2.0929646020723336,0
2011-10-08,2.2530881028889365e-09,-2.0980216487432295,2.0980216532494054,0
2011-10-09,2.2530881028889365e-09,-2.1030665397284274,2.1030665442346033,0
2011-10-10,2.2530881028889365e-09,-2.108099357823393,2.1080993623295687,0
2011-10-11,2.2530881028889365e-09,-2.11312018929013,2.113120193796306,0
2011-10-12,2.2530881028889365e-09,-2.1181291193682603,2.118129123874436,0
2011-10-13,2.2530881028889365e-09,-2.1231262322919053,2.123126236798081,0
2011-10-14,2.2530881028889365e-09,-2.128111611306215,2.128111615812391,0
2011-10-15,2.2530881028889365e-09,-2.1330853386835464,2.1330853431897223,0
2011-10-16,2.2530881028889365e-09,-2.138047495739306,2.1380475002454817,0
2011-10-17,2.2530881028889365e-09,-2.1429981628474595,2.1429981673536354,0
2011-10-18,2.2530881028889365e-09,-2.1479374194557224,2.1479374239618982,0
2011-10-19,2.2530881028889365e-09,-2.1528653441004337,2.1528653486066096,0
2011-10-20,2.2530881028889365e-09,-2.1577820144211284,2.1577820189273043,0
2011-10-21,2.2530881028889365e-09,-2.1626875071748057,2.1626875116809816,0
2011-10-22,2.2530881028889365e-09,-2.1675818982499133,2.167581902756089,0
2011-10-23,2.2530881028889365e-09,-2.1724652626800434,2.1724652671862192,0
2011-10-24,2.2530881028889365e-09,-2.177337674657354,2.17733767916353,0
2011-10-25,2.2530881028889365e-09,-2.182199207545719,2.182199212051895,0
2011-10-26,2.2530881028889365e-09,-2.187049933893619,2.187049938399795,0
2011-10-27,2.2530881028889365e-09,-2.191889925446771,2.191889929952947,0
2011-10-28,2.2530881028889365e-09,-2.1967192531605098,2.1967192576666856,0
2011-10-29,2.2530881028889365e-09,-2.2015379872119243,2.2015379917181,0
2011-10-30,2.2530881028889365e-09,-2.2063461970117566,2.2063462015179325,0
2011-10-31,2.2530881028889365e-09,-2.211143951216067,2.211143955722243,0
2011-11-01,2.2530881028889365e-09,-2.21593131773767,2.2159313222438457,0
2011-11-02,2.2530881028889365e-09,-2.220708363757353,2.2207083682635287,0
2011-11-03,2.2530881028889365e-09,-2.225475155734873,2.2254751602410487,0
2011-11-04,2.2530881028889365e-09,-2.230231759419747,2.230231763925923,0
2011-11-05,2.2530881028889365e-09,-2.234978239861831,2.234978244368007,0
2011-11-06,2.2530881028889365e-09,-2.239714661421701,2.239714665927877,0
2011-11-07,2.2530881028889365e-09,-2.244441087780832,2.244441092287008,0
2011-11-08,2.2530881028889365e-09,-2.249157581951591,2.249157586457767,0
2011-11-09,2.2530881028889365e-09,-2.2538642062870373,2.253864210793213,0
2011-11-10,2.2530881028889365e-09,-2.2585610224905395,2.2585610269967153,0
2011-11-11,2.2530881028889365e-09,-2.2632480916252127,2.2632480961313886,0
2011-11-12,2.2530881028889365e-09,-2.2679254741231842,2.26792547862936,0
2011-11-13,2.2530881028889365e-09,-2.2725932297946794,2.2725932343008552,0
2011-11-14,2.2530881028889365e-09,-2.2772514178369505,2.2772514223431264,6
