Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-03-23,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-03-24,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-03-25,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-03-26,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-03-27,0.21212121210912063,-1.5112950907160192,1.9355375149342606,2
2011-03-28,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-03-29,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-03-30,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-03-31,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-04-01,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-04-02,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-04-03,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-04-04,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-04-05,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-04-06,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-04-07,0.21212121210912063,-1.5112950907160192,1.9355375149342606,0
2011-04-08,0.21212121210912063,-1.5112950907160192,1.9355375149342606,2
