Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-25,0.11948323510881055,-2.1293197809601665,2.3682862511777873,8
2011-09-26,0.11948323510881055,-2.129839095073711,2.368805565291332,3
2011-09-27,0.11948323510881055,-2.1303582893178614,2.3693247595354823,1
2011-09-28,0.11948323510881055,-2.1308773637755842,2.369843833993205,0
2011-09-29,0.11948323510881055,-2.131396318529752,2.370362788747373,5
2011-09-30,0.11948323510881055,-2.1319151536631398,2.3708816238807606,0
2011-10-01,0.11948323510881055,-2.13243386925843,2.371400339476051,0
2011-10-02,0.11948323510881055,-2.132952465398207,2.371918935615828,0
2011-10-03,0.11948323510881055,-2.1334709421649616,2.3724374123825824,0
2011-10-04,0.11948323510881055,-2.1339892996410894,2.3729557698587103,0
2011-10-05,0.11948323510881055,-2.1345075379088922,2.373474008126513,0
2011-10-06,0.11948323510881055,-2.135025657050576,2.3739921272681968,0
2011-10-07,0.11948323510881055,-2.1355436571482516,2.3745101273658724,0
2011-10-08,0.11948323510881055,-2.136061538283938,2.375028008501559,0
2011-10-09,0.11948323510881055,-2.136579300539558,2.3755457707571788,0
2011-10-10,0.11948323510881055,-2.1370969439969416,2.3760634142145625,0
2011-10-11,0.11948323510881055,-2.137614468737824,2.3765809389554446,2
2011-10-12,0.11948323510881055,-2.138131874843847,2.377098345061468,0
2011-10-13,0.11948323510881055,-2.1386491623965598,2.3776156326141806,0
2011-10-14,0.11948323510881055,-2.139166331477417,2.378132801695038,0
2011-10-15,0.11948323510881055,-2.1396833821677803,2.378649852385401,0
2011-10-16,0.11948323510881055,-2.140200314548919,2.37916678476654,0
2011-10-17,0.11948323510881055,-2.140717128702008,2.379683598919629,0
2011-10-18,0.11948323510881055,-2.1412338247081317,2.3802002949257526,0
2011-10-19,0.11948323510881055,-2.1417504026482788,2.3807168728658996,0
2011-10-20,0.11948323510881055,-2.1422668626033485,2.3812333328209694,0
2011-10-21,0.11948323510881055,-2.142783204654146,2.381749674871767,0
2011-10-22,0.11948323510881055,-2.143299428881385,2.3822658990990058,0
2011-10-23,0.11948323510881055,-2.1438155353656856,2.3827820055833064,0
2011-10-24,0.11948323510881055,-2.144331524187578,2.383297994405199,1
2011-10-25,0.11948323510881055,-2.1448473954275005,2.3838138656451213,2
2011-10-26,0.11948323510881055,-2.1453631491657985,2.3843296193834194,3
2011-10-27,0.11948323510881055,-2.1458787854827266,2.3848452557003474,0
2011-10-28,0.11948323510881055,-2.1463943044584477,2.3853607746760686,0
2011-10-29,0.11948323510881055,-2.1469097061730347,2.3858761763906555,0
2011-10-30,0.11948323510881055,-2.1474249907064684,2.3863914609240893,0
2011-10-31,0.11948323510881055,-2.147940158138639,2.3869066283562597,7
2011-11-01,0.11948323510881055,-2.148455208549345,2.387421678766966,0
2011-11-02,0.11948323510881055,-2.148970142018297,2.387936612235918,0
2011-11-03,0.11948323510881055,-2.1494849586251124,2.388451428842733,0
2011-11-04,0.11948323510881055,-2.1499996584493193,2.38896612866694,0
2011-11-05,0.11948323510881055,-2.150514241570356,2.389480711787977,0
2011-11-06,0.11948323510881055,-2.1510287080675705,2.3899951782851914,0
2011-11-07,0.11948323510881055,-2.15154305802022,2.390509528237841,0
2011-11-08,0.11948323510881055,-2.1520572915074743,2.391023761725095,0
2011-11-09,0.11948323510881055,-2.1525714086084107,2.3915378788260315,0
2011-11-10,0.11948323510881055,-2.1530854094020193,2.39205187961964,0
2011-11-11,0.11948323510881055,-2.1535992939671997,2.3925657641848206,0
2011-11-12,0.11948323510881055,-2.154113062382763,2.393079532600384,0
2011-11-13,0.11948323510881055,-2.154626714727431,2.393593184945052,1
2011-11-14,0.11948323510881055,-2.1551402510798368,2.3941067212974576,0
2011-11-15,0.11948323510881055,-2.155653671518524,2.394620141736145,0
2011-11-16,0.11948323510881055,-2.1561669761219484,2.3951334463395693,0
2011-11-17,0.11948323510881055,-2.1566801649684773,2.395646635186098,0
2011-11-18,0.11948323510881055,-2.157193238136389,2.39615970835401,0
2011-11-19,0.11948323510881055,-2.1577061957038746,2.3966726659214954,0
2011-11-20,0.11948323510881055,-2.1582190377490367,2.3971855079666575,0
2011-11-21,0.11948323510881055,-2.1587317643498896,2.3976982345675104,0
2011-11-22,0.11948323510881055,-2.1592443755843598,2.3982108458019806,0
2011-11-23,0.11948323510881055,-2.1597568715302877,2.3987233417479086,1
2011-11-24,0.11948323510881055,-2.1602692522654237,2.3992357224830445,0
2011-11-25,0.11948323510881055,-2.160781517867433,2.399747988085054,1
2011-11-26,0.11948323510881055,-2.161293668413893,2.4002601386315137,0
2011-11-27,0.11948323510881055,-2.1618057039822927,2.4007721741999135,0
2011-11-28,0.11948323510881055,-2.1623176246500364,2.4012840948676573,0
2011-11-29,0.11948323510881055,-2.1628294304944404,2.4017959007120613,0
2011-11-30,0.11948323510881055,-2.163341121592733,2.402307591810354,0
2011-12-01,0.11948323510881055,-2.1638526980220587,2.4028191682396796,0
2011-12-02,0.11948323510881055,-2.164364159859474,2.403330630077095,0
2011-12-03,0.11948323510881055,-2.164875507181949,2.40384197739957,0
2011-12-04,0.11948323510881055,-2.1653867400663684,2.4043532102839893,0
2011-12-05,0.11948323510881055,-2.16589785858953,2.4048643288071507,2
2011-12-06,0.11948323510881055,-2.166408862828147,2.4053753330457677,0
2011-12-07,0.11948323510881055,-2.1669197528588455,2.4058862230764664,0
2011-12-08,0.11948323510881055,-2.167430528758167,2.406396998975788,9
