Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-06-08,0.0,-12.460971437786077,12.460971437786077,0
2011-06-09,0.0,-12.460971437786077,12.460971437786077,0
2011-06-10,0.0,-12.460971437786077,12.460971437786077,0
2011-06-11,0.0,-12.460971437786077,12.460971437786077,0
2011-06-12,0.0,-12.460971437786077,12.460971437786077,0
2011-06-13,0.0,-12.460971437786077,12.460971437786077,0
2011-06-14,0.0,-12.460971437786077,12.460971437786077,0
2011-06-15,0.0,-12.460971437786077,12.460971437786077,0
2011-06-16,0.0,-12.460971437786077,12.460971437786077,0
2011-06-17,0.0,-12.460971437786077,12.460971437786077,0
2011-06-18,0.0,-12.460971437786077,12.460971437786077,0
2011-06-19,0.0,-12.460971437786077,12.460971437786077,0
2011-06-20,0.0,-12.460971437786077,12.460971437786077,0
2011-06-21,0.0,-12.460971437786077,12.460971437786077,0
2011-06-22,0.0,-12.460971437786077,12.460971437786077,48
