Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-13,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-14,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-15,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-16,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-17,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-18,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-19,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-20,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-21,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-22,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-23,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-24,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-25,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-26,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-27,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-28,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-29,1.882352941176471,-8.594638977234563,12.359344859587505,0
2011-11-30,1.882352941176471,-8.594638977234563,12.359344859587505,24
