Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-09-26,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-09-27,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-09-28,13.220735785953178,-85.296262756849,111.73773432875537,27
2011-09-29,13.220735785953178,-85.296262756849,111.73773432875537,81
2011-09-30,13.220735785953178,-85.296262756849,111.73773432875537,3
2011-10-01,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-02,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-03,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-04,13.220735785953178,-85.296262756849,111.73773432875537,63
2011-10-05,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-06,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-10-07,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-10-08,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-09,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-10,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-11,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-12,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-13,13.220735785953178,-85.296262756849,111.73773432875537,72
2011-10-14,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-15,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-16,13.220735785953178,-85.296262756849,111.73773432875537,45
2011-10-17,13.220735785953178,-85.296262756849,111.73773432875537,243
2011-10-18,13.220735785953178,-85.296262756849,111.73773432875537,6
2011-10-19,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-20,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-21,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-22,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-23,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-24,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-25,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-10-26,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-27,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-28,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-29,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-10-30,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-10-31,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-01,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-02,13.220735785953178,-85.296262756849,111.73773432875537,3
2011-11-03,13.220735785953178,-85.296262756849,111.73773432875537,12
2011-11-04,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-05,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-06,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-11-07,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-11-08,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-09,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-10,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-11-11,13.220735785953178,-85.296262756849,111.73773432875537,3
2011-11-12,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-13,13.220735785953178,-85.296262756849,111.73773432875537,90
2011-11-14,13.220735785953178,-85.296262756849,111.73773432875537,27
2011-11-15,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-11-16,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-11-17,13.220735785953178,-85.296262756849,111.73773432875537,35
2011-11-18,13.220735785953178,-85.296262756849,111.73773432875537,72
2011-11-19,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-20,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-11-21,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-22,13.220735785953178,-85.296262756849,111.73773432875537,90
2011-11-23,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-11-24,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-11-25,13.220735785953178,-85.296262756849,111.73773432875537,141
2011-11-26,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-11-27,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-11-28,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-11-29,13.220735785953178,-85.296262756849,111.73773432875537,156
2011-11-30,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-12-01,13.220735785953178,-85.296262756849,111.73773432875537,27
2011-12-02,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-12-03,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-12-04,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-12-05,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-12-06,13.220735785953178,-85.296262756849,111.73773432875537,0
2011-12-07,13.220735785953178,-85.296262756849,111.73773432875537,18
2011-12-08,13.220735785953178,-85.296262756849,111.73773432875537,9
2011-12-09,13.220735785953178,-85.296262756849,111.73773432875537,3
