Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-11-05,2.251985421221754e-17,-2.9915449311510702,2.9915449311510702,0.0
2011-11-06,-1.777488021738259e-17,-3.811129191445788,3.811129191445788,0.0
2011-11-07,8.74445172200837e-19,-3.8128990582458386,3.8128990582458386,0.0
2011-11-08,1.0372539748878503e-18,-3.815387933344586,3.815387933344586,0.0
2011-11-09,1.230266569117299e-18,-3.8188865035109485,3.8188865035109485,0.0
2011-11-10,1.4590690938778671e-18,-3.823801978259133,3.823801978259133,0.0
2011-11-11,-2.4348991039709264e-18,-3.8374579199910266,3.8374579199910266,0.0
2011-11-12,3.998699055660593e-19,-3.837825543204686,3.837825543204686,0.0
2011-11-13,3.125367707447256e-19,-3.8380501041467125,3.8380501041467125,0.0
2011-11-14,1.78821882926595e-19,-3.838123615842807,3.838123615842807,0.0
2011-11-15,-1.5478300704786962e-20,-3.8381241665965846,3.8381241665965846,0.0
2011-11-16,-2.88234665669545e-19,-3.8383151486300866,3.8383151486300866,0.0
2011-11-17,1.0851847650606015e-19,-3.8383422190585503,3.8383422190585503,0.0
2011-11-18,5.474651280303504e-20,-3.8383491087338464,3.8383491087338464,0.0
2011-11-19,7.121497700891826e-21,-3.838349225314937,3.838349225314937,0.0
2011-11-20,-2.4630759746784772e-20,-3.838350619887018,3.838350619887018,0.0
2011-11-21,-2.634951457862677e-20,-3.8383522158779484,3.8383522158779484,0.0
2011-11-22,2.20624799545325e-20,-3.838353334784158,3.838353334784158,0.0
2011-11-23,6.094770368359175e-21,-3.8383534201727114,3.8383534201727114,0.0
2011-11-24,-2.8978792381155135e-21,-3.8383534394766317,3.8383534394766317,0.0
2011-11-25,-4.754309145559207e-21,-3.8383534914355124,3.8383534914355124,0.0
2011-11-26,-1.0828180250113375e-21,-3.8383534941307427,3.8383534941307427,0.0
2011-11-27,3.5895430726972025e-21,-3.838353523749258,3.838353523749258,0.0
2011-11-28,1.7650315831364308e-22,-3.8383535238208704,3.8383535238208704,0.0
2011-11-29,-9.180236876926901e-22,-3.8383535257581514,3.8383535257581514,0.0
2011-11-30,-5.527977140938592e-22,-3.838353526460605,3.838353526460605,48.0
2011-12-01,2.23766021583832e-22,-3.8383535265757045,3.8383535265757045,-48.0
2011-12-02,4.656805068650644e-22,-3.8383535270742,3.8383535270742,0.0
2011-12-03,-1.1163526502182717e-22,-3.8383535271028477,3.8383535271028477,0.0
2011-12-04,-1.6505440725285595e-22,-3.838353527165471,3.838353527165471,0.0
2011-12-05,-2.5954967640083095e-23,-3.8383535271670195,3.8383535271670195,0.0
2011-12-06,7.146759681321229e-23,-3.8383535271787608,3.8383535271787608,0.0
2011-12-07,4.3373397426346654e-23,-3.838353527183085,3.838353527183085,0.0
2011-12-08,-3.4693672735764146e-23,-3.8383535271858515,3.8383535271858515,0.0
2011-12-09,-2.049937773591655e-23,-3.838353527186818,3.838353527186818,48.0
