Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-02-25,0.0,-28.11126033104767,28.11126033104767,0
2011-02-26,0.0,-28.11126033104767,28.11126033104767,0
2011-02-27,0.0,-28.11126033104767,28.11126033104767,0
2011-02-28,0.0,-28.11126033104767,28.11126033104767,0
2011-03-01,0.0,-28.11126033104767,28.11126033104767,0
2011-03-02,0.0,-28.11126033104767,28.11126033104767,0
2011-03-03,0.0,-28.11126033104767,28.11126033104767,0
2011-03-04,0.0,-28.11126033104767,28.11126033104767,0
2011-03-05,0.0,-28.11126033104767,28.11126033104767,0
2011-03-06,0.0,-28.11126033104767,28.11126033104767,0
2011-03-07,0.0,-28.11126033104767,28.11126033104767,0
2011-03-08,0.0,-28.11126033104767,28.11126033104767,0
2011-03-09,0.0,-28.11126033104767,28.11126033104767,0
2011-03-10,0.0,-28.11126033104767,28.11126033104767,0
2011-03-11,0.0,-28.11126033104767,28.11126033104767,0
2011-03-12,0.0,-28.11126033104767,28.11126033104767,0
2011-03-13,0.0,-28.11126033104767,28.11126033104767,0
2011-03-14,0.0,-28.11126033104767,28.11126033104767,240
