Date,Forecasted_Quantity,Lower_Bound,Upper_Bound,Actual
2011-08-08,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-09,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-10,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-11,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-12,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-13,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-14,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-15,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-16,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-17,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-18,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-19,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-20,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-21,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-22,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-23,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-24,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-25,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-26,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-27,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-28,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-29,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-30,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-08-31,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-01,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-02,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-03,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-04,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-05,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-06,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-07,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-08,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-09,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-10,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-11,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-12,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-13,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-14,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-15,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-16,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-17,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-18,1.1904761904761902,-20.06681154603234,22.44776392698472,0
2011-09-19,1.1904761904761902,-20.06681154603234,22.44776392698472,100
